,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
0,2021-02-05 09:00:00+01:00,1000000.0,0.0,1000000.0,0,0,136.7,0.0,0,0,92.44,0.0,0,0,46.0,0.0,0,0,42.845,0.0,0,0,19.14,0.0,0,0,84.26,0.0,0,0,126.35,0.0,0,0,33.65,0.0,0,0,13.36,0.0,0,0,16.744,0.0,0,0,77.94,0.0,0,0,549.6,0.0,0,0,77.9,0.0,0,0,529.4,0.0,0,0,46.0,0.0,0,0,39.21,0.0,0,0,111.5,0.0,0,0,81.18,0.0,0,0,42.85,0.0,0,0,33.54,0.0,0,0,284.6,0.0,0,0,62.64,0.0,0,0,74.88,0.0,0,0
1,2021-02-05 09:00:00+01:00,858093.625,141938.65075683594,1000032.2757568359,32.285451889038086,1.0,136.7,100.0,-13669.999694824219,-1.0,92.07,0.0,0.0,-1.0,45.93,0.0,0.0,-1.0,42.765,0.0,0.0,-1.0,19.162,0.0,0.0,-1.0,84.98,0.0,0.0,-1.0,126.5,0.0,0.0,-0.24014044,34.07,0.0,0.0,1.0,13.355,100.0,-1335.9999656677246,1.0,16.674,100.0,-1674.3999481201172,-0.9637618,77.9,0.0,0.0,0.35036147,550.8,35.036148,-19255.86612460576,0.32455534,77.82,32.455532,-2528.285998085834,1.0,529.2,100.0,-52940.00244140625,1.0,46.04,100.0,-4600.0,1.0,39.42,100.0,-3920.9999084472656,-0.06198831,111.5,0.0,0.0,-1.0,80.49,0.0,0.0,1.0,42.78,100.0,-4284.999847412109,1.0,33.5,100.0,-3354.0000915527344,1.0,284.1,100.0,-28460.000610351562,0.9389866,63.24,93.89866,-5881.811926941737,-1.0,74.78,0.0,0.0,32.285451889038086
2,2021-02-05 09:15:00+01:00,716576.4375,283933.0792236328,1000509.5167236328,477.26597636938095,1.0,136.4,200.0,-13670.0,-0.77982694,92.76,0.0,0.0,-1.0,45.99,0.0,0.0,-0.6591761,43.015,0.0,0.0,-1.0,19.212,0.0,0.0,1.0,85.4,100.0,-8498.0,1.0,126.5,100.0,-12650.0,1.0,34.3,100.0,-3407.0,0.13455439,13.36,113.45544,-179.69736,-0.356771,16.784,64.3229,594.88,-1.0,78.48,0.0,0.0,1.0,555.6,135.03615,-55080.0,0.49239647,77.84,81.695175,-3831.829,1.0,528.1,200.0,-52920.0,1.0,46.29,200.0,-4604.0,-0.5615115,39.965,43.848846,2213.4783,1.0,112.0,100.0,-11150.0,1.0,80.53,100.0,-8049.0,-1.0,42.94,0.0,4278.0,-1.0,33.69,0.0,3350.0,-1.0,284.9,0.0,28410.0,1.0,62.76,193.89865,-6323.9995,-1.0,74.92,0.0,0.0,477.26597636938095
3,2021-02-05 09:30:00+01:00,582886.1875,418237.2443847656,1001123.4318847656,613.8944625854492,-1.0,136.15,100.0,13639.999,-0.8509862,92.76,0.0,0.0,-1.0,46.05,0.0,0.0,-1.0,43.435,0.0,0.0,-1.0,19.248,0.0,0.0,1.0,85.48,200.0,-8540.0,1.0,126.45,200.0,-12650.0,1.0,34.22,200.0,-3430.0,-1.0,13.36,13.455439,1336.0,-1.0,16.928,0.0,1079.5956,1.0,78.54,100.0,-7848.0005,1.0,558.6,235.03615,-55559.996,-1.0,77.96,0.0,6359.1523,1.0,527.7,300.0,-52809.996,1.0,46.34,300.0,-4629.0,1.0,40.505,143.84885,-3996.5,-1.0,111.85,0.0,11200.0,1.0,80.54,200.0,-8053.0,0.8180068,42.92,81.80068,-3512.5212,-1.0,33.82,0.0,0.0,-1.0,284.4,0.0,0.0,1.0,62.64,293.89865,-6276.0,-1.0,74.86,0.0,0.0,613.8944625854492
4,2021-02-05 09:45:00+01:00,485044.34375,516294.95433044434,1001339.2980804443,215.84175527095795,-1.0,136.3,0.0,13614.999,-0.4305656,92.85,0.0,0.0,-1.0,46.07,0.0,0.0,-1.0,43.435,0.0,0.0,0.12365717,19.236,12.365717,-238.0153,1.0,85.62,300.0,-8548.0,-1.0,126.4,100.0,12645.0,-1.0,34.27,100.0,3422.0,-1.0,13.385,0.0,179.76465,-0.12845778,17.012,0.0,0.0,-1.0,78.44,0.0,7854.0,1.0,559.5,335.03613,-55859.99,1.0,78.02,100.0,-7796.0,1.0,527.4,400.0,-52770.0,1.0,46.31,400.0,-4634.0,1.0,40.41,243.84885,-4050.5,-1.0,112.0,0.0,0.0,1.0,80.64,300.0,-8054.0,-1.0,42.92,0.0,3510.885,1.0,33.93,100.0,-3382.0,-0.564763,284.1,0.0,0.0,-1.0,62.54,193.89865,6264.0,-1.0,74.96,0.0,0.0,215.84175527095795
5,2021-02-05 10:00:00+01:00,426616.28125,574515.5556030273,1001131.8368530273,-207.44573324918747,1.0,136.25,100.0,-13630.0,-1.0,93.07,0.0,0.0,-1.0,45.97,0.0,0.0,-1.0,43.625,0.0,0.0,-1.0,19.216,0.0,237.86693,1.0,85.62,400.0,-8562.0,0.7839402,126.65,178.39401,-9909.003,1.0,34.29,200.0,-3427.0,0.5418516,13.375,54.185158,-725.2684,-1.0,17.05,0.0,0.0,-0.38749185,78.5,0.0,0.0,-1.0,557.7,235.03615,55949.992,1.0,78.04,200.0,-7801.9995,1.0,528.0,500.0,-52740.004,1.0,46.25,500.0,-4631.0,1.0,40.5,343.84885,-4041.0,-1.0,112.15,0.0,0.0,1.0,80.38,400.0,-8064.0,1.0,43.03,100.0,-4292.0,-1.0,33.96,0.0,3393.0,-1.0,284.1,0.0,0.0,0.029684454,62.34,196.86711,-185.64749,-1.0,74.94,0.0,0.0,-207.44573324918747
6,2021-02-05 10:15:00+01:00,293945.375,708214.9943847656,1002160.3693847656,1028.551310300827,-0.059393764,136.55,94.06062,809.2401,-1.0,93.46,0.0,0.0,-1.0,46.11,0.0,0.0,-1.0,43.77,0.0,0.0,-0.64355475,19.284,0.0,0.0,1.0,85.66,500.0,-8562.0,-1.0,126.9,78.39402,12664.999,1.0,34.3,300.0,-3429.0,1.0,13.415,154.18515,-1337.4999,1.0,17.08,100.0,-1704.9999,-1.0,78.64,0.0,0.0,1.0,559.1,335.03613,-55769.992,-0.9147805,78.08,108.52195,7138.9473,1.0,528.9,600.0,-52800.0,1.0,46.38,600.0,-4625.0,0.95594954,40.17,439.4438,-3871.595,1.0,112.25,100.0,-11215.0,1.0,80.4,500.0,-8037.9995,-1.0,43.17,0.0,4303.0,-1.0,34.07,0.0,0.0,-0.98088205,284.2,0.0,0.0,1.0,62.28,296.8671,-6233.999,-1.0,75.62,0.0,0.0,1028.551310300827
7,2021-02-05 10:30:00+01:00,254029.078125,746042.2836914062,1000071.3618164062,-2089.0234410762787,1.0,136.15,194.06062,-13655.0,-1.0,93.35,0.0,0.0,-0.34130025,46.16,0.0,0.0,-1.0,43.935,0.0,0.0,-1.0,19.268,0.0,0.0,1.0,85.8,600.0,-8566.0,1.0,126.8,178.39401,-12689.999,-1.0,34.3,200.0,3430.0,0.50981456,13.4,205.16661,-683.9163,-1.0,17.114,0.0,1708.0,1.0,78.56,100.0,-7864.0,-1.0,555.2,235.03615,55909.99,-1.0,78.04,8.52195,7808.0,1.0,527.7,700.0,-52890.004,1.0,46.33,700.0,-4638.0,1.0,39.91,539.4438,-4016.9998,-1.0,111.8,0.0,11225.0,0.9587114,80.31,595.87115,-7708.041,-1.0,43.2,0.0,0.0,0.3103409,34.03,31.034092,-1057.3315,-1.0,284.2,0.0,0.0,1.0,62.08,396.8671,-6228.0,-1.0,75.6,0.0,0.0,-2089.0234410762787
8,2021-02-05 10:45:00+01:00,167305.1875,832385.8323974609,999691.0198974609,-380.36663085222244,-0.3899442,136.1,155.06621,5309.0894,-1.0,93.65,0.0,0.0,-1.0,46.1,0.0,0.0,-1.0,44.12,0.0,0.0,-1.0,19.264,0.0,0.0,1.0,85.78,700.0,-8580.0,1.0,127.35,278.394,-12680.0,1.0,34.25,300.0,-3430.0,-0.72695607,13.44,132.47101,974.12103,1.0,17.132,100.0,-1711.4,-1.0,78.66,0.0,7856.0,-0.14822131,553.8,220.21402,8229.246,-1.0,77.92,0.0,665.053,1.0,527.3,800.0,-52770.0,1.0,46.25,800.0,-4633.0,1.0,39.94,639.4438,-3991.0,-1.0,112.0,0.0,0.0,1.0,80.55,695.87115,-8031.0,1.0,43.27,100.0,-4320.0,1.0,34.07,131.03409,-3403.0,-1.0,284.8,0.0,0.0,1.0,62.06,496.8671,-6208.0,-1.0,75.44,0.0,0.0,-380.36663085222244
9,2021-02-05 11:00:00+01:00,401.4249572753906,997878.7561645508,998280.1811218262,-1410.8212292194366,0.50537986,136.05,205.60419,-6878.219,-1.0,93.6,0.0,0.0,-1.0,46.14,0.0,0.0,-0.7285938,44.09,0.0,0.0,0.22450775,19.248,22.450775,-432.49173,-1.0,85.74,600.0,8578.0,1.0,127.35,378.394,-12735.0,-1.0,34.24,200.0,3425.0,0.13708998,13.43,146.18001,-184.24895,-1.0,17.132,0.0,1713.2,-1.0,78.58,0.0,0.0,1.0,552.1,320.21402,-55380.0,-0.15802538,77.94,0.0,0.0,1.0,526.7,900.0,-52730.0,1.0,46.12,900.0,-4625.0,1.0,39.93,739.4438,-3993.9998,-0.5498376,112.5,0.0,0.0,1.0,80.47,795.87115,-8055.0005,1.0,43.27,200.0,-4327.0,-1.0,34.05,31.034092,3407.0,1.0,284.4,100.0,-28479.998,1.0,61.96,596.8671,-6206.002,-1.0,75.08,0.0,0.0,-1410.8212292194366
