,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
0,2021-02-12 09:00:00+01:00,1000000.0,0.0,1000000.0,0,0,134.8,0.0,0,0,90.51,0.0,0,0,43.07,0.0,0,0,45.545,0.0,0,0,19.14,0.0,0,0,85.78,0.0,0,0,133.35,0.0,0,0,33.3,0.0,0,0,13.055,0.0,0,0,17.822,0.0,0,0,77.5,0.0,0,0,545.8,0.0,0,0,74.66,0.0,0,0,527.4,0.0,0,0,46.64,0.0,0,0,39.11,0.0,0,0,109.0,0.0,0,0,78.24,0.0,0,0,41.9,0.0,0,0,35.12,0.0,0,0,292.3,0.0,0,0,57.46,0.0,0,0,78.16,0.0,0,0
1,2021-02-12 09:00:00+01:00,879621.3125,120247.4843826294,999868.7968826294,-131.23334385454655,0.53617793,134.55,53.617794,-7227.678799797955,0.4311453,90.54,43.114532,-3902.2964260259178,-1.0,42.69,0.0,0.0,-1.0,45.595,0.0,0.0,1.0,19.056,100.0,-1913.9999389648438,1.0,85.32,100.0,-8577.999877929688,1.0,132.95,100.0,-13335.000610351562,-0.6113397,33.21,0.0,0.0,-1.0,13.015,0.0,0.0,1.0,17.7,100.0,-1782.200050354004,-0.907193,77.24,0.0,0.0,-1.0,544.4,0.0,0.0,-1.0,74.44,0.0,0.0,1.0,528.2,100.0,-52740.00244140625,1.0,46.75,100.0,-4663.999938964844,1.0,38.925,100.0,-3911.0000610351562,1.0,108.4,100.0,-10900.0,1.0,78.12,100.0,-7823.999786376953,0.021131366,41.89,2.1131368,-88.54043381788142,1.0,34.99,100.0,-3511.9998931884766,-1.0,292.2,0.0,0.0,-1.0,57.94,0.0,0.0,-1.0,78.04,0.0,0.0,-131.23334385454655
2,2021-02-12 09:15:00+01:00,730514.5625,268451.10595703125,998965.6684570312,-903.0993282794952,0.7515268,134.4,128.77048,-10111.793,1.0,89.99,143.11453,-9054.0,-1.0,42.75,0.0,0.0,-1.0,45.535,0.0,0.0,1.0,18.912,200.0,-1905.6,0.012838125,85.08,101.28381,-109.534966,-1.0,132.7,0.0,13295.0,1.0,33.26,100.0,-3321.0,-1.0,12.98,0.0,0.0,1.0,17.58,200.0,-1770.0001,1.0,76.86,100.0,-7724.0,1.0,542.7,100.0,-54440.004,1.0,74.42,100.0,-7444.0,1.0,526.8,200.0,-52820.0,1.0,46.53,200.0,-4675.0,1.0,38.585,200.0,-3892.5,-0.024863958,107.8,97.5136,269.52542,-1.0,77.92,0.0,7812.0005,1.0,41.9,102.11314,-4189.0,0.92392415,34.92,192.39243,-3232.811,-1.0,291.7,0.0,0.0,1.0,57.34,100.0,-5794.0,-1.0,78.1,0.0,0.0,-903.0993282794952
3,2021-02-12 09:30:00+01:00,562825.625,436864.74475097656,999690.3697509766,724.688246846199,0.5694823,134.3,185.7187,-7653.8413,-0.48798072,89.95,94.31646,4391.3384,-0.87303495,43.04,0.0,0.0,-1.0,45.77,0.0,0.0,-1.0,18.986,100.0,1891.2001,0.88509846,85.04,189.79366,-7530.4175,-0.41141286,133.2,0.0,0.0,1.0,33.3,200.0,-3325.9998,-1.0,12.99,0.0,0.0,1.0,17.534,300.0,-1758.0,1.0,76.88,200.0,-7686.0,1.0,545.0,200.0,-54270.0,1.0,74.58,200.0,-7442.0,1.0,527.7,300.0,-52680.0,1.0,46.59,300.0,-4653.0,1.0,38.785,300.0,-3858.5,1.0,107.55,197.51361,-10780.001,1.0,77.97,100.0,-7792.0,-0.3082602,42.05,71.28712,1291.6102,1.0,34.83,292.39243,-3491.9998,-1.0,291.5,0.0,0.0,0.4083268,57.12,140.83267,-2341.3455,-1.0,78.36,0.0,0.0,724.688246846199
4,2021-02-12 09:45:00+01:00,419454.5,580662.3088378906,1000116.8088378906,426.4446720480919,-1.0,134.6,85.718704,13430.0,-1.0,89.99,0.0,8483.766,-1.0,42.93,0.0,0.0,0.7028458,45.73,70.284584,-3216.9255,-1.0,18.99,0.0,1898.6,1.0,85.2,289.79364,-8503.999,-1.0,133.55,0.0,0.0,1.0,33.29,300.0,-3330.0,-0.44019002,13.015,0.0,0.0,1.0,17.55,400.0,-1753.4,0.2767493,76.96,227.67493,-2127.6482,1.0,545.8,300.0,-54500.0,1.0,74.9,300.0,-7458.0,1.0,527.8,400.0,-52770.0,1.0,46.76,400.0,-4659.0,1.0,38.825,400.0,-3878.5,1.0,107.2,297.5136,-10755.0,1.0,78.08,200.0,-7797.0,1.0,42.0,171.28712,-4205.0005,-1.0,34.88,192.39243,3483.0002,-0.705846,292.1,0.0,0.0,1.0,56.94,240.83267,-5712.0,-1.0,78.88,0.0,0.0,426.4446720480919
5,2021-02-12 10:00:00+01:00,352824.90625,647319.3192138672,1000144.2254638672,27.41563366726041,1.0,134.55,185.7187,-13460.001,-1.0,90.16,0.0,0.0,1.0,42.89,100.0,-4293.0,-1.0,45.845,0.0,3214.114,0.70077306,18.996,70.07731,-1330.7681,1.0,85.34,389.79364,-8520.0,-1.0,134.05,0.0,0.0,1.0,33.36,400.0,-3329.0,-1.0,12.975,0.0,0.0,1.0,17.566,500.0,-1754.9999,-1.0,77.18,127.67493,7696.0,-1.0,545.3,200.0,54580.0,0.29487127,75.06,329.48712,-2208.5854,1.0,527.3,500.0,-52780.0,1.0,46.83,500.0,-4676.0,1.0,38.905,500.0,-3882.5,0.39008126,107.35,336.52173,-4181.67,0.5142467,78.19,251.42467,-4015.238,-0.88763165,42.01,82.52395,3728.0535,-1.0,34.85,92.39242,3488.0005,1.0,292.3,100.0,-29210.0,1.0,57.08,340.83267,-5694.0,-1.0,78.54,0.0,0.0,27.41563366726041
6,2021-02-12 10:15:00+01:00,291224.28125,710513.6817626953,1001737.9630126953,1593.7620401382446,0.38766927,134.6,224.48563,-5216.0894,1.0,90.34,100.0,-9016.0,-0.75913715,42.88,24.086288,3255.939,-1.0,45.915,0.0,0.0,-1.0,18.958,0.0,1331.1886,1.0,85.7,489.79364,-8534.0,-1.0,134.3,0.0,0.0,-1.0,33.43,300.0,3336.0,0.8729034,12.98,87.290344,-1132.5923,1.0,17.632,600.0,-1756.6,0.26960462,77.24,154.63539,-2080.8086,0.26492655,547.4,226.49266,-14446.447,1.0,75.0,429.48712,-7506.0,1.0,527.9,600.0,-52730.0,0.7620251,46.95,576.2025,-3568.564,1.0,39.22,600.0,-3890.5,-0.99909234,107.6,236.6125,10725.255,1.0,78.09,351.42468,-7819.0015,-1.0,41.99,0.0,3466.831,-1.0,34.81,0.0,3219.8757,-1.0,291.9,0.0,29229.998,-0.26820052,57.8,314.01263,1530.8878,-1.0,78.6,0.0,0.0,1593.7620401382446
7,2021-02-12 10:30:00+01:00,270658.53125,731465.0048828125,1002123.5361328125,385.5587914586067,1.0,134.85,324.48563,-13460.001,-1.0,90.51,0.0,9034.0,-1.0,42.98,0.0,1032.8201,1.0,45.965,100.0,-4591.5,-1.0,18.964,0.0,0.0,0.694316,85.78,559.2253,-5950.2915,1.0,134.55,100.0,-13430.0,1.0,33.45,400.0,-3343.0,1.0,12.995,187.29034,-1298.0,1.0,17.596,700.0,-1763.2,-1.0,77.5,54.63539,7724.0,-1.0,546.2,126.49265,54740.008,-1.0,75.64,329.48712,7500.0,1.0,528.3,700.0,-52790.004,-0.03477192,46.91,572.72534,163.25327,1.0,39.17,700.0,-3922.0,-1.0,107.8,136.6125,10760.0,1.0,77.88,451.42468,-7808.9995,1.0,41.91,100.0,-4199.0,-0.18553585,34.91,0.0,0.0,0.16251534,292.6,16.251534,-4743.8228,-1.0,57.86,214.01263,5780.0,-1.0,78.56,0.0,0.0,385.5587914586067
8,2021-02-12 10:45:00+01:00,268439.625,733886.6115722656,1002326.2365722656,202.68788561224937,1.0,134.9,424.48563,-13485.001,-1.0,90.44,0.0,0.0,-1.0,43.05,0.0,0.0,-1.0,45.97,0.0,4596.5,-0.19586635,18.912,0.0,0.0,1.0,86.04,659.2253,-8578.0,-1.0,135.05,0.0,13455.0,-0.77135366,33.47,322.86462,2580.1785,-0.19885693,12.97,167.40465,258.4146,1.0,17.558,800.0,-1759.6001,-1.0,77.56,0.0,4234.2427,-1.0,546.6,26.492655,54620.0,-0.8472588,75.56,244.76125,6408.665,1.0,528.3,800.0,-52830.0,1.0,46.81,672.72534,-4691.0,1.0,39.375,800.0,-3916.9998,-1.0,107.65,36.612495,10780.001,1.0,77.85,551.4247,-7787.9995,0.26695085,42.02,126.69508,-1118.7909,-1.0,34.99,0.0,0.0,-1.0,292.6,0.0,4755.1987,0.32556736,57.7,246.56937,-1883.7325,1.0,78.54,100.0,-7856.0,202.68788561224937
9,2021-02-12 11:00:00+01:00,224591.71875,778430.5704345703,1003022.2891845703,696.0473954677582,0.084918916,135.15,432.97754,-1145.559,1.0,90.47,100.0,-9044.0,-1.0,43.1,0.0,0.0,-1.0,45.945,0.0,0.0,-1.0,18.912,0.0,0.0,1.0,86.0,759.2253,-8604.0,-1.0,135.05,0.0,0.0,-1.0,33.51,222.86462,3347.0,-0.8898023,12.955,78.42442,1154.0735,1.0,17.496,900.0,-1755.8,-1.0,77.6,0.0,0.0,-1.0,548.0,0.0,14480.885,-0.4992857,75.7,194.83267,3772.6028,1.0,528.9,900.0,-52830.0,0.323766,46.87,705.1019,-1515.5481,1.0,39.22,900.0,-3937.5,0.10882467,107.95,47.494965,-1171.4978,-1.0,77.86,451.42468,7785.0,-1.0,42.01,26.695084,4202.0,0.19136015,35.06,19.136015,-669.5692,-1.0,293.2,0.0,0.0,1.0,58.2,346.56937,-5770.0,-1.0,78.94,0.0,7854.0,696.0473954677582
