,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
0,2021-02-16 09:00:00+01:00,1000000.0,0.0,1000000.0,0,0,134.75,0.0,0,0,94.05,0.0,0,0,41.25,0.0,0,0,47.605,0.0,0,0,19.618,0.0,0,0,86.56,0.0,0,0,136.2,0.0,0,0,34.26,0.0,0,0,13.175,0.0,0,0,18.826,0.0,0,0,77.36,0.0,0,0,564.4,0.0,0,0,75.0,0.0,0,0,533.7,0.0,0,0,47.54,0.0,0,0,40.12,0.0,0,0,110.6,0.0,0,0,78.76,0.0,0,0,42.88,0.0,0,0,35.61,0.0,0,0,292.9,0.0,0,0,58.06,0.0,0,0,78.7,0.0,0,0
1,2021-02-16 09:00:00+01:00,900710.9375,99283.12362670898,999994.061126709,-5.918530514463782,1.0,134.75,100.0,-13475.0,-1.0,94.06,0.0,0.0,-1.0,41.08,0.0,0.0,-1.0,47.49,0.0,0.0,0.07417953,19.546,7.417953,-145.52540246236276,-0.08753133,86.56,0.0,0.0,-1.0,136.15,0.0,0.0,-1.0,34.25,0.0,0.0,1.0,13.14,100.0,-1317.5000190734863,-0.2764101,18.812,0.0,0.0,-0.86244845,77.58,0.0,0.0,-1.0,564.9,0.0,0.0,1.0,75.1,100.0,-7500.0,1.0,534.1,100.0,-53370.001220703125,1.0,47.41,100.0,-4754.000091552734,1.0,39.94,100.0,-4011.9998931884766,-1.0,110.45,0.0,0.0,1.0,78.75,100.0,-7876.000213623047,0.7644628,42.79,76.44628,-3278.0166295050003,1.0,35.48,100.0,-3561.0000610351562,-1.0,293.3,0.0,0.0,-0.60228366,57.88,0.0,0.0,-1.0,79.26,0.0,0.0,-5.918530514463782
2,2021-02-16 09:15:00+01:00,730461.0625,269509.50549316406,999970.5679931641,-23.509906604886055,-0.0033812523,134.9,99.66187,45.56263,1.0,93.97,100.0,-9406.0,-0.66199255,41.15,0.0,0.0,1.0,47.475,100.0,-4749.0,-1.0,19.56,0.0,144.9913,1.0,86.84,100.0,-8656.0,0.6928221,136.6,69.28221,-9432.772,1.0,34.33,100.0,-3425.0,-0.5641637,13.15,43.583633,741.3111,1.0,18.806,100.0,-1881.2001,-0.743368,77.56,0.0,0.0,1.0,565.6,100.0,-56490.004,-1.0,75.1,0.0,7510.0,1.0,533.3,200.0,-53409.996,1.0,47.5,200.0,-4741.0,1.0,39.895,200.0,-3993.9998,0.7405405,110.4,74.05405,-8179.269,1.0,78.68,200.0,-7875.0,1.0,42.81,176.44629,-4279.0005,-0.848459,35.61,15.1540985,3010.3325,0.17674208,293.2,17.674208,-5183.8447,-1.0,57.2,0.0,0.0,-1.0,79.5,0.0,0.0,-23.509906604886055
3,2021-02-16 09:30:00+01:00,730008.4375,269805.22790527344,999813.6654052734,-156.87843784689903,-1.0,134.9,0.0,13444.386,-1.0,93.92,0.0,9397.0,-1.0,41.64,0.0,0.0,-1.0,47.47,0.0,4747.5,-1.0,19.54,0.0,0.0,-0.8800392,86.98,11.9960785,7642.2603,-0.7907512,136.7,0.0,9463.95,-1.0,34.26,0.0,3433.0002,-0.9085435,13.11,0.0,573.12476,1.0,18.798,200.0,-1880.6,-1.0,77.68,0.0,0.0,-1.0,565.2,0.0,56559.996,0.079263866,75.26,7.926387,-595.27167,1.0,532.3,300.0,-53330.0,1.0,47.54,300.0,-4750.0,1.0,39.965,300.0,-3989.5,0.021656156,110.45,76.219666,-239.08434,1.0,78.64,300.0,-7868.0,1.0,42.85,276.4463,-4281.0,-1.0,35.52,0.0,539.63745,1.0,294.1,117.67421,-29320.002,-1.0,57.16,0.0,0.0,-1.0,79.3,0.0,0.0,-156.87843784689903
4,2021-02-16 09:45:00+01:00,586933.4375,412928.54931640625,999861.9868164062,48.27969241887331,0.3128801,135.0,31.28801,-4220.7524,-1.0,93.85,0.0,0.0,-1.0,41.9,0.0,0.0,-1.0,47.505,0.0,0.0,-0.7234613,19.528,0.0,0.0,1.0,86.64,111.99608,-8698.0,-1.0,136.55,0.0,0.0,-1.0,34.19,0.0,0.0,-1.0,13.11,0.0,0.0,1.0,18.84,300.0,-1879.8,1.0,77.58,100.0,-7768.0,1.0,565.1,100.0,-56520.0,1.0,75.24,107.926384,-7526.0,1.0,532.7,400.0,-53230.0,1.0,47.56,400.0,-4754.0,1.0,39.995,400.0,-3996.5,1.0,110.2,176.21967,-11045.0,1.0,78.54,400.0,-7864.0,-1.0,42.85,176.44629,4285.0,1.0,35.48,100.0,-3552.0,-1.0,294.6,17.674208,29410.0,1.0,57.08,100.0,-5716.0,-1.0,79.2,0.0,0.0,48.27969241887331
5,2021-02-16 10:00:00+01:00,561654.1875,438111.46600341797,999765.653503418,-96.31437249481678,1.0,135.0,131.28801,-13500.0,-1.0,93.91,0.0,0.0,-1.0,41.76,0.0,0.0,1.0,47.495,100.0,-4750.5,0.8356623,19.496,83.56623,-1631.8813,1.0,86.8,211.99608,-8664.0,-1.0,137.1,0.0,0.0,-1.0,34.24,0.0,0.0,0.5163402,13.105,51.634018,-676.92194,1.0,18.8,400.0,-1884.0,-1.0,77.54,0.0,7758.0,-1.0,565.0,0.0,56509.996,0.8182655,75.04,189.75294,-6156.6304,1.0,532.7,500.0,-53270.0,1.0,47.53,500.0,-4756.0,1.0,39.835,500.0,-3999.5,0.10450229,110.35,186.66989,-1151.6149,1.0,78.54,500.0,-7854.0,-1.0,42.78,76.44628,4285.0,-1.0,35.44,0.0,3548.0,-0.53387916,294.5,0.0,5206.822,-1.0,57.3,0.0,5708.0,-1.0,79.48,0.0,0.0,-96.31437249481678
6,2021-02-16 10:15:00+01:00,436779.5625,563498.3040618896,1000277.8665618896,512.2098326683044,-1.0,134.9,31.28801,13500.0,-1.0,93.9,0.0,0.0,-1.0,41.95,0.0,0.0,-0.6133027,47.41,38.66973,2912.881,1.0,19.456,183.56622,-1949.5999,1.0,86.7,311.9961,-8680.002,-1.0,137.2,0.0,0.0,0.055667907,34.27,5.5667906,-190.60692,-1.0,13.1,0.0,676.66376,1.0,18.744,500.0,-1879.9999,-1.0,77.42,0.0,0.0,1.0,566.3,100.0,-56500.0,-0.9162873,74.86,98.12421,6875.821,1.0,533.5,600.0,-53270.0,1.0,47.44,600.0,-4753.0,-1.0,39.79,400.0,3983.5,1.0,110.35,286.6699,-11035.0,1.0,78.58,600.0,-7854.0,-1.0,42.87,0.0,3270.3718,-0.97026134,35.52,0.0,0.0,0.33893543,295.7,33.893543,-9981.648,-1.0,57.08,0.0,0.0,-1.0,79.38,0.0,0.0,512.2098326683044
7,2021-02-16 10:30:00+01:00,255274.140625,746075.8342285156,1001349.9748535156,1072.1218585968018,-1.0,134.95,0.0,4220.7524,1.0,94.07,100.0,-9390.0,-1.0,42.31,0.0,0.0,-1.0,47.625,0.0,1833.3319,0.49355167,19.47,232.9214,-960.25433,1.0,86.86,411.9961,-8670.0,-1.0,137.25,0.0,0.0,1.0,34.3,105.56679,-3427.0,-0.41706884,13.105,0.0,0.0,1.0,18.822,600.0,-1874.3999,-1.0,77.42,0.0,0.0,1.0,568.6,200.0,-56630.0,1.0,74.82,198.1242,-7486.0,1.0,534.2,700.0,-53350.0,1.0,47.48,700.0,-4744.0,0.48849583,39.865,448.84958,-1943.7247,0.61859345,110.35,348.52924,-6826.1787,-0.38432813,78.47,561.5672,3020.0496,-1.0,42.89,0.0,0.0,-0.48155558,35.64,0.0,0.0,1.0,295.7,133.89354,-29570.002,1.0,57.02,100.0,-5708.0,-1.0,79.48,0.0,0.0,1072.1218585968018
8,2021-02-16 10:45:00+01:00,207226.015625,792955.9886474609,1000182.0042724609,-1167.982667684555,1.0,134.95,100.0,-13495.0,-0.47203946,94.13,52.796055,4440.475,-1.0,42.52,0.0,0.0,0.06493032,47.675,6.493032,-309.23065,-1.0,19.49,132.9214,1946.9999,-0.96359086,86.66,315.637,8369.752,-1.0,137.35,0.0,0.0,0.68339425,34.14,173.90622,-2344.0425,1.0,13.095,100.0,-1310.5,1.0,18.828,700.0,-1882.2001,-1.0,77.24,0.0,0.0,-0.09573001,567.6,190.427,5443.2065,-0.10084027,75.02,188.04018,754.4871,1.0,533.1,800.0,-53420.0,1.0,47.42,800.0,-4748.0,1.0,39.93,548.8496,-3986.5015,0.24623671,110.3,373.1529,-2717.2205,0.71539235,78.49,633.10645,-5613.6846,0.67730314,42.91,67.730316,-2904.9531,-0.26108834,35.64,0.0,0.0,-0.9952749,295.8,34.366055,29430.277,1.0,56.82,200.0,-5702.0,-1.0,79.4,0.0,0.0,-1167.982667684555
9,2021-02-16 11:00:00+01:00,126030.34375,874696.3815917969,1000726.7253417969,544.7306111454964,1.0,134.65,200.0,-13495.0,1.0,94.13,152.79605,-9413.0,-1.0,42.39,0.0,0.0,-1.0,47.68,0.0,309.5553,-1.0,19.466,32.9214,1949.0,1.0,86.46,415.637,-8666.0,-1.0,137.5,0.0,0.0,-1.0,34.05,73.90621,3414.0002,-1.0,13.065,0.0,1309.5,1.0,18.828,800.0,-1882.7999,0.720083,77.32,72.0083,-5561.921,-1.0,570.9,90.427,56759.996,1.0,74.88,288.0402,-7502.001,1.0,533.7,900.0,-53309.996,1.0,47.38,900.0,-4742.0,1.0,39.93,648.8496,-3993.0,-1.0,110.3,273.1529,11030.0,1.0,78.59,733.10645,-7849.0,1.0,42.87,167.73032,-4291.0,-1.0,35.64,0.0,0.0,1.0,295.3,134.36606,-29579.998,1.0,56.58,300.0,-5682.0,-1.0,79.4,0.0,0.0,544.7306111454964
