,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
0,2021-02-18 09:00:00+01:00,1000000.0,0.0,1000000.0,0,0,133.15,0.0,0,0,91.0,0.0,0,0,41.63,0.0,0,0,47.835,0.0,0,0,19.722,0.0,0,0,85.62,0.0,0,0,137.7,0.0,0,0,34.48,0.0,0,0,12.955,0.0,0,0,19.214,0.0,0,0,76.72,0.0,0,0,526.9,0.0,0,0,75.32,0.0,0,0,536.0,0.0,0,0,47.7,0.0,0,0,39.925,0.0,0,0,109.4,0.0,0,0,78.61,0.0,0,0,42.36,0.0,0,0,35.04,0.0,0,0,287.5,0.0,0,0,57.16,0.0,0,0,77.64,0.0,0,0
1,2021-02-18 09:00:00+01:00,874315.25,125183.80200195312,999499.0520019531,-500.9421333670616,-1.0,132.85,0.0,0.0,1.0,90.68,100.0,-9100.0,-1.0,41.42,0.0,0.0,-0.64886343,47.68,0.0,0.0,-1.0,19.724,0.0,0.0,1.0,85.74,100.0,-8562.000274658203,-0.23109126,137.95,0.0,0.0,1.0,34.65,100.0,-3447.999954223633,1.0,12.925,100.0,-1295.4999923706055,1.0,19.168,100.0,-1921.4000701904297,0.33165497,76.64,33.165497,-2544.456956989132,0.57379115,525.0,57.379116,-30233.057652001735,-1.0,75.14,0.0,0.0,1.0,532.7,100.0,-53600.0,0.6993439,47.66,69.934395,-3335.8706870532187,0.35903358,39.755,35.90336,-1433.4415591023571,-1.0,109.25,0.0,0.0,1.0,78.38,100.0,-7861.000061035156,-0.09634192,42.08,0.0,0.0,0.67066747,34.79,67.06675,-2350.01896643074,-1.0,285.8,0.0,0.0,-1.0,57.76,0.0,0.0,-1.0,77.34,0.0,0.0,-500.9421333670616
2,2021-02-18 09:15:00+01:00,705175.5,295733.38134765625,1000908.8813476562,1409.793496131897,1.0,133.0,100.0,-13285.001,-1.0,90.97,0.0,9068.0,-1.0,41.5,0.0,0.0,0.9922919,47.725,99.229195,-4731.248,1.0,19.754,100.0,-1972.4001,1.0,86.48,200.0,-8574.0,1.0,139.1,100.0,-13795.0,-1.0,34.93,0.0,3465.0002,0.57662606,12.96,157.6626,-745.28906,1.0,19.242,200.0,-1916.7999,-0.35017675,77.12,0.0,2541.8037,1.0,526.6,157.37912,-52500.0,1.0,75.36,100.0,-7514.0,1.0,536.5,200.0,-53270.0,1.0,47.73,169.93439,-4765.9995,-1.0,40.07,0.0,1427.338,0.68916905,109.6,68.91691,-7529.1724,1.0,78.45,200.0,-7837.9995,1.0,42.19,100.0,-4208.0,0.8614576,34.85,153.21251,-2997.011,-0.06643379,286.1,0.0,0.0,-0.81957984,57.84,0.0,0.0,-1.0,77.5,0.0,0.0,1409.793496131897
3,2021-02-18 09:30:00+01:00,661902.0625,339408.6064453125,1001310.6689453125,401.8082842230797,1.0,133.1,200.0,-13300.0,-0.21050489,91.03,0.0,0.0,-1.0,41.59,0.0,0.0,-1.0,47.885,0.0,4735.7134,0.48177797,19.814,148.1778,-951.70416,1.0,86.54,300.0,-8648.0,1.0,139.6,200.0,-13910.001,-0.37937796,34.96,0.0,0.0,0.3800581,12.94,195.66841,-492.55536,-0.913898,19.242,108.6102,1758.5226,-1.0,77.12,0.0,0.0,-1.0,528.6,57.379116,52659.996,1.0,75.66,200.0,-7536.0,1.0,536.8,300.0,-53650.0,1.0,47.74,269.9344,-4773.0,1.0,40.02,100.0,-4007.0,0.10751945,109.5,79.66885,-1178.4132,-1.0,78.43,100.0,7844.9995,-1.0,42.34,0.0,4219.0,-0.6881233,34.91,84.40018,2398.1096,0.2501526,286.4,25.015259,-7156.8657,0.22237545,57.56,22.237545,-1286.2196,-1.0,77.54,0.0,0.0,401.8082842230797
4,2021-02-18 09:45:00+01:00,603610.0625,396715.36962890625,1000325.4321289062,-985.218808054924,1.0,133.05,300.0,-13310.001,-1.0,90.56,0.0,0.0,-1.0,41.7,0.0,0.0,-1.0,47.8,0.0,0.0,1.0,19.752,248.1778,-1981.3999,1.0,86.44,400.0,-8654.0,-1.0,138.55,100.0,13960.001,1.0,34.8,100.0,-3496.0,-1.0,12.935,95.66841,1294.0,0.48007548,19.248,156.61775,-923.76135,-1.0,76.98,0.0,0.0,-0.23643202,528.7,33.735916,12497.795,0.9905007,75.64,299.05008,-7494.1294,1.0,534.9,400.0,-53680.0,1.0,47.73,369.9344,-4774.0,1.0,39.95,200.0,-4002.0,-1.0,109.25,0.0,8723.739,1.0,78.36,200.0,-7843.0,-1.0,42.38,0.0,0.0,-1.0,34.8,0.0,2946.4102,-1.0,285.7,0.0,7164.37,-1.0,57.34,0.0,1279.9932,-1.0,77.42,0.0,0.0,-985.218808054924
5,2021-02-18 10:00:00+01:00,472301.15625,527296.5961914062,999597.7524414062,-727.6701182126999,0.67723656,132.95,367.72366,-9010.634,-0.6600857,90.32,0.0,0.0,-1.0,41.82,0.0,0.0,-0.6216489,47.495,0.0,0.0,-1.0,19.732,148.1778,1975.2001,1.0,86.28,500.0,-8644.0,-1.0,138.1,0.0,13855.0,0.41326863,34.77,141.32686,-1438.1747,1.0,12.87,195.66841,-1293.5,1.0,19.086,256.61774,-1924.7997,-1.0,76.92,0.0,0.0,1.0,530.8,133.73592,-52870.0,1.0,75.8,399.05008,-7564.0,1.0,533.4,500.0,-53490.004,1.0,47.6,469.9344,-4773.0,1.0,39.81,300.0,-3995.0,-1.0,108.65,0.0,0.0,-1.0,78.23,100.0,7836.0,1.0,42.34,100.0,-4238.0,-0.53612745,34.69,0.0,0.0,-1.0,285.3,0.0,0.0,1.0,57.1,100.0,-5734.0,-1.0,77.34,0.0,0.0,-727.6701182126999
6,2021-02-18 10:15:00+01:00,283687.03125,716495.2004394531,1000182.2316894531,584.4496935606003,1.0,132.85,467.72366,-13295.0,-1.0,90.27,0.0,0.0,-1.0,41.83,0.0,0.0,-1.0,47.56,0.0,0.0,1.0,19.726,248.1778,-1973.2001,0.0071036816,86.18,500.71036,-61.289658,-1.0,138.6,0.0,0.0,-1.0,34.51,41.326862,3477.0,1.0,12.885,295.66843,-1287.0002,1.0,19.092,356.61774,-1908.6001,1.0,76.68,100.0,-7692.0,1.0,531.3,233.73592,-53080.0,-1.0,75.78,299.05008,7580.0005,1.0,534.3,600.0,-53340.004,1.0,47.71,569.9344,-4760.0,1.0,39.88,400.0,-3981.0002,1.0,108.55,100.0,-10865.0,1.0,78.27,200.0,-7823.0005,1.0,42.28,200.0,-4234.0,0.32604504,34.61,32.604504,-1131.0502,1.0,285.4,100.0,-28529.998,1.0,56.98,200.0,-5710.0,-1.0,77.24,0.0,0.0,584.4496935606003
7,2021-02-18 10:30:00+01:00,283832.09375,716238.9250488281,1000071.0187988281,-111.18117719888687,-1.0,133.1,367.72366,13285.001,1.0,90.18,100.0,-9027.0,-1.0,41.94,0.0,0.0,-1.0,47.435,0.0,0.0,1.0,19.706,348.1778,-1972.6,1.0,85.98,600.7104,-8618.003,1.0,138.55,100.0,-13860.001,-0.59883887,34.36,0.0,1426.19,-0.60190856,12.895,235.47755,775.5594,1.0,19.042,456.61774,-1909.2,-0.12997857,76.64,87.002144,996.6756,-1.0,532.0,133.73592,53130.0,-0.7042773,75.9,228.62234,5337.0137,1.0,534.1,700.0,-53430.0,1.0,47.68,669.9344,-4771.0,1.0,39.87,500.0,-3988.0,-1.0,108.85,0.0,10855.0,1.0,78.4,300.0,-7826.9995,1.0,42.33,300.0,-4228.0,-1.0,34.7,0.0,1128.4419,-1.0,285.4,0.0,28540.0,1.0,56.82,300.0,-5698.0,-1.0,77.26,0.0,0.0,-111.18117719888687
8,2021-02-18 10:45:00+01:00,142976.078125,856653.4072265625,999629.4853515625,-441.5459558367729,-1.0,133.35,267.72366,13310.001,-1.0,90.45,0.0,9018.0,-1.0,42.02,0.0,0.0,-1.0,47.44,0.0,0.0,-1.0,19.718,248.1778,1970.6,1.0,86.12,700.7104,-8598.0,0.5425278,138.3,154.25278,-7516.7227,1.0,34.19,100.0,-3436.0,0.84375304,12.905,319.85287,-1088.0198,0.8771632,19.074,544.33405,-1670.294,-0.17411417,76.54,69.59073,1334.4109,1.0,530.1,233.73592,-53200.0,1.0,75.94,328.62234,-7590.0,1.0,533.7,800.0,-53409.996,1.0,47.97,769.9344,-4768.0,1.0,39.945,600.0,-3987.0,-1.0,109.05,0.0,0.0,1.0,78.4,400.0,-7840.0,1.0,42.34,400.0,-4233.0,1.0,34.69,100.0,-3470.0,-1.0,285.7,0.0,0.0,1.0,56.6,400.0,-5682.0,-1.0,77.38,0.0,0.0,-441.5459558367729
9,2021-02-18 11:00:00+01:00,41769.03515625,958566.67578125,1000335.7109375,706.2085717916489,1.0,133.5,367.72366,-13335.001,-1.0,90.43,0.0,0.0,-1.0,41.96,0.0,0.0,1.0,47.385,100.0,-4744.0,1.0,19.704,348.1778,-1971.8,0.73499227,86.12,774.2096,-6329.752,-1.0,138.75,54.25278,13830.0,1.0,33.9,200.0,-3418.9998,0.3255516,12.93,352.40802,-420.12415,1.0,19.086,644.33405,-1907.3999,1.0,76.38,169.59073,-7654.0,-1.0,529.8,133.73592,53009.996,1.0,75.9,428.62234,-7594.0,1.0,534.9,900.0,-53370.0,1.0,47.79,869.9344,-4797.0,1.0,39.935,700.0,-3994.5,1.0,108.8,100.0,-10905.0,0.7235286,78.42,472.35284,-5672.463,1.0,42.32,500.0,-4234.0,1.0,34.55,200.0,-3468.9998,1.0,285.0,100.0,-28570.002,1.0,56.54,500.0,-5660.0,-1.0,77.34,0.0,0.0,706.2085717916489
