,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
0,2021-02-19 09:00:00+01:00,1000000.0,0.0,1000000.0,0,0,133.05,0.0,0,0,90.29,0.0,0,0,41.33,0.0,0,0,47.08,0.0,0,0,19.524,0.0,0,0,85.28,0.0,0,0,137.65,0.0,0,0,33.78,0.0,0,0,12.73,0.0,0,0,19.064,0.0,0,0,76.1,0.0,0,0,530.1,0.0,0,0,74.94,0.0,0,0,540.5,0.0,0,0,47.28,0.0,0,0,38.515,0.0,0,0,107.25,0.0,0,0,78.11,0.0,0,0,42.17,0.0,0,0,34.28,0.0,0,0,285.3,0.0,0,0,56.62,0.0,0,0,77.18,0.0,0,0
1,2021-02-19 09:00:00+01:00,820504.8125,179415.5654296875,999920.3779296875,-79.63431067764759,1.0,132.9,100.0,-13305.000305175781,-1.0,91.4,0.0,0.0,-1.0,41.28,0.0,0.0,-1.0,47.085,0.0,0.0,-1.0,19.612,0.0,0.0,1.0,85.14,100.0,-8527.999877929688,1.0,137.3,100.0,-13764.999389648438,-0.6780345,33.73,0.0,0.0,1.0,12.71,100.0,-1272.9999542236328,-1.0,19.118,0.0,0.0,1.0,76.4,100.0,-7609.999847412109,1.0,529.7,100.0,-53009.99755859375,-1.0,74.84,0.0,0.0,1.0,540.9,100.0,-54050.0,1.0,47.36,100.0,-4727.9998779296875,1.0,38.25,100.0,-3851.4999389648438,-0.4251512,108.8,0.0,0.0,1.0,78.13,100.0,-7811.000061035156,0.969658,41.98,96.965805,-4089.0478215652984,1.0,34.25,100.0,-3427.9998779296875,-0.2648468,285.4,0.0,0.0,0.7147044,56.54,71.470436,-4046.656015427696,-1.0,77.28,0.0,0.0,-79.63431067764759
2,2021-02-19 09:15:00+01:00,677949.8125,321467.70095062256,999417.5134506226,-502.86874175071716,1.0,132.5,200.0,-13289.999,-1.0,91.83,0.0,0.0,-1.0,41.3,0.0,0.0,-1.0,47.065,0.0,0.0,-1.0,19.636,0.0,0.0,1.0,85.14,200.0,-8514.0,-1.0,137.05,0.0,13730.0,-1.0,33.7,0.0,0.0,1.0,12.69,200.0,-1271.0,0.03610146,19.164,3.610146,-69.018776,-0.41355535,76.44,58.644466,3159.5627,1.0,527.2,200.0,-52970.0,1.0,74.64,100.0,-7483.9995,1.0,541.4,200.0,-54090.004,-0.31893826,47.47,68.10617,1510.4918,1.0,38.055,200.0,-3825.0,0.47812834,109.2,47.812836,-5202.0366,1.0,77.93,200.0,-7812.9995,1.0,42.03,196.9658,-4198.0,-1.0,34.28,0.0,3425.0,-1.0,283.9,0.0,0.0,1.0,56.78,171.47043,-5653.9995,-1.0,77.58,0.0,0.0,-502.86874175071716
3,2021-02-19 09:30:00+01:00,500063.03125,500024.9775390625,1000088.0087890625,670.5174595117569,1.0,132.5,300.0,-13250.0,0.952669,91.86,95.2669,-8748.359,-1.0,41.3,0.0,0.0,-0.96215594,47.265,0.0,0.0,1.0,19.716,100.0,-1963.6,1.0,85.04,300.0,-8514.0,-1.0,137.15,0.0,0.0,-1.0,33.64,0.0,0.0,-1.0,12.695,100.0,1269.0,1.0,19.256,103.610146,-1916.3999,-1.0,76.32,0.0,4482.783,1.0,528.6,300.0,-52720.0,1.0,74.64,200.0,-7464.0,1.0,542.3,300.0,-54140.004,1.0,47.59,168.10617,-4747.0,1.0,37.98,300.0,-3805.5,1.0,109.3,147.81284,-10920.0,1.0,77.83,300.0,-7793.0,-0.34483224,42.12,162.48257,1449.3302,1.0,34.26,100.0,-3428.0,-1.0,284.9,0.0,0.0,1.0,56.76,271.47043,-5678.0,-1.0,77.62,0.0,0.0,670.5174595117569
4,2021-02-19 09:45:00+01:00,412729.5625,587249.0773925781,999978.6398925781,-109.39744301140308,-1.0,132.45,200.0,13250.0,1.0,91.35,195.2669,-9186.001,-1.0,41.22,0.0,0.0,-1.0,47.295,0.0,0.0,-1.0,19.676,0.0,1971.6,1.0,84.9,400.0,-8504.0,1.0,137.1,100.0,-13714.999,1.0,33.58,100.0,-3364.0,-1.0,12.7,0.0,1269.5,1.0,19.29,203.61015,-1925.6002,1.0,76.04,100.0,-7632.0,-0.39553326,527.3,260.4467,20907.88,0.35337794,74.58,235.3378,-2637.6133,1.0,543.3,400.0,-54230.0,1.0,47.53,268.10617,-4759.0,1.0,38.01,400.0,-3798.0,1.0,109.65,247.81284,-10930.0,-0.18536901,77.76,281.4631,1442.7267,0.5522903,42.16,217.71161,-2326.2468,1.0,34.24,200.0,-3425.9998,-0.7449875,285.0,0.0,0.0,-0.045498043,56.66,266.92062,258.24692,-1.0,77.62,0.0,0.0,-109.39744301140308
5,2021-02-19 10:00:00+01:00,330241.71875,669287.8741455078,999529.5928955078,-449.0487650036812,1.0,132.35,300.0,-13245.0,-0.46433568,91.51,148.83333,4241.7075,-1.0,41.27,0.0,0.0,-1.0,47.49,0.0,0.0,1.0,19.7,100.0,-1967.6001,1.0,84.66,500.0,-8490.0,-1.0,136.8,0.0,13710.001,-1.0,33.59,0.0,3358.0002,1.0,12.71,100.0,-1270.0,1.0,19.288,303.61014,-1928.9998,-1.0,76.0,0.0,7604.0,0.29309082,527.9,289.75577,-15454.679,0.5615082,74.6,291.48862,-4187.728,1.0,542.1,500.0,-54330.0,1.0,47.68,368.10617,-4753.0,-0.9344988,38.235,306.5501,3552.0303,-0.2733611,109.55,220.47673,2997.404,0.08952236,77.63,290.41534,-696.1262,0.8043572,42.12,298.14734,-3391.1704,0.7507826,34.26,275.07825,-2570.6792,-1.0,285.0,0.0,0.0,1.0,56.76,366.92062,-5666.0,-1.0,77.62,0.0,0.0,-449.0487650036812
6,2021-02-19 10:15:00+01:00,238788.46875,761676.2690429688,1000464.7377929688,935.1808577775955,-0.31681645,132.4,268.31836,4193.0654,-1.0,91.75,48.833332,9151.0,-1.0,41.26,0.0,0.0,-1.0,47.665,0.0,0.0,-1.0,19.718,0.0,1970.0001,1.0,84.8,600.0,-8466.0,-0.92638326,136.8,0.0,0.0,1.0,33.63,100.0,-3359.0,1.0,12.725,200.0,-1271.0,-0.9419825,19.334,209.4119,1816.8958,-1.0,76.14,0.0,0.0,0.12254357,528.1,302.0101,-6469.063,1.0,74.56,391.48862,-7460.0,1.0,543.2,600.0,-54209.996,1.0,47.64,468.10617,-4768.0,-1.0,38.0,206.55013,3823.4995,1.0,110.4,320.4767,-10954.999,0.6349063,77.51,353.90598,-4928.7773,0.33686042,42.21,331.83337,-1418.8557,1.0,34.2,375.07825,-3425.9998,-0.31737116,285.2,0.0,0.0,1.0,56.62,466.92062,-5676.0,-1.0,77.74,0.0,0.0,935.1808577775955
7,2021-02-19 10:30:00+01:00,146952.34375,852950.6120605469,999902.9558105469,-561.8010461330414,0.87629867,132.6,355.9482,-11602.192,-1.0,91.45,0.0,4480.458,-1.0,41.19,0.0,0.0,-1.0,47.655,0.0,0.0,-1.0,19.69,0.0,0.0,-1.0,84.72,500.0,8480.0,-1.0,136.85,0.0,0.0,-1.0,33.56,0.0,3363.0,-1.0,12.705,100.0,1272.5,-1.0,19.392,109.411896,1933.3999,0.63729715,75.94,63.729713,-4852.3804,0.028220773,528.2,304.83218,-1490.3417,1.0,74.52,491.48862,-7456.0,1.0,542.9,700.0,-54320.0,1.0,47.52,568.1062,-4764.0015,1.0,37.79,306.5501,-3799.9995,-1.0,109.8,220.47673,11039.998,1.0,77.34,453.90598,-7751.0,0.021693498,42.17,334.00272,-91.567924,1.0,34.19,475.07825,-3420.0,1.0,284.8,100.0,-28520.002,-1.0,56.66,366.92062,5662.0,-1.0,77.7,0.0,0.0,-561.8010461330414
8,2021-02-19 10:45:00+01:00,18316.375,980811.8890228271,999128.2640228271,-774.6807485818863,-0.9610057,132.45,259.84766,12742.935,-1.0,91.41,0.0,0.0,-1.0,41.2,0.0,0.0,-1.0,47.795,0.0,0.0,-1.0,19.76,0.0,0.0,1.0,84.68,600.0,-8472.0,0.2204664,136.65,22.04664,-3017.0828,-1.0,33.56,0.0,0.0,1.0,12.72,200.0,-1270.5,-1.0,19.51,9.411896,1939.2001,-0.4987527,75.86,13.854443,3787.528,0.41449916,527.5,346.2821,-21893.848,1.0,74.48,591.4886,-7451.9976,1.0,542.5,800.0,-54290.004,1.0,47.38,668.1062,-4752.0,1.0,37.62,406.5501,-3779.0,-0.058980897,109.9,214.57864,647.6099,0.7219436,77.36,526.10034,-5583.512,1.0,42.36,434.00272,-4217.0,-1.0,34.29,375.07825,3418.9998,1.0,284.6,200.0,-28479.998,1.0,56.5,466.92062,-5666.0,0.2959199,77.74,29.59199,-2299.2976,-774.6807485818863
9,2021-02-19 11:00:00+01:00,2.96455979347229,998801.2757873535,998804.240347147,-324.0080550312996,0.51553583,132.35,259.84766,0.0,-1.0,91.12,0.0,0.0,-1.0,41.02,0.0,0.0,0.17494941,47.765,0.0,0.0,0.6272353,19.752,0.0,0.0,0.4902655,84.84,600.0,0.0,1.0,136.6,31.04664,-1229.85,0.51248163,33.55,0.0,0.0,1.0,12.71,202.0,-25.44,1.0,19.494,9.411896,0.0,-1.0,75.7,0.0,1050.998,-1.0,526.9,246.2821,52750.0,0.23848629,74.38,591.4886,0.0,1.0,542.1,900.0,-54250.0,1.0,47.39,668.1062,0.0,1.0,38.13,406.5501,0.0,-0.36718842,109.45,177.8598,4035.4006,-1.0,77.33,426.1003,7736.0024,0.6369806,42.35,434.00272,0.0,-1.0,34.26,275.07825,3429.0,1.0,284.6,300.0,-28460.0,1.0,56.62,566.92065,-5650.002,-1.0,77.86,0.0,2300.4812,-324.0080550312996
