,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
0,2021-02-08 09:00:00+01:00,1000000.0,0.0,1000000.0,0,0,136.7,0.0,0,0,92.94,0.0,0,0,43.41,0.0,0,0,43.88,0.0,0,0,19.174,0.0,0,0,85.62,0.0,0,0,129.6,0.0,0,0,33.74,0.0,0,0,13.37,0.0,0,0,17.25,0.0,0,0,77.64,0.0,0,0,552.5,0.0,0,0,78.12,0.0,0,0,527.0,0.0,0,0,46.39,0.0,0,0,40.215,0.0,0,0,111.35,0.0,0,0,80.8,0.0,0,0,42.77,0.0,0,0,34.27,0.0,0,0,284.0,0.0,0,0,60.94,0.0,0,0,75.36,0.0,0,0
1,2021-02-08 09:00:00+01:00,899041.625,101138.416015625,1000180.041015625,180.06706610322,0.17395175,136.55,17.395174,-2377.9202363352233,-1.0,93.0,0.0,0.0,-1.0,43.78,0.0,0.0,-0.39642894,44.44,0.0,0.0,-1.0,19.262,0.0,0.0,1.0,85.5,100.0,-8562.000274658203,-1.0,130.4,0.0,0.0,-1.0,33.89,0.0,0.0,-0.66359115,13.345,0.0,0.0,-1.0,17.45,0.0,0.0,-1.0,77.66,0.0,0.0,-0.54878086,550.5,0.0,0.0,-1.0,78.22,0.0,0.0,1.0,527.8,100.0,-52700.0,0.82524586,46.72,82.52458,-3828.315304397838,1.0,40.255,100.0,-4021.500015258789,-0.8625467,111.9,0.0,0.0,-1.0,81.06,0.0,0.0,1.0,42.8,100.0,-4277.000045776367,-1.0,34.29,0.0,0.0,0.8111965,284.8,81.11965,-23037.98110961914,0.353402,61.38,35.3402,-2153.6316490842,-1.0,75.38,0.0,0.0,180.06706610322
2,2021-02-08 09:15:00+01:00,711404.4375,288586.3780517578,999990.8155517578,-189.2722211778164,-1.0,136.0,0.0,2375.311,1.0,93.24,100.0,-9300.0,-0.55216575,43.41,0.0,0.0,0.27063513,44.59,27.063513,-1202.7025,-1.0,19.214,0.0,0.0,1.0,85.2,200.0,-8550.0,-1.0,130.1,0.0,0.0,-1.0,33.84,0.0,0.0,1.0,13.31,100.0,-1334.5,1.0,17.484,100.0,-1745.0001,-0.32979202,78.08,0.0,0.0,1.0,550.0,100.0,-55050.0,-1.0,78.12,0.0,0.0,1.0,528.3,200.0,-52780.0,1.0,46.51,182.52458,-4672.0,1.0,40.25,200.0,-4025.5,0.9960927,111.85,99.60927,-11146.277,1.0,80.98,100.0,-8106.0,-1.0,42.62,0.0,4280.0,1.0,34.17,100.0,-3429.0,0.9414876,284.0,175.2684,-26813.562,1.0,61.36,135.3402,-6138.0,-1.0,74.98,0.0,0.0,-189.2722211778164
3,2021-02-08 09:30:00+01:00,597075.0,402760.18701171875,999835.1870117188,-155.6253619492054,1.0,136.4,100.0,-13600.0,-1.0,93.32,0.0,9324.0,-1.0,43.6,0.0,0.0,-1.0,44.47,0.0,1206.7621,-1.0,19.256,0.0,0.0,1.0,85.24,300.0,-8520.0,1.0,130.1,100.0,-13010.001,-1.0,33.8,0.0,0.0,-1.0,13.33,0.0,1331.0,1.0,17.388,200.0,-1748.3999,-0.6756895,78.12,0.0,0.0,-0.14692563,548.6,85.307434,8080.911,1.0,78.14,100.0,-7812.0005,1.0,527.3,300.0,-52830.0,1.0,46.62,282.5246,-4651.0005,1.0,40.135,300.0,-4025.0,-1.0,111.9,0.0,11141.297,1.0,81.28,200.0,-8098.0005,-1.0,42.76,0.0,0.0,-1.0,34.05,0.0,3416.9998,1.0,284.9,275.2684,-28400.0,1.0,61.04,235.3402,-6136.0,-1.0,75.16,0.0,0.0,-155.6253619492054
4,2021-02-08 09:45:00+01:00,502795.15625,497477.6193847656,1000272.7756347656,437.610000371933,1.0,136.4,200.0,-13639.999,1.0,93.88,100.0,-9332.0,-1.0,44.08,0.0,0.0,-1.0,44.53,0.0,0.0,-0.95508397,19.316,0.0,0.0,1.0,85.56,400.0,-8524.0,1.0,130.2,200.0,-13010.001,-1.0,33.89,0.0,0.0,1.0,13.355,100.0,-1333.0,1.0,17.452,300.0,-1738.8,-1.0,78.38,0.0,0.0,0.22438735,548.9,107.74617,-12309.89,-1.0,78.32,0.0,7814.0,1.0,527.3,400.0,-52730.0,1.0,46.89,382.5246,-4662.0,1.0,40.445,400.0,-4013.4998,0.34509698,112.75,34.509697,-3861.6353,1.0,81.17,300.0,-8128.0,-1.0,42.95,0.0,0.0,1.0,34.08,100.0,-3405.0,-1.0,284.4,175.2684,28490.0,-1.0,61.34,135.3402,6104.0,-0.84155273,75.26,0.0,0.0,437.610000371933
5,2021-02-08 10:00:00+01:00,371756.6875,627998.8594970703,999755.5469970703,-517.2459781169891,1.0,136.55,300.0,-13639.999,-1.0,93.8,0.0,9388.0,-1.0,44.3,0.0,0.0,1.0,44.26,100.0,-4453.0,-1.0,19.33,0.0,0.0,-1.0,85.6,300.0,8556.0,-1.0,130.45,100.0,13020.0,-1.0,33.86,0.0,0.0,-0.06493692,13.34,93.50631,86.723236,0.14341223,17.37,314.34122,-250.28291,1.0,78.18,100.0,-7837.9995,0.4190187,548.5,149.64804,-22999.938,-1.0,78.28,0.0,0.0,1.0,526.6,500.0,-52730.0,1.0,46.77,482.5246,-4689.0,1.0,40.235,500.0,-4044.5,1.0,112.4,134.5097,-11275.001,1.0,81.43,400.0,-8117.0,0.9604223,42.93,96.04223,-4125.0137,-1.0,34.02,0.0,3408.0002,1.0,284.4,275.2684,-28440.0,0.47203636,61.3,182.54384,-2895.4714,-1.0,75.12,0.0,0.0,-517.2459781169891
6,2021-02-08 10:15:00+01:00,211884.765625,787490.0711669922,999374.8367919922,-380.6864842772484,1.0,136.5,400.0,-13655.0,1.0,93.86,100.0,-9380.0,-1.0,44.09,0.0,0.0,-0.8949479,44.39,10.505211,3961.0393,1.0,19.34,100.0,-1933.0,1.0,85.7,400.0,-8560.0,1.0,130.6,200.0,-13045.0,1.0,33.87,100.0,-3386.0,1.0,13.385,193.5063,-1333.9999,1.0,17.434,414.34122,-1737.0001,-1.0,78.18,0.0,7818.0,0.36215627,547.6,185.86366,-19864.27,1.0,78.34,100.0,-7828.0,1.0,526.2,600.0,-52659.996,1.0,46.86,582.5246,-4677.0,1.0,40.355,600.0,-4023.5,-0.46065962,112.55,88.44373,5177.8154,1.0,81.26,500.0,-8143.0,1.0,42.9,196.04224,-4293.0005,-1.0,33.99,0.0,0.0,1.0,284.1,375.2684,-28440.0,-1.0,61.2,82.54384,6130.0,-1.0,75.44,0.0,0.0,-380.6864842772484
7,2021-02-08 10:30:00+01:00,250485.015625,749579.3857421875,1000064.4013671875,689.5670294761658,-1.0,136.8,300.0,13650.0,0.019209743,93.96,101.920975,-180.30269,-1.0,44.18,0.0,0.0,-1.0,44.47,0.0,466.3263,1.0,19.338,200.0,-1934.0,1.0,85.62,500.0,-8570.0,-1.0,131.2,100.0,13060.001,-0.22072518,33.88,77.92748,747.5961,-1.0,13.39,93.50631,1338.4999,1.0,17.45,514.34125,-1743.4005,-1.0,78.2,0.0,0.0,-1.0,547.7,85.86366,54759.996,1.0,78.46,200.0,-7833.9995,1.0,526.7,700.0,-52620.0,1.0,46.95,682.5246,-4686.0,1.0,40.54,700.0,-4035.5,-1.0,112.45,0.0,9954.343,1.0,81.16,600.0,-8126.0,-1.0,43.09,96.04223,4290.0005,1.0,34.0,100.0,-3399.0002,-1.0,284.2,275.2684,28410.0,-1.0,61.1,0.0,5051.683,-1.0,75.5,0.0,0.0,689.5670294761658
8,2021-02-08 10:45:00+01:00,151203.46875,848035.7404174805,999239.2091674805,-825.1918107271194,1.0,136.45,400.0,-13680.0,-1.0,94.06,1.9209743,9396.0,-1.0,44.23,0.0,0.0,-0.72200024,44.335,0.0,0.0,-1.0,19.328,100.0,1933.7999,-0.39811158,85.6,460.18884,3408.6313,-1.0,130.75,0.0,13120.0,-0.346786,33.9,43.248882,1174.911,1.0,13.4,193.5063,-1338.9999,-1.0,17.416,414.34122,1745.0006,0.3823642,78.24,38.23642,-2990.088,0.28697222,546.2,114.56088,-15717.468,1.0,78.48,300.0,-7846.0,1.0,526.1,800.0,-52670.0,1.0,47.1,782.5246,-4695.0,1.0,40.4,800.0,-4054.0,-1.0,112.6,0.0,0.0,1.0,81.13,700.0,-8116.0005,1.0,43.07,196.04224,-4309.0005,-1.0,33.94,0.0,3400.0,0.6348811,284.2,338.75653,-18043.326,-1.0,61.08,0.0,0.0,-1.0,75.54,0.0,0.0,-825.1918107271194
9,2021-02-08 11:00:00+01:00,92371.0234375,907568.3743286133,999939.3977661133,700.1762092113495,1.0,136.6,500.0,-13645.0,-1.0,94.01,0.0,180.68683,-1.0,44.24,0.0,0.0,-1.0,44.345,0.0,0.0,-1.0,19.31,0.0,1932.7999,-1.0,85.26,360.18884,8560.0,-1.0,130.55,0.0,0.0,1.0,33.89,143.24889,-3390.0002,1.0,13.39,293.50632,-1340.0001,0.80706096,17.378,495.0473,-1405.5773,0.12147671,78.28,50.38409,-950.4337,-1.0,546.5,14.560885,54620.0,-1.0,78.5,200.0,7848.0005,1.0,526.5,900.0,-52609.996,1.0,47.11,882.5246,-4710.0,1.0,40.43,900.0,-4040.0002,1.0,112.4,100.0,-11260.0,1.0,80.95,800.0,-8112.9995,0.2941164,43.09,225.45387,-1266.7592,-1.0,33.91,0.0,0.0,1.0,285.4,438.75653,-28420.002,0.1347698,60.9,13.47698,-823.17395,-1.0,75.7,0.0,0.0,700.1762092113495
