,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
0,2021-02-24 09:00:00+01:00,1000000.0,0.0,1000000.0,0,0,130.9,0.0,0,0,98.8,0.0,0,0,41.6,0.0,0,0,49.23,0.0,0,0,20.005,0.0,0,0,86.92,0.0,0,0,135.95,0.0,0,0,33.86,0.0,0,0,12.655,0.0,0,0,20.265,0.0,0,0,78.92,0.0,0,0,523.3,0.0,0,0,72.64,0.0,0,0,536.9,0.0,0,0,48.97,0.0,0,0,36.635,0.0,0,0,118.15,0.0,0,0,76.49,0.0,0,0,43.09,0.0,0,0,32.9,0.0,0,0,276.0,0.0,0,0,58.32,0.0,0,0,75.34,0.0,0,0
1,2021-02-24 09:00:00+01:00,784827.625,215528.5032196045,1000356.1282196045,356.1096265912056,1.0,131.3,100.0,-13089.999389648438,1.0,98.79,100.0,-9880.000305175781,-1.0,41.39,0.0,0.0,-0.45400548,49.46,0.0,0.0,1.0,20.07,100.0,-2000.4999160766602,1.0,87.1,100.0,-8691.999816894531,1.0,135.85,100.0,-13594.999694824219,-1.0,33.94,0.0,0.0,-1.0,12.705,0.0,0.0,1.0,20.35,100.0,-2026.4999389648438,-0.36231256,79.06,0.0,0.0,1.0,524.2,100.0,-52329.998779296875,1.0,72.68,100.0,-7263.999938964844,1.0,537.8,100.0,-53690.00244140625,1.0,49.06,100.0,-4897.0001220703125,1.0,36.675,100.0,-3663.4998321533203,0.017553538,117.55,1.7553538,-207.3950551412736,1.0,76.4,100.0,-7648.999786376953,-1.0,43.26,0.0,0.0,0.83753735,32.89,83.75374,-2755.498121267301,1.0,276.4,100.0,-27600.0,1.0,59.0,100.0,-5831.999969482422,-1.0,75.32,0.0,0.0,356.1096265912056
2,2021-02-24 09:15:00+01:00,706227.5,294422.01153564453,1000649.5115356445,293.3935075998306,1.0,131.35,200.0,-13130.0,-1.0,98.88,0.0,9879.0,0.11902928,41.33,11.902928,-492.6622,-1.0,49.33,0.0,0.0,-1.0,20.12,0.0,2007.0,1.0,87.24,200.0,-8710.0,-1.0,135.9,0.0,13585.001,1.0,34.0,100.0,-3393.9998,-0.66103613,12.72,0.0,0.0,1.0,20.315,200.0,-2035.0,-1.0,78.98,0.0,0.0,1.0,526.0,200.0,-52420.0,-1.0,72.34,0.0,7268.0,0.8075652,537.8,180.75653,-43430.86,1.0,49.03,200.0,-4906.0,1.0,36.655,200.0,-3667.5,0.4376866,117.65,45.52401,-5145.006,-1.0,76.47,0.0,7640.0,-1.0,43.03,0.0,0.0,-0.3836423,32.71,45.38951,1261.7994,-0.40485227,274.9,59.514774,11190.116,-1.0,59.04,0.0,5900.0,-1.0,75.18,0.0,0.0,293.3935075998306
3,2021-02-24 09:30:00+01:00,589135.1875,411919.21533203125,1001054.4028320312,404.9196094274521,-0.2941426,131.4,170.58574,3863.5632,-1.0,99.24,0.0,0.0,-1.0,41.47,0.0,491.94806,-1.0,49.595,0.0,0.0,-1.0,20.12,0.0,0.0,1.0,87.36,300.0,-8724.0,-1.0,135.75,0.0,0.0,1.0,33.99,200.0,-3400.0,-1.0,12.74,0.0,0.0,1.0,20.345,300.0,-2031.5,1.0,79.08,100.0,-7898.0005,1.0,527.6,300.0,-52600.0,-1.0,72.72,0.0,0.0,1.0,537.0,280.75653,-53780.0,1.0,49.16,300.0,-4903.0,1.0,36.805,300.0,-3665.5,-1.0,117.5,0.0,5355.9,1.0,76.51,100.0,-7647.0,-1.0,43.2,0.0,0.0,-1.0,32.85,0.0,1484.6909,-1.0,276.2,0.0,16360.611,-1.0,58.98,0.0,0.0,-1.0,75.28,0.0,0.0,404.9196094274521
4,2021-02-24 09:45:00+01:00,451667.9375,549376.4569091797,1001044.3944091797,-10.033514117822051,-1.0,131.05,70.58574,13139.999,-1.0,99.54,0.0,0.0,-1.0,41.34,0.0,0.0,1.0,49.34,100.0,-4959.5,-0.20697892,20.105,0.0,0.0,1.0,87.34,400.0,-8736.0,0.7541621,135.5,75.41621,-10237.75,-1.0,33.92,100.0,3399.0002,-1.0,12.695,0.0,0.0,1.0,20.26,400.0,-2034.4999,-1.0,79.12,0.0,7908.0,1.0,529.9,400.0,-52759.996,1.0,72.36,100.0,-7272.0,1.0,535.4,380.75653,-53700.0,1.0,48.9,400.0,-4916.0,1.0,36.68,400.0,-3680.5,-1.0,117.7,0.0,0.0,1.0,76.55,200.0,-7651.0,1.0,43.02,100.0,-4320.0,-0.19854994,32.66,0.0,0.0,-1.0,275.5,0.0,0.0,0.27924946,58.88,27.924946,-1647.0133,-1.0,74.98,0.0,0.0,-10.033514117822051
5,2021-02-24 10:00:00+01:00,271623.9375,729798.529296875,1001422.466796875,378.06373089551926,1.0,131.3,170.58574,-13105.0,-0.84718585,100.34,0.0,0.0,0.9544263,41.33,95.44263,-3945.5981,0.414855,49.385,141.4855,-2046.8948,-1.0,20.11,0.0,0.0,1.0,87.84,500.0,-8734.0,0.36699095,135.65,112.1153,-4972.7275,0.9189343,34.05,191.89343,-3117.0251,-1.0,12.725,0.0,0.0,0.41465533,20.295,441.46555,-840.092,0.44088012,79.6,44.088013,-3488.2437,1.0,528.6,500.0,-52990.004,-1.0,72.62,0.0,7236.0,1.0,536.2,480.75653,-53540.004,1.0,48.95,500.0,-4890.0,-1.0,36.87,300.0,3668.0,0.78108954,118.4,78.108955,-9193.424,-1.0,76.73,100.0,7655.0005,1.0,43.09,200.0,-4302.0,-0.5538353,32.78,0.0,0.0,1.0,276.1,100.0,-27550.0,1.0,59.18,127.92494,-5888.0,-1.0,75.02,0.0,0.0,378.06373089551926
6,2021-02-24 10:15:00+01:00,174763.046875,826205.7030639648,1000968.7499389648,-453.7271335721016,1.0,131.35,270.58575,-13130.002,-0.6034708,100.14,0.0,0.0,-1.0,41.24,0.0,3944.644,-1.0,49.62,41.4855,4938.5,-1.0,20.095,0.0,0.0,-1.0,88.08,400.0,8784.0,-1.0,135.7,12.115303,13564.999,1.0,34.07,291.89343,-3405.0,0.50386304,12.75,50.386303,-641.1657,1.0,20.37,541.4655,-2029.4994,1.0,79.7,144.08801,-7960.0,1.0,528.6,600.0,-52859.996,0.5611522,72.64,56.115223,-4075.0876,1.0,535.2,580.75653,-53620.0,1.0,48.94,600.0,-4895.0,1.0,36.915,400.0,-3687.0,1.0,118.05,178.10895,-11839.999,-0.10826492,76.8,89.17351,830.7168,1.0,43.05,300.0,-4309.0,-1.0,32.69,0.0,0.0,-1.0,275.2,0.0,27610.0,-1.0,59.18,27.924946,5918.0,-1.0,74.5,0.0,0.0,-453.7271335721016
7,2021-02-24 10:30:00+01:00,80677.0390625,921259.9204101562,1001936.9594726562,968.1969881057739,1.0,131.15,370.58575,-13135.001,0.79641926,100.1,79.64193,-7975.343,-0.96093106,41.38,0.0,0.0,-1.0,49.755,0.0,2058.5105,-1.0,20.11,0.0,0.0,0.5174887,88.22,451.74887,-4558.0405,0.8052304,136.15,92.63834,-10926.977,-1.0,34.08,191.89343,3407.0,-1.0,12.785,0.0,642.42535,0.4810388,20.43,589.5694,-979.8761,-1.0,79.76,44.088013,7969.9995,-0.44127768,530.3,555.87225,23325.926,0.99121964,72.74,155.23718,-7200.219,1.0,535.2,680.75653,-53520.0,1.0,48.91,700.0,-4894.0,1.0,36.905,500.0,-3691.5,1.0,117.85,278.10895,-11805.0,1.0,76.81,189.17351,-7680.0005,-0.9438034,43.04,205.61966,4063.0735,1.0,32.73,100.0,-3268.9998,-0.9031491,275.3,0.0,0.0,1.0,59.32,127.92494,-5918.0,-1.0,74.9,0.0,0.0,968.1969881057739
8,2021-02-24 10:45:00+01:00,27220.06640625,976501.7166748047,1003721.7830810547,1784.8464846611023,0.69298303,131.4,439.88403,-9088.469,-1.0,100.04,0.0,7972.157,-1.0,41.47,0.0,0.0,-0.35426712,49.545,0.0,0.0,-1.0,20.105,0.0,0.0,1.0,88.34,551.7489,-8822.003,1.0,136.8,192.63834,-13614.998,1.0,34.16,291.89343,-3408.0002,-1.0,12.78,0.0,0.0,1.0,20.28,689.5694,-2043.0,-1.0,79.8,0.0,3516.46,-0.44867784,530.5,511.00446,23793.393,1.0,72.92,255.23718,-7274.0,1.0,537.3,780.75653,-53520.0,1.0,48.78,800.0,-4891.0,1.0,36.8,600.0,-3690.5,-1.0,117.2,178.10895,11785.0,1.0,77.01,289.17352,-7681.001,-1.0,43.1,105.61966,4304.0,-1.0,32.84,0.0,3273.0,-1.0,276.4,0.0,0.0,-1.0,59.12,27.924946,5932.0,-1.0,75.24,0.0,0.0,1784.8464846611023
9,2021-02-24 11:00:00+01:00,8.536108016967773,1001499.5240421295,1001508.0601501465,-2213.7174010276794,-0.06325221,131.45,433.5588,831.13464,0.5622915,100.1,0.0,0.0,-1.0,41.47,0.0,0.0,-1.0,49.505,0.0,0.0,0.8574355,20.13,1.0,-20.105,-0.6818154,88.2,483.56732,6023.1606,1.0,136.2,292.63834,-13680.0,-1.0,34.26,191.89343,3416.0,1.0,12.77,100.0,-1278.0,-0.35918903,20.22,653.6505,728.435,-1.0,80.02,0.0,0.0,-1.0,528.3,411.00446,53050.0,-1.0,73.04,155.23718,7292.0,1.0,535.7,880.75653,-53730.0,1.0,49.06,800.0,0.0,1.0,36.935,694.0,-3459.2,-0.5137747,117.85,126.73149,6021.438,-0.7084284,76.94,218.33067,5455.608,1.0,43.34,205.61966,-4310.0,0.92976505,32.84,0.0,0.0,1.0,275.5,100.0,-27640.0,1.0,58.96,127.92494,-5912.0,-1.0,74.72,0.0,0.0,-2213.7174010276794
