,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
0,2021-02-10 09:00:00+01:00,1000000.0,0.0,1000000.0,0,0,136.95,0.0,0,0,92.93,0.0,0,0,43.92,0.0,0,0,44.64,0.0,0,0,19.34,0.0,0,0,85.92,0.0,0,0,132.7,0.0,0,0,33.5,0.0,0,0,13.16,0.0,0,0,17.97,0.0,0,0,78.8,0.0,0,0,555.1,0.0,0,0,77.68,0.0,0,0,539.9,0.0,0,0,46.41,0.0,0,0,39.485,0.0,0,0,112.6,0.0,0,0,80.63,0.0,0,0,42.36,0.0,0,0,34.49,0.0,0,0,286.2,0.0,0,0,62.96,0.0,0,0,75.58,0.0,0,0
1,2021-02-10 09:00:00+01:00,850561.9375,149077.44509124756,999639.3825912476,-360.6312721967697,1.0,137.15,100.0,-13694.999694824219,-1.0,92.5,0.0,0.0,-1.0,43.94,0.0,0.0,-1.0,44.54,0.0,0.0,1.0,19.32,100.0,-1934.000015258789,1.0,85.6,100.0,-8591.999816894531,-0.12734842,133.05,0.0,0.0,1.0,33.53,100.0,-3350.0,-1.0,13.175,0.0,0.0,1.0,17.954,100.0,-1796.9999313354492,-0.7493291,78.28,0.0,0.0,1.0,554.5,100.0,-55509.99755859375,-1.0,77.56,0.0,0.0,1.0,537.6,100.0,-53990.00244140625,-0.9497237,46.53,0.0,0.0,-1.0,39.575,0.0,0.0,-1.0,112.3,0.0,0.0,0.004722595,80.57,0.47225952,-38.07828392018564,1.0,42.28,100.0,-4236.000061035156,-0.8709163,34.48,0.0,0.0,-1.0,286.3,0.0,0.0,1.0,62.46,100.0,-6295.999908447266,-1.0,75.92,0.0,0.0,-360.6312721967697
2,2021-02-10 09:15:00+01:00,715721.125,283696.07360839844,999417.1986083984,-222.15038537979126,-0.34271538,136.9,65.72846,4700.3413,-1.0,92.13,0.0,0.0,-1.0,43.89,0.0,0.0,-1.0,44.325,0.0,0.0,-1.0,19.284,0.0,1932.0,1.0,85.32,200.0,-8560.0,-0.032450765,132.45,0.0,0.0,-0.8751451,33.43,12.485489,2934.3616,-1.0,13.16,0.0,0.0,1.0,17.896,200.0,-1795.4,-1.0,78.02,0.0,0.0,1.0,554.6,200.0,-55450.0,1.0,77.56,100.0,-7756.0,1.0,536.8,200.0,-53759.996,1.0,46.76,100.0,-4653.0,-1.0,39.65,0.0,0.0,-0.14355922,111.7,0.0,0.0,1.0,80.6,100.47226,-8057.0,-0.90659726,42.31,9.340271,3833.0933,-1.0,34.4,0.0,0.0,-1.0,285.8,0.0,0.0,0.09881142,62.14,109.88114,-617.1761,1.0,76.04,100.0,-7592.0,-222.15038537979126
3,2021-02-10 09:30:00+01:00,687776.875,312120.2575073242,999897.1325073242,479.9379035830498,1.0,137.4,165.72845,-13689.998,-1.0,92.2,0.0,0.0,-1.0,43.95,0.0,0.0,-1.0,44.295,0.0,0.0,-1.0,19.29,0.0,0.0,1.0,85.64,300.0,-8532.0,-0.83150303,133.2,0.0,0.0,-0.5099958,33.5,0.0,417.3899,-1.0,13.2,0.0,0.0,-0.2634275,17.902,173.65726,471.42972,-1.0,78.14,0.0,0.0,-0.86018246,555.9,113.98175,47705.72,-0.8351226,77.82,16.48774,6477.211,1.0,537.0,300.0,-53680.0,1.0,46.98,200.0,-4676.0,1.0,39.835,100.0,-3965.0002,-1.0,111.7,0.0,0.0,1.0,80.67,200.47226,-8060.0,1.0,42.4,109.34027,-4231.0,-1.0,34.54,0.0,0.0,-0.97483814,286.5,0.0,0.0,-1.0,62.26,9.881142,6214.0,-1.0,76.56,0.0,7604.0,479.9379035830498
4,2021-02-10 09:45:00+01:00,650025.25,349734.50256347656,999759.7525634766,-137.43371702730656,-0.60895646,136.75,104.83282,8367.061,0.0810895,92.13,8.10895,-747.64514,-1.0,43.84,0.0,0.0,-1.0,44.3,0.0,0.0,-1.0,19.262,0.0,0.0,1.0,85.8,400.0,-8564.0,-1.0,133.1,0.0,0.0,-0.21135287,33.56,0.0,0.0,-0.20570646,13.18,0.0,0.0,-1.0,17.882,73.65725,1790.2002,-1.0,78.2,0.0,0.0,-1.0,556.0,13.9817505,55590.004,-1.0,77.88,0.0,1283.0759,1.0,536.8,400.0,-53700.0,1.0,46.98,300.0,-4698.0,1.0,39.81,200.0,-3983.5,1.0,111.7,100.0,-11170.0,1.0,80.5,300.47226,-8067.0,0.9839308,42.48,207.73335,-4171.8667,1.0,34.54,100.0,-3454.0,-1.0,286.5,0.0,0.0,1.0,62.14,109.88114,-6226.0,-1.0,76.88,0.0,0.0,-137.43371702730656
5,2021-02-10 10:00:00+01:00,571374.125,428003.38635253906,999377.5113525391,-382.2334483265877,-1.0,136.3,4.832817,13675.0,0.120806575,92.44,20.189608,-1112.991,-1.0,43.44,0.0,0.0,1.0,44.655,100.0,-4430.0,-1.0,19.31,0.0,0.0,1.0,85.74,500.0,-8580.0,-1.0,132.65,0.0,0.0,1.0,33.52,100.0,-3356.0002,-0.8182807,13.21,0.0,0.0,1.0,17.934,173.65726,-1788.2001,1.0,78.28,100.0,-7819.9995,-1.0,556.4,0.0,7773.8535,1.0,77.82,100.0,-7787.9995,1.0,536.0,500.0,-53680.0,1.0,46.99,400.0,-4698.0,0.18214273,39.82,218.21428,-725.1105,1.0,111.65,200.0,-11170.0,-1.0,80.55,200.47226,8050.0,1.0,42.45,307.73334,-4247.9995,0.75270027,34.52,175.27002,-2599.8267,-0.5672274,286.3,0.0,0.0,-0.61894923,62.3,47.986217,3846.1506,-1.0,77.12,0.0,0.0,-382.2334483265877
6,2021-02-10 10:15:00+01:00,466415.75,532814.3039550781,999230.0539550781,-147.4153995513916,1.0,136.45,104.83282,-13630.0,-1.0,92.42,0.0,1866.3274,-1.0,43.62,0.0,0.0,-0.75571823,44.75,24.428177,3374.6597,-1.0,19.304,0.0,0.0,-0.141083,86.06,485.8917,1209.6462,-0.05918637,132.35,0.0,0.0,-1.0,33.61,0.0,3352.0,-1.0,13.21,0.0,0.0,1.0,18.01,273.65726,-1793.4,-0.49468836,78.24,50.531162,3872.4207,-0.8926912,556.1,0.0,0.0,1.0,78.08,200.0,-7782.0,1.0,535.4,600.0,-53600.0,1.0,46.98,500.0,-4699.0,1.0,39.865,318.21426,-3981.9993,1.0,111.4,300.0,-11165.0,1.0,80.61,300.47226,-8055.0005,1.0,42.46,407.73334,-4245.0,1.0,34.52,275.27002,-3452.0,-0.12204659,287.1,0.0,0.0,1.0,62.38,147.98622,-6230.0,-1.0,76.88,0.0,0.0,-147.4153995513916
7,2021-02-10 10:30:00+01:00,326319.125,672470.134765625,998789.259765625,-440.8126696944237,0.32439947,136.25,137.27277,-4426.431,1.0,92.28,100.0,-9242.0,-1.0,43.53,0.0,0.0,-1.0,44.895,0.0,1093.1609,-0.84709877,19.33,0.0,0.0,1.0,86.0,585.8917,-8606.002,-1.0,132.45,0.0,0.0,1.0,33.53,100.0,-3361.0,1.0,13.225,100.0,-1321.0,1.0,18.018,373.65726,-1801.0,0.8876369,78.18,139.29485,-6944.8706,1.0,556.1,100.0,-55609.996,-1.0,78.02,100.0,7808.0,1.0,535.2,700.0,-53540.004,1.0,46.9,600.0,-4698.0,1.0,39.845,418.21426,-3986.5002,-1.0,111.15,200.0,11140.0,1.0,80.49,400.47226,-8061.0,-1.0,42.48,307.73334,4246.0,-1.0,34.5,175.27002,3452.0,-1.0,286.7,0.0,0.0,1.0,62.16,247.98622,-6238.0,-1.0,76.44,0.0,0.0,-440.8126696944237
8,2021-02-10 10:45:00+01:00,258535.78125,738874.0759277344,997409.8571777344,-1379.406452178955,-1.0,135.9,37.272766,13625.0,1.0,92.08,200.0,-9228.0,-1.0,43.43,0.0,0.0,-0.6820195,44.78,0.0,0.0,-0.15804785,19.322,0.0,0.0,1.0,85.8,685.8917,-8600.0,-1.0,132.0,0.0,0.0,1.0,33.44,200.0,-3353.0,1.0,13.205,200.0,-1322.5,0.8649913,17.982,460.15637,-1558.541,-1.0,78.16,39.29485,7818.0,-0.007951558,554.8,99.20484,442.18756,-0.65417373,78.06,34.582626,5103.8633,1.0,534.0,800.0,-53520.0,0.95406413,46.84,695.40643,-4474.562,1.0,39.875,518.2143,-3984.5012,-0.85365164,111.3,114.634834,9488.338,1.0,80.38,500.47226,-8049.0,1.0,42.47,407.73334,-4248.0,-0.08503716,34.41,166.76631,293.37793,-1.0,286.5,0.0,0.0,1.0,62.22,347.9862,-6215.999,-1.0,76.06,0.0,0.0,-1379.406452178955
9,2021-02-10 11:00:00+01:00,90623.171875,908413.7095031738,999036.8813781738,1627.0355880260468,-1.0,136.1,0.0,5065.3687,-1.0,92.0,100.0,9208.0,-1.0,43.42,0.0,0.0,0.07252443,44.725,7.252443,-324.76437,-1.0,19.352,0.0,0.0,1.0,85.92,785.8917,-8580.0,-1.0,132.15,0.0,0.0,-1.0,33.44,100.0,3343.9998,1.0,13.225,300.0,-1320.5,-1.0,17.956,360.15637,1798.2001,-1.0,78.16,0.0,3071.2856,1.0,554.9,199.20485,-55480.004,0.81103635,78.1,115.686264,-6330.9497,1.0,535.7,900.0,-53400.0,1.0,46.9,795.40643,-4684.0,1.0,39.875,618.2143,-3987.5,1.0,111.25,214.63483,-11129.999,1.0,80.5,600.4723,-8038.002,-0.018478006,42.46,405.88556,78.47515,0.67719346,34.4,234.48566,-2330.2227,1.0,286.0,100.0,-28650.0,1.0,62.08,447.9862,-6222.0,-1.0,76.08,0.0,0.0,1627.0355880260468
10,2021-02-10 11:15:00+01:00,48958.64453125,949212.6492919922,998171.2938232422,-865.5882626771927,1.0,136.2,100.0,-13610.001,-1.0,91.99,0.0,9200.0,-1.0,43.34,0.0,0.0,-1.0,44.7,0.0,324.3655,-0.9311943,19.378,0.0,0.0,1.0,85.8,885.8917,-8592.0,-1.0,132.05,0.0,0.0,-1.0,33.46,0.0,3343.9998,-1.0,13.215,200.0,1322.5,1.0,18.02,460.15637,-1795.6,1.0,78.22,100.0,-7816.0005,-0.1315003,554.7,186.05481,7296.9575,-1.0,78.16,15.686264,7810.0,1.0,534.7,1000.0,-53570.0,1.0,47.09,895.40643,-4690.0,1.0,39.955,718.2143,-3987.5,-1.0,111.3,114.634834,11124.999,1.0,80.43,700.4723,-8050.0,-1.0,42.53,305.88556,4246.0,-1.0,34.36,134.48566,3440.0002,-0.21432719,286.6,78.56728,6129.757,-1.0,62.04,347.9862,6208.0,-1.0,76.18,0.0,0.0,-865.5882626771927
11,2021-02-10 11:30:00+01:00,29.103233337402344,998038.0178222656,998067.121055603,-104.15472090244293,-0.26724827,135.95,73.27518,3639.921,-0.467188,91.95,0.0,0.0,-1.0,43.41,0.0,0.0,-0.12679315,44.82,0.0,0.0,-0.47335365,19.412,0.0,0.0,0.46226382,85.98,886.8917,-85.8,-1.0,132.05,0.0,0.0,-1.0,33.48,0.0,0.0,-1.0,13.18,100.0,1321.5,1.0,18.03,560.1564,-1802.0,1.0,78.38,200.0,-7822.0,1.0,555.4,286.0548,-55470.0,-0.66412055,78.28,0.0,1226.0385,1.0,534.1,1003.0,-1604.1001,1.0,47.16,995.40643,-4709.0,1.0,40.04,818.2143,-3995.5002,-1.0,111.15,14.634834,11130.0,-1.0,80.52,600.4723,8043.0,-1.0,42.47,205.88556,4253.0,-1.0,34.36,34.485657,3436.0,0.91630906,286.0,79.56728,-286.6,1.0,62.02,447.9862,-6204.0,-1.0,76.2,0.0,0.0,-104.15472090244293
12,2021-02-10 11:45:00+01:00,15.236381530761719,999221.0224609375,999236.2588424683,1169.0739542245865,1.0,136.1,73.27518,0.0,-1.0,92.07,0.0,0.0,-1.0,43.32,0.0,0.0,-1.0,44.795,0.0,0.0,-1.0,19.41,0.0,0.0,1.0,86.12,886.8917,0.0,-1.0,132.25,0.0,0.0,0.6121617,33.5,0.0,0.0,-1.0,13.22,0.0,1318.0,1.0,18.072,560.1564,0.0,1.0,78.56,200.0,0.0,1.0,555.4,323.0548,-20549.8,-1.0,78.28,0.0,0.0,1.0,534.9,1003.0,0.0,1.0,47.21,1004.40643,-424.44,1.0,40.15,818.2143,0.0,-0.45411098,111.3,0.0,1626.6619,1.0,80.56,600.4723,0.0,1.0,42.43,205.88556,0.0,1.0,34.37,34.485657,0.0,-0.62992,286.4,16.575281,18015.713,1.0,62.04,447.9862,0.0,-1.0,76.2,0.0,0.0,1169.0739542245865
13,2021-02-10 12:00:00+01:00,0.13073818385601044,998975.7449226379,998975.8756608218,-260.3433281183243,1.0,136.25,73.27518,0.0,0.81532145,91.95,0.0,0.0,-1.0,43.28,0.0,0.0,-1.0,44.575,0.0,0.0,-1.0,19.45,0.0,0.0,1.0,86.06,886.8917,0.0,-1.0,132.45,0.0,0.0,0.54893917,33.45,1.0,-33.5,-1.0,13.235,0.0,0.0,-0.46352684,18.046,513.8037,837.6853,1.0,78.5,200.0,0.0,1.0,556.0,343.0548,-11108.0,1.0,78.32,0.0,0.0,1.0,534.5,1003.0,0.0,1.0,47.23,1004.40643,0.0,1.0,40.14,822.2143,-160.6,-1.0,111.15,0.0,0.0,1.0,80.58,600.4723,0.0,1.0,42.4,205.88556,0.0,-1.0,34.34,0.0,1185.272,-1.0,286.7,0.0,4747.1606,-0.7280588,62.0,375.18033,4516.877,-0.19101095,76.24,0.0,0.0,-260.3433281183243
14,2021-02-10 12:15:00+01:00,13.078968048095703,998918.8529052734,998931.9318733215,-43.94599702209234,-0.18304634,135.85,54.97054,2494.0068,1.0,91.73,0.0,0.0,-1.0,43.31,0.0,0.0,-0.7605338,44.385,0.0,0.0,-1.0,19.392,0.0,0.0,1.0,86.1,886.8917,0.0,-1.0,132.35,0.0,0.0,-1.0,33.42,0.0,33.45,-1.0,13.2,0.0,0.0,-1.0,17.984,413.8037,1804.6,-0.024582386,78.56,197.54176,192.97159,1.0,555.3,358.0548,-8340.0,1.0,78.26,0.0,0.0,1.0,535.0,1003.0,0.0,1.0,47.19,1004.40643,0.0,1.0,40.01,822.2143,0.0,-1.0,111.05,0.0,0.0,1.0,80.5,600.4723,0.0,-1.0,42.25,105.88555,4240.0005,1.0,34.26,12.0,-412.08002,0.033905983,287.1,0.0,0.0,1.0,61.78,375.18033,0.0,-1.0,76.38,0.0,0.0,-43.94599702209234
15,2021-02-10 12:30:00+01:00,13.169778823852539,999693.3020629883,999706.4718418121,774.5721191167831,1.0,135.25,54.97054,0.0,1.0,91.91,0.0,0.0,-0.0036082268,43.32,0.0,0.0,-1.0,44.525,0.0,0.0,-0.17873716,19.416,0.0,0.0,-1.0,86.32,786.8917,8610.0,0.9719585,132.5,0.0,0.0,-1.0,33.51,0.0,0.0,-0.531204,13.2,0.0,0.0,1.0,18.0,413.8037,0.0,-1.0,78.6,97.54176,7856.0,1.0,555.2,412.0548,-29986.2,-1.0,78.3,0.0,0.0,1.0,535.1,1003.0,0.0,1.0,47.4,1004.40643,0.0,1.0,40.22,835.2143,-520.13,-0.30940294,111.0,0.0,0.0,-1.0,80.46,500.47226,8050.0024,1.0,42.28,105.88555,0.0,1.0,34.31,12.0,0.0,1.0,287.6,0.0,0.0,-0.9696375,62.48,278.21658,5990.42,-1.0,76.38,0.0,0.0,774.5721191167831
