,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
0,2021-02-17 09:00:00+01:00,1000000.0,0.0,1000000.0,0,0,133.65,0.0,0,0,94.36,0.0,0,0,42.09,0.0,0,0,47.88,0.0,0,0,19.546,0.0,0,0,85.54,0.0,0,0,136.95,0.0,0,0,33.92,0.0,0,0,12.915,0.0,0,0,19.03,0.0,0,0,77.26,0.0,0,0,517.1,0.0,0,0,75.0,0.0,0,0,531.2,0.0,0,0,47.42,0.0,0,0,39.825,0.0,0,0,110.3,0.0,0,0,78.59,0.0,0,0,42.2,0.0,0,0,35.06,0.0,0,0,287.5,0.0,0,0,56.8,0.0,0,0,78.12,0.0,0,0
1,2021-02-17 09:00:00+01:00,817816.5,182955.76513671875,1000772.2651367188,772.278904914856,1.0,133.9,100.0,-13364.999389648438,-1.0,94.2,0.0,0.0,-1.0,42.44,0.0,0.0,-0.86013377,47.92,0.0,0.0,-1.0,19.548,0.0,0.0,1.0,85.22,100.0,-8554.000091552734,-1.0,136.65,0.0,0.0,-1.0,33.95,0.0,0.0,-0.5929995,12.92,0.0,0.0,1.0,19.068,100.0,-1903.0000686645508,1.0,77.3,100.0,-7726.000213623047,1.0,517.9,100.0,-51709.99755859375,1.0,75.18,100.0,-7500.0,1.0,536.9,100.0,-53120.001220703125,1.0,47.79,100.0,-4741.999816894531,1.0,40.025,100.0,-3982.5000762939453,0.67770565,110.15,67.77056,-7475.093109193607,-1.0,78.54,0.0,0.0,0.8000891,42.33,80.00891,-3376.3761108466424,1.0,35.23,100.0,-3506.0001373291016,0.3319484,288.2,33.19484,-9543.51634979248,1.0,56.86,100.0,-5679.999923706055,-1.0,78.32,0.0,0.0,772.278904914856
2,2021-02-17 09:15:00+01:00,1000772.25,0.0,1000772.25,0.0,-1.0,134.1,0.0,13389.999,0.55977976,94.32,0.0,0.0,-1.0,42.45,0.0,0.0,-1.0,48.01,0.0,0.0,-1.0,19.586,0.0,0.0,0.9812926,85.5,0.0,8522.0,-1.0,136.8,0.0,0.0,-0.21125996,34.07,0.0,0.0,-0.88166076,12.94,0.0,0.0,1.0,19.108,0.0,1906.8,-1.0,77.24,0.0,7730.0005,0.13997346,523.7,0.0,51790.004,1.0,75.36,0.0,7518.0,1.0,537.7,0.0,53690.004,1.0,47.87,0.0,4779.0,1.0,40.2,0.0,4002.5002,0.9836354,110.0,0.0,7464.9272,1.0,78.48,0.0,0.0,-0.23628156,42.31,0.0,3386.7773,0.57491624,35.22,0.0,3523.0,1.0,288.2,0.0,9566.753,-1.0,57.3,0.0,5686.0,-1.0,78.36,0.0,0.0,0.0
3,2021-02-17 09:30:00+01:00,851074.125,149738.294921875,1000812.419921875,40.1665223762393,0.9546735,133.75,95.467354,-12802.173,-1.0,94.32,0.0,0.0,-1.0,42.33,0.0,0.0,-1.0,48.175,0.0,0.0,-1.0,19.608,0.0,0.0,-0.78020835,85.76,0.0,0.0,-1.0,136.95,0.0,0.0,0.4825799,34.14,48.257988,-1644.1497,1.0,12.95,100.0,-1294.0,1.0,19.2,100.0,-1910.7999,-1.0,77.34,0.0,0.0,1.0,524.9,100.0,-52370.0,-1.0,75.46,0.0,0.0,1.0,536.4,100.0,-53770.0,1.0,47.92,100.0,-4787.0,1.0,40.13,100.0,-4020.0,-1.0,110.1,0.0,0.0,1.0,78.62,100.0,-7848.0005,-1.0,42.3,0.0,0.0,1.0,35.38,100.0,-3522.0,-1.0,288.4,0.0,0.0,1.0,57.72,100.0,-5730.0,-1.0,78.3,0.0,0.0,40.1665223762393
4,2021-02-17 09:45:00+01:00,710108.9375,290091.5964050293,1000200.5339050293,-611.9392812252045,-1.0,133.45,0.0,12768.759,-0.603245,94.04,0.0,0.0,-1.0,42.1,0.0,0.0,1.0,48.0,100.0,-4817.5,-1.0,19.576,0.0,0.0,0.47982264,85.5,47.98226,-4114.959,1.0,137.05,100.0,-13695.0,1.0,34.1,148.258,-3414.0002,1.0,12.92,200.0,-1295.0,1.0,19.168,200.0,-1920.0001,1.0,77.26,100.0,-7733.9995,1.0,523.8,200.0,-52490.004,1.0,75.32,100.0,-7546.0,1.0,535.3,200.0,-53640.004,1.0,47.71,200.0,-4792.0,-0.14382839,39.935,85.61716,577.18353,-1.0,110.1,0.0,0.0,1.0,78.36,200.0,-7862.0005,0.071091816,42.17,7.1091814,-300.71835,-1.0,35.24,0.0,3538.0,-1.0,287.6,0.0,0.0,-1.0,57.58,0.0,5772.0,-1.0,78.08,0.0,0.0,-611.9392812252045
5,2021-02-17 10:00:00+01:00,652651.8125,347287.06884765625,999938.8813476562,-261.65779680013657,1.0,133.45,100.0,-13345.0,-1.0,94.19,0.0,0.0,-1.0,42.09,0.0,0.0,-0.71972585,48.29,28.027412,3454.684,-1.0,19.592,0.0,0.0,-0.72744036,85.66,0.0,4102.4834,1.0,137.05,200.0,-13705.0,-1.0,34.14,48.257988,3410.0,-1.0,12.935,100.0,1292.0,1.0,19.342,300.0,-1916.7999,1.0,77.18,200.0,-7726.0,-1.0,520.7,100.0,52380.0,1.0,75.3,200.0,-7532.0,1.0,535.3,300.0,-53530.0,1.0,47.74,300.0,-4771.0,1.0,39.835,185.61716,-3993.5002,-1.0,110.2,0.0,0.0,1.0,78.4,300.0,-7836.0,1.0,42.19,107.109184,-4217.0,1.0,35.24,100.0,-3524.0002,-1.0,286.9,0.0,0.0,-1.0,57.94,0.0,0.0,-0.9098649,78.06,0.0,0.0,-261.65779680013657
6,2021-02-17 10:15:00+01:00,485558.46875,514642.84660339355,1000201.3153533936,262.48378679156303,1.0,133.3,200.0,-13345.0,1.0,94.25,100.0,-9419.0,-1.0,42.06,0.0,0.0,-1.0,48.12,0.0,1353.4437,0.037829936,19.618,3.7829936,-74.11641,1.0,85.86,100.0,-8566.0,1.0,137.7,300.0,-13705.0,-1.0,34.31,0.0,1647.5277,1.0,12.95,200.0,-1293.5,1.0,19.322,400.0,-1934.2,-1.0,77.26,100.0,7718.0,0.5467216,521.0,154.67215,-28467.79,1.0,75.36,300.0,-7530.0005,1.0,535.3,400.0,-53530.0,1.0,47.7,400.0,-4774.0,1.0,39.93,285.61716,-3983.5,0.48602864,110.25,48.602863,-5356.035,-1.0,78.51,200.0,7840.0,1.0,42.26,207.10918,-4218.9995,1.0,35.08,200.0,-3524.0002,0.7018866,286.5,70.18866,-20137.127,1.0,58.08,100.0,-5794.0,-1.0,77.92,0.0,0.0,262.48378679156303
7,2021-02-17 10:30:00+01:00,476155.90625,524131.21423339844,1000287.1204833984,85.77893488109112,-0.08225763,133.2,191.77423,1096.495,-0.9354726,94.19,6.452736,8816.83,-1.0,41.99,0.0,0.0,1.0,47.905,100.0,-4812.0,1.0,19.634,103.783,-1961.8,1.0,85.86,200.0,-8586.0,1.0,137.7,400.0,-13770.0,-1.0,34.28,0.0,0.0,1.0,12.955,300.0,-1295.0,1.0,19.18,500.0,-1932.2001,-1.0,77.22,0.0,7726.0,-1.0,520.7,54.672157,52099.996,0.17835647,75.34,317.83563,-1344.0933,1.0,536.0,500.0,-53530.0,1.0,47.51,500.0,-4770.0,1.0,39.83,385.61716,-3993.0,-1.0,110.2,0.0,5358.466,1.0,78.55,300.0,-7851.0,-0.36338508,42.26,170.77068,1535.665,-1.0,35.17,100.0,3508.0002,-1.0,286.7,0.0,20109.05,1.0,57.98,200.0,-5808.0,-1.0,78.1,0.0,0.0,85.77893488109112
8,2021-02-17 10:45:00+01:00,337142.25,665323.3666992188,1002465.6166992188,2178.504467010498,-1.0,133.4,91.77424,13319.999,-1.0,94.33,0.0,607.7832,-1.0,41.96,0.0,0.0,-1.0,47.805,0.0,4790.5,1.0,19.696,203.78299,-1963.3999,1.0,85.9,300.0,-8586.0,-1.0,137.65,300.0,13770.0,1.0,34.32,100.0,-3428.0,-1.0,12.985,200.0,1295.5,1.0,19.2,600.0,-1918.0,1.0,77.24,100.0,-7722.0,1.0,523.5,154.67215,-52069.996,-1.0,75.44,217.83565,7533.9985,1.0,538.6,600.0,-53600.0,1.0,47.6,600.0,-4751.0,1.0,39.815,485.61716,-3983.0002,1.0,110.25,100.0,-11020.0,1.0,78.59,400.0,-7855.0005,-1.0,42.3,70.770676,4226.0,-1.0,35.24,0.0,3516.9998,0.91406244,287.4,91.40624,-26206.17,0.85751104,57.9,285.7511,-4971.8486,-1.0,78.24,0.0,0.0,2178.504467010498
9,2021-02-17 11:00:00+01:00,324999.71875,678173.3717498779,1003173.0904998779,707.4722647666931,1.0,133.2,191.77423,-13339.998,1.0,94.07,100.0,-9433.0,-1.0,41.9,0.0,0.0,-1.0,47.61,0.0,0.0,-1.0,19.676,103.783,1969.5997,1.0,85.68,400.0,-8590.0,0.45112815,137.35,345.11282,-6209.78,1.0,34.29,200.0,-3432.0,-1.0,12.965,100.0,1298.5,1.0,19.12,700.0,-1920.0001,1.0,77.02,200.0,-7724.0,-1.0,532.0,54.672157,52349.996,-0.90492034,75.5,127.34361,6826.719,1.0,539.9,700.0,-53859.996,1.0,47.5,700.0,-4760.0,1.0,39.64,585.6172,-3981.501,-0.98450625,109.95,1.5493774,10854.181,-1.0,78.48,300.0,7858.9995,-0.961128,42.28,0.0,2993.5996,1.0,35.29,100.0,-3524.0002,-1.0,287.6,0.0,26270.154,1.0,57.62,385.7511,-5790.0,-1.0,78.28,0.0,0.0,707.4722647666931
