,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
0,2021-03-02 09:00:00+01:00,1000000.0,0.0,1000000.0,0,0,127.4,0.0,0,0,99.86,0.0,0,0,42.07,0.0,0,0,49.505,0.0,0,0,21.32,0.0,0,0,88.02,0.0,0,0,136.3,0.0,0,0,34.1,0.0,0,0,12.01,0.0,0,0,20.85,0.0,0,0,80.42,0.0,0,0,545.5,0.0,0,0,73.46,0.0,0,0,536.7,0.0,0,0,49.47,0.0,0,0,37.795,0.0,0,0,116.6,0.0,0,0,76.45,0.0,0,0,44.41,0.0,0,0,31.59,0.0,0,0,295.7,0.0,0,0,63.6,0.0,0,0,74.48,0.0,0,0
1,2021-03-02 09:00:00+01:00,859582.0625,139949.20272827148,999531.2652282715,-468.7119647860527,-1.0,127.0,0.0,0.0,-1.0,99.52,0.0,0.0,-0.69037986,41.94,0.0,0.0,-1.0,49.51,0.0,0.0,-1.0,21.3,0.0,0.0,1.0,87.84,100.0,-8801.99966430664,-1.0,136.25,0.0,0.0,-0.87550044,34.05,0.0,0.0,-1.0,11.98,0.0,0.0,1.0,20.8,100.0,-2085.0000381469727,-0.84850955,80.44,0.0,0.0,1.0,543.1,100.0,-54550.0,-1.0,73.52,0.0,0.0,1.0,535.0,100.0,-53670.001220703125,1.0,49.35,100.0,-4947.0001220703125,1.0,37.605,100.0,-3779.4998168945312,-1.0,116.15,0.0,0.0,1.0,76.44,100.0,-7644.999694824219,1.0,44.34,100.0,-4440.999984741211,-1.0,31.41,0.0,0.0,-1.0,295.2,0.0,0.0,0.07836717,64.02,7.8367176,-498.4152277576941,-1.0,74.26,0.0,0.0,-468.7119647860527
2,2021-03-02 09:15:00+01:00,704785.25,296049.6782531738,1000834.9282531738,1303.6398589611053,-0.44890952,127.2,0.0,0.0,-1.0,99.91,0.0,0.0,-1.0,42.2,0.0,0.0,1.0,50.03,100.0,-4951.0,-1.0,21.4,0.0,0.0,-0.4372394,87.96,56.27606,3840.711,-1.0,136.5,0.0,0.0,1.0,34.11,100.0,-3405.0,-1.0,11.99,0.0,0.0,1.0,20.915,200.0,-2080.0,1.0,80.62,100.0,-8044.0,1.0,546.4,200.0,-54309.996,1.0,73.54,100.0,-7351.9995,1.0,536.9,200.0,-53500.0,1.0,49.5,200.0,-4935.0,-0.124732494,37.94,87.52675,469.0566,0.90829337,116.85,90.82934,-10549.828,1.0,76.55,200.0,-7644.0,-1.0,44.33,0.0,4434.0,0.11708726,31.61,11.708726,-367.7711,-1.0,296.1,0.0,0.0,1.0,64.1,107.836716,-6401.9995,-1.0,74.66,0.0,0.0,1303.6398589611053
3,2021-03-02 09:30:00+01:00,564143.6875,435820.4764957428,999964.1639957428,-870.7419782876968,-1.0,127.0,0.0,0.0,-1.0,98.98,0.0,0.0,-1.0,42.14,0.0,0.0,1.0,49.88,200.0,-5003.0,-1.0,21.33,0.0,0.0,1.0,87.74,156.27606,-8796.0,-1.0,135.85,0.0,0.0,-0.8717891,33.96,12.821091,2973.6726,0.24362534,11.93,24.362534,-292.10678,-0.43634367,20.86,156.36563,912.61285,-0.9992477,80.12,0.07522583,8055.9355,1.0,546.8,300.0,-54640.004,1.0,73.16,200.0,-7354.0,1.0,535.3,300.0,-53690.004,1.0,49.28,300.0,-4950.0,1.0,37.705,187.52675,-3793.9998,1.0,116.0,190.82935,-11685.001,-0.9085696,76.4,109.14304,6955.1,-1.0,43.94,0.0,0.0,0.9252609,31.46,104.23482,-2924.7498,-1.0,296.0,0.0,0.0,1.0,63.84,207.83672,-6410.0,-1.0,74.46,0.0,0.0,-870.7419782876968
4,2021-03-02 09:45:00+01:00,418856.3125,581414.1412506104,1000270.4537506104,306.2581457197666,1.0,127.0,100.0,-12700.0,-1.0,98.97,0.0,0.0,0.87085056,42.12,87.08505,-3669.7642,-1.0,49.955,100.0,4988.0,-1.0,21.295,0.0,0.0,1.0,87.98,256.27606,-8774.0,-1.0,136.0,0.0,0.0,-1.0,33.96,0.0,435.40424,-0.74100536,11.89,0.0,290.64502,-0.80407953,20.76,75.95768,1677.3099,-1.0,79.74,0.0,6.027094,1.0,547.3,400.0,-54680.0,1.0,73.16,300.0,-7316.0005,1.0,535.4,400.0,-53530.0,1.0,49.36,400.0,-4928.0,1.0,37.66,287.52676,-3770.5007,-1.0,115.6,90.82934,11600.001,-0.975162,76.34,11.626839,7450.2383,1.0,44.02,100.0,-4394.0,-1.0,31.36,4.2348185,3146.0,0.6565545,297.4,65.65545,-19434.014,0.26390237,63.52,234.22696,-1684.7532,-1.0,74.46,0.0,0.0,306.2581457197666
5,2021-03-02 10:00:00+01:00,353871.6875,647161.6827392578,1001033.3702392578,762.9304379224777,-1.0,127.05,0.0,12700.0,1.0,98.95,100.0,-9897.0,0.7745795,42.14,164.543,-3262.5286,-1.0,50.01,0.0,4995.5,-1.0,21.335,0.0,0.0,1.0,88.0,356.27606,-8798.0,1.0,136.1,100.0,-13600.0,-1.0,33.91,0.0,0.0,1.0,11.89,100.0,-1189.0,-1.0,20.735,0.0,1576.8815,0.7885673,79.86,78.85673,-6288.035,-1.0,547.9,300.0,54730.0,1.0,73.42,400.0,-7316.0005,1.0,535.8,500.0,-53540.004,1.0,49.54,500.0,-4936.0,1.0,37.685,387.52676,-3766.0,-0.3932972,115.5,51.49962,4546.5156,1.0,76.52,111.62684,-7633.9995,-0.6544574,44.24,34.55426,2880.9214,0.8928164,31.45,93.51646,-2799.8723,1.0,297.9,165.65546,-29740.002,-1.0,63.8,134.22696,6352.0,-1.0,74.56,0.0,0.0,762.9304379224777
6,2021-03-02 10:15:00+01:00,344553.6875,657611.8648681641,1002165.5523681641,1132.1847885847092,1.0,127.35,100.0,-12705.0,-1.0,99.16,0.0,9895.0,-1.0,42.12,64.54301,4213.9995,-1.0,50.08,0.0,0.0,0.80356807,21.35,80.356804,-1714.4124,1.0,88.12,456.27606,-8800.0,1.0,136.15,200.0,-13610.001,1.0,33.91,100.0,-3391.0,1.0,11.87,200.0,-1189.0,1.0,20.845,100.0,-2073.5,-1.0,80.18,0.0,6297.4985,-1.0,549.8,200.0,54790.004,1.0,73.46,500.0,-7342.0,1.0,536.5,600.0,-53580.0,1.0,49.62,600.0,-4954.0,1.0,37.76,487.52676,-3768.5002,-1.0,115.55,0.0,5948.206,1.0,76.6,211.62683,-7651.999,1.0,44.37,134.55426,-4424.0,0.45446387,31.46,138.96284,-1429.289,-1.0,299.2,65.65545,29790.002,-1.0,63.94,34.22695,6380.0005,-1.0,74.9,0.0,0.0,1132.1847885847092
7,2021-03-02 10:30:00+01:00,173205.5625,829920.115234375,1003125.677734375,960.116982460022,1.0,127.4,200.0,-12735.0,0.8482908,99.13,84.82908,-8411.651,-1.0,42.12,0.0,2718.5513,-1.0,50.09,0.0,0.0,1.0,21.395,180.35681,-2135.0002,1.0,88.22,556.27606,-8812.0,-1.0,135.85,100.0,13614.999,-1.0,33.89,0.0,3391.0,-0.8008535,11.855,119.91465,950.6131,1.0,20.805,200.0,-2084.5,-0.7699049,80.26,0.0,0.0,1.0,550.8,300.0,-54980.0,0.7489729,73.36,574.8973,-5501.954,1.0,537.7,700.0,-53650.0,1.0,49.47,700.0,-4962.0,1.0,37.68,587.52673,-3775.9988,1.0,115.4,100.0,-11555.0,-1.0,76.52,111.62684,7659.999,0.04567667,44.41,139.12193,-202.66763,1.0,31.46,238.96284,-3146.0,1.0,299.3,165.65546,-29920.004,-1.0,63.54,0.0,2188.4712,-1.0,74.8,0.0,0.0,960.116982460022
8,2021-03-02 10:45:00+01:00,161667.734375,842862.6788330078,1004530.4132080078,1404.7421514987946,-1.0,127.45,100.0,12740.0,-0.5773729,99.11,27.09179,5723.4976,-1.0,42.14,0.0,0.0,1.0,50.02,100.0,-5009.0,-1.0,21.4,80.356804,2139.5002,-1.0,88.38,456.27606,8822.0,-0.43068185,135.95,56.931816,5850.813,-1.0,33.9,0.0,0.0,1.0,11.81,219.91464,-1185.4999,-1.0,20.75,100.0,2080.5,-1.0,80.4,0.0,0.0,-1.0,552.4,200.0,55080.0,-0.6425779,73.26,510.6395,4713.9507,1.0,539.1,800.0,-53770.0,1.0,49.46,800.0,-4947.0,1.0,37.72,687.52673,-3768.0,-0.8131939,115.4,18.68061,9384.258,1.0,76.75,211.62683,-7651.999,0.98103064,44.34,237.22499,-4356.757,1.0,31.63,338.96286,-3146.0005,1.0,298.8,265.65546,-29929.998,0.6780127,63.22,67.80127,-4308.093,-1.0,74.88,0.0,0.0,1404.7421514987946
9,2021-03-02 11:00:00+01:00,17287.736328125,989292.181427002,1006579.917755127,2049.5061576366425,1.0,127.6,200.0,-12745.0,-1.0,98.71,0.0,2685.0671,-1.0,42.01,0.0,0.0,-1.0,50.1,0.0,5002.0,1.0,21.38,180.35681,-2140.0002,1.0,88.04,556.27606,-8838.0,-1.0,136.25,0.0,7739.8804,-1.0,33.83,0.0,0.0,1.0,11.865,319.91464,-1181.0,0.5275252,20.74,152.75252,-1094.6147,-0.42856243,80.24,0.0,0.0,1.0,553.8,300.0,-55240.004,-1.0,73.42,410.6395,7326.0,1.0,540.2,900.0,-53909.996,1.0,49.47,900.0,-4946.0,1.0,37.775,787.52673,-3772.0,-1.0,115.15,0.0,2155.7424,1.0,76.72,311.62683,-7675.0,-0.22553359,44.39,214.67163,1000.016,-0.8300438,31.6,255.95847,2625.429,0.74693114,300.8,340.34857,-22318.303,-0.16055477,63.1,51.745792,1015.0273,0.009246349,74.82,0.92463493,-69.236664,2049.5061576366425
