,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
0,2021-02-25 09:00:00+01:00,1000000.0,0.0,1000000.0,0,0,129.25,0.0,0,0,102.88,0.0,0,0,41.78,0.0,0,0,50.81,0.0,0,0,20.65,0.0,0,0,89.06,0.0,0,0,137.8,0.0,0,0,34.85,0.0,0,0,12.65,0.0,0,0,20.64,0.0,0,0,80.54,0.0,0,0,529.1,0.0,0,0,72.7,0.0,0,0,533.6,0.0,0,0,48.98,0.0,0,0,37.315,0.0,0,0,119.95,0.0,0,0,76.27,0.0,0,0,43.4,0.0,0,0,33.23,0.0,0,0,275.6,0.0,0,0,60.08,0.0,0,0,73.32,0.0,0,0
1,2021-02-25 09:00:00+01:00,837298.125,163051.6767578125,1000349.8017578125,349.81563687324524,0.038016796,129.2,3.8016796,-491.36708974838257,-1.0,102.98,0.0,0.0,-1.0,41.92,0.0,0.0,-0.83402514,50.95,0.0,0.0,1.0,20.92,100.0,-2064.9999618530273,1.0,89.48,100.0,-8905.999755859375,1.0,136.5,100.0,-13780.000305175781,-1.0,34.81,0.0,0.0,-1.0,12.725,0.0,0.0,-1.0,20.775,0.0,0.0,-1.0,80.56,0.0,0.0,1.0,532.4,100.0,-52909.99755859375,1.0,72.64,100.0,-7269.999694824219,1.0,534.6,100.0,-53359.99755859375,1.0,49.07,100.0,-4897.999954223633,1.0,37.525,100.0,-3731.4998626708984,-1.0,119.9,0.0,0.0,1.0,76.13,100.0,-7626.999664306641,1.0,43.3,100.0,-4340.000152587891,1.0,33.04,100.0,-3322.999954223633,-1.0,276.5,0.0,0.0,-1.0,60.46,0.0,0.0,-1.0,73.32,0.0,0.0,349.81563687324524
2,2021-02-25 09:15:00+01:00,738928.625,261005.75036621094,999934.3753662109,-415.4357686638832,1.0,128.85,103.80168,-12920.0,-1.0,103.04,0.0,0.0,-1.0,42.03,0.0,0.0,-1.0,50.92,0.0,0.0,-1.0,20.84,0.0,2092.0,-0.0014576912,88.68,99.85423,13.043251,0.57578325,135.95,157.57832,-7859.441,1.0,34.62,100.0,-3481.0002,-0.6650863,12.7,0.0,0.0,1.0,20.815,100.0,-2077.5,0.22299242,80.32,22.299242,-1796.4269,-0.53986305,532.2,46.013695,28742.31,-1.0,72.6,0.0,7264.0,1.0,534.1,200.0,-53459.996,1.0,49.06,200.0,-4907.0,1.0,37.49,200.0,-3752.5002,1.0,119.4,100.0,-11990.0,1.0,75.97,200.0,-7612.9995,-1.0,43.18,0.0,4330.0,1.0,33.03,200.0,-3304.0,1.0,276.6,100.0,-27650.0,-0.13295034,60.54,0.0,0.0,-1.0,73.48,0.0,0.0,-415.4357686638832
3,2021-02-25 09:30:00+01:00,600930.5625,398825.01721191406,999755.5797119141,-178.7833869457245,1.0,128.35,203.80168,-12885.001,1.0,102.72,100.0,-10304.0,-1.0,42.15,0.0,0.0,-1.0,51.28,0.0,0.0,-1.0,20.835,0.0,0.0,1.0,88.62,199.85423,-8868.0,-0.7089473,135.85,86.68359,9638.139,-0.69793737,34.58,30.20626,2416.2593,1.0,12.665,100.0,-1270.0,0.86388683,20.91,186.38869,-1798.1805,-1.0,80.46,0.0,1791.0751,0.5327573,530.6,99.28942,-28353.342,0.82438946,72.48,82.43895,-5985.0674,1.0,534.4,300.0,-53409.996,1.0,49.2,300.0,-4906.0,1.0,37.73,300.0,-3749.0002,-1.0,118.5,0.0,11940.0,-0.6268344,75.85,137.31656,4762.061,-0.5477099,43.23,0.0,0.0,1.0,33.15,300.0,-3303.0,1.0,276.1,200.0,-27660.0,1.0,60.62,100.0,-6054.0,-1.0,73.36,0.0,0.0,-178.7833869457245
4,2021-02-25 09:45:00+01:00,447544.0625,551601.3782653809,999145.4407653809,-610.1633235812187,1.0,128.5,303.80167,-12834.999,-1.0,102.8,0.0,10272.0,-1.0,42.05,0.0,0.0,0.6648948,51.23,66.48948,-3409.5803,-1.0,20.87,0.0,0.0,1.0,88.76,299.85422,-8861.999,-1.0,135.95,0.0,11775.967,-1.0,34.68,0.0,1044.5326,-1.0,12.7,0.0,1266.5,1.0,20.805,286.38867,-2090.9998,-1.0,80.04,0.0,0.0,1.0,529.3,199.28943,-53060.0,1.0,72.4,182.43895,-7248.0005,1.0,534.3,400.0,-53440.004,0.059444904,49.14,305.9445,-292.46884,1.0,37.775,400.0,-3773.0,-0.112118065,118.0,0.0,0.0,1.0,75.97,237.31656,-7585.0,-1.0,43.1,0.0,0.0,1.0,32.88,400.0,-3315.0002,1.0,275.2,300.0,-27610.0,-0.9527446,60.46,4.72554,5775.5376,-1.0,74.04,0.0,0.0,-610.1633235812187
5,2021-02-25 10:00:00+01:00,308965.3125,691213.2188720703,1000178.5313720703,1033.0773144960403,1.0,128.5,403.80167,-12850.0,1.0,103.0,100.0,-10280.0,0.20837307,41.89,20.837307,-876.20874,-1.0,50.99,0.0,3406.256,-1.0,20.835,0.0,0.0,1.0,88.78,399.85422,-8876.0,-1.0,135.55,0.0,0.0,-1.0,34.78,0.0,0.0,1.0,12.715,100.0,-1270.0,0.4915477,20.8,335.54346,-1022.66534,0.21897072,80.16,21.897072,-1752.6416,1.0,532.0,299.28943,-52930.0,-1.0,72.4,82.43895,7240.0,1.0,534.6,500.0,-53430.0,0.87324953,49.13,393.26944,-4291.148,1.0,37.63,500.0,-3777.5002,-1.0,118.15,0.0,0.0,1.0,75.88,337.31656,-7597.0,1.0,43.18,100.0,-4310.0,-1.0,33.06,300.0,3288.0,-0.5387229,275.6,246.12772,14825.653,0.67408323,60.38,72.133865,-4075.5073,-1.0,74.44,0.0,0.0,1033.0773144960403
6,2021-02-25 10:15:00+01:00,125816.6875,873760.6076660156,999577.2951660156,-601.2075021862984,1.0,128.1,503.80167,-12850.0,1.0,103.02,200.0,-10300.0,-1.0,42.03,0.0,872.87476,1.0,51.03,100.0,-5099.0,1.0,20.905,100.0,-2083.5,-1.0,88.84,299.85422,8878.0,1.0,135.45,100.0,-13555.0,-0.046176463,34.76,0.0,0.0,0.70883673,12.705,170.88367,-901.2858,1.0,20.845,435.54346,-2080.0,-1.0,80.24,0.0,1755.2694,1.0,530.2,399.28943,-53200.0,1.0,72.4,182.43895,-7240.0,1.0,534.4,600.0,-53459.996,1.0,49.17,493.26944,-4913.0,1.0,37.97,600.0,-3763.0,-0.3829327,117.85,0.0,0.0,1.0,75.91,437.31656,-7587.9995,0.8525032,43.18,185.25032,-3681.109,1.0,33.18,400.0,-3306.0002,0.16679484,275.9,262.8072,-4596.8633,1.0,60.58,172.13387,-6038.0,-1.0,74.14,0.0,0.0,-601.2075021862984
7,2021-02-25 10:30:00+01:00,21.03476333618164,1000819.0263671875,1000840.0611305237,1262.7556920051575,0.6561446,128.05,569.41614,-8405.214,-1.0,102.92,100.0,10302.0,0.43902016,42.01,24.0,-1008.72,-1.0,51.06,0.0,5103.0,1.0,20.955,200.0,-2090.5,1.0,88.86,399.85422,-8884.0,1.0,135.7,200.0,-13545.0,1.0,34.74,100.0,-3475.9998,-0.24779789,12.72,146.10388,314.82718,1.0,20.815,535.54346,-2084.5,1.0,80.4,100.0,-8024.0,-0.2947052,531.6,369.8189,15625.2705,1.0,72.42,282.43896,-7240.0015,1.0,535.3,700.0,-53440.004,1.0,49.11,593.2695,-4917.0015,1.0,38.115,700.0,-3797.0,1.0,117.7,100.0,-11785.0,0.7674911,76.09,514.0657,-5826.0254,1.0,43.1,285.2503,-4317.9995,-0.97414464,32.96,302.58554,3232.2117,1.0,276.0,362.8072,-27590.0,-1.0,60.44,72.133865,6058.0,-1.0,73.92,0.0,0.0,1262.7556920051575
8,2021-02-25 10:45:00+01:00,22469.5390625,977484.8432006836,999954.3822631836,-885.6698870658875,1.0,128.05,669.41614,-12805.0,-1.0,102.54,0.0,10292.0,-1.0,41.98,0.0,1008.24,-1.0,50.98,0.0,0.0,1.0,20.845,300.0,-2095.5,1.0,88.66,499.85422,-8886.0,-1.0,135.6,100.0,13570.0,-0.70430225,34.54,29.569778,2446.746,-0.48063418,12.69,98.04047,611.36664,1.0,20.725,635.54346,-2081.5,-1.0,80.28,0.0,8040.0,-1.0,532.0,269.8189,53159.996,1.0,72.52,382.43896,-7242.0,1.0,535.1,800.0,-53530.0,1.0,48.93,693.2695,-4911.0,1.0,37.945,800.0,-3811.5002,-1.0,117.7,0.0,11770.0,1.0,75.92,614.0657,-7608.9995,-1.0,43.2,185.25032,4309.999,1.0,32.89,402.58554,-3296.0,-1.0,275.0,262.8072,27600.0,0.6770923,60.26,139.8431,-4092.3457,-1.0,74.12,0.0,0.0,-885.6698870658875
9,2021-02-25 11:00:00+01:00,5.31976842880249,1000715.1857299805,1000720.5054984093,766.0931348800659,1.0,128.05,669.41614,0.0,1.0,102.52,0.0,0.0,-1.0,42.04,0.0,0.0,0.16049576,51.01,0.0,0.0,0.30418026,20.89,300.0,0.0,1.0,88.68,499.85422,0.0,-1.0,135.65,0.0,13560.001,0.9002444,34.57,29.569778,0.0,-1.0,12.685,0.0,1244.1334,-1.0,20.7,535.54346,2072.5,-1.0,80.44,0.0,0.0,1.0,532.7,368.8189,-52668.0,-1.0,72.48,282.43896,7251.9995,1.0,535.8,800.0,0.0,1.0,48.88,693.2695,0.0,1.0,38.01,805.0,-189.725,0.0017104149,118.25,0.0,0.0,0.116517305,75.91,614.0657,0.0,1.0,43.19,185.25032,0.0,-0.072627366,32.94,395.32278,238.87206,0.43771875,274.7,262.8072,0.0,-1.0,60.2,39.843094,6026.0,-1.0,74.16,0.0,0.0,766.0931348800659
