,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
0,2021-02-23 09:00:00+01:00,1000000.0,0.0,1000000.0,0,0,131.35,0.0,0,0,98.16,0.0,0,0,41.09,0.0,0,0,49.89,0.0,0,0,20.115,0.0,0,0,86.08,0.0,0,0,137.0,0.0,0,0,33.33,0.0,0,0,12.74,0.0,0,0,20.41,0.0,0,0,79.6,0.0,0,0,523.5,0.0,0,0,73.2,0.0,0,0,543.8,0.0,0,0,48.76,0.0,0,0,37.195,0.0,0,0,117.9,0.0,0,0,76.24,0.0,0,0,43.18,0.0,0,0,33.47,0.0,0,0,279.1,0.0,0,0,58.28,0.0,0,0,74.74,0.0,0,0
1,2021-02-23 09:00:00+01:00,858405.6875,140887.3671875,999293.0546875,-706.9659978151321,0.90068144,130.5,90.068146,-11830.451494251378,-0.8255254,99.5,0.0,0.0,-1.0,40.8,0.0,0.0,-1.0,49.51,0.0,0.0,-1.0,20.05,0.0,0.0,1.0,86.06,100.0,-8608.000183105469,-0.03934458,136.3,0.0,0.0,-1.0,33.36,0.0,0.0,1.0,12.695,100.0,-1273.9999771118164,1.0,20.33,100.0,-2040.999984741211,1.0,79.94,100.0,-7959.999847412109,-0.12125057,522.6,0.0,0.0,0.18816733,72.7,18.816734,-1377.3848943581106,1.0,538.7,100.0,-54379.998779296875,1.0,48.52,100.0,-4875.99983215332,1.0,36.79,100.0,-3719.499969482422,1.0,119.0,100.0,-11790.00015258789,-0.8681133,75.85,0.0,0.0,-1.0,42.88,0.0,0.0,-1.0,33.36,0.0,0.0,1.0,277.3,100.0,-27910.000610351562,1.0,58.32,100.0,-5827.9998779296875,-1.0,74.16,0.0,0.0,-706.9659978151321
2,2021-02-23 09:15:00+01:00,775185.0625,224413.11791992188,999598.1804199219,305.1282837986946,1.0,130.1,190.06815,-13050.0,-1.0,99.75,0.0,0.0,-1.0,40.71,0.0,0.0,1.0,49.49,100.0,-4951.0,1.0,20.095,100.0,-2004.9999,1.0,86.76,200.0,-8606.0,1.0,136.1,100.0,-13630.0,1.0,33.36,100.0,-3336.0,0.11470767,12.655,111.470764,-145.62135,1.0,20.385,200.0,-2033.0,-1.0,80.32,0.0,7994.0,-0.41639858,521.8,0.0,0.0,1.0,72.6,118.816734,-7269.9995,1.0,539.1,200.0,-53870.0,1.0,48.57,200.0,-4852.0,1.0,36.79,200.0,-3679.0,-1.0,118.85,0.0,11900.0,1.0,75.87,100.0,-7585.0,-1.0,42.82,0.0,0.0,-1.0,33.26,0.0,0.0,-1.0,276.3,0.0,27729.998,1.0,59.18,200.0,-5832.0,-1.0,74.16,0.0,0.0,305.1282837986946
3,2021-02-23 09:30:00+01:00,653242.25,345597.4890136719,998839.7390136719,-758.4264129400253,-1.0,129.85,90.068146,13010.001,0.8867706,99.72,88.67706,-8845.537,0.7902241,40.87,79.02241,-3217.0022,1.0,49.585,200.0,-4949.0,-1.0,20.14,0.0,2009.4999,1.0,87.04,300.0,-8676.0,1.0,136.05,200.0,-13610.001,-0.6273989,33.43,37.26011,2093.0027,1.0,12.58,211.47076,-1265.5,1.0,20.34,300.0,-2038.5,-1.0,79.92,0.0,0.0,-0.28051525,521.5,0.0,0.0,-0.9817852,72.18,20.638214,7127.7603,1.0,536.7,300.0,-53909.996,1.0,48.55,300.0,-4857.0,1.0,36.975,300.0,-3679.0,0.16750139,118.1,16.75014,-1990.754,1.0,75.84,200.0,-7587.0005,1.0,42.69,100.0,-4282.0,1.0,33.19,100.0,-3325.9998,1.0,276.1,100.0,-27629.998,-0.6218702,58.64,137.81297,3680.2283,-1.0,74.16,0.0,0.0,-758.4264129400253
4,2021-02-23 09:45:00+01:00,577694.5625,420488.6818847656,998183.2443847656,-656.4875692129135,-1.0,129.65,0.0,11695.35,1.0,100.9,188.67706,-9972.0,-1.0,40.61,0.0,3229.6458,1.0,49.28,300.0,-4958.5,-1.0,20.01,0.0,0.0,1.0,87.1,400.0,-8704.0,-1.0,135.75,100.0,13605.0,-0.084656015,33.28,28.794506,283.0051,-1.0,12.555,111.470764,1258.0,1.0,20.225,400.0,-2034.0,1.0,79.82,100.0,-7992.0,-1.0,519.5,0.0,0.0,1.0,71.66,120.638214,-7218.0,1.0,535.3,400.0,-53670.0,1.0,48.47,400.0,-4855.0,1.0,36.835,400.0,-3697.4998,0.7698282,118.4,93.732956,-9091.671,1.0,75.74,300.0,-7583.9995,1.0,42.37,200.0,-4269.0,1.0,33.1,200.0,-3318.9998,-1.0,273.9,0.0,27610.0,1.0,58.96,237.81297,-5864.0,-1.0,73.68,0.0,0.0,-656.4875692129135
5,2021-02-23 10:00:00+01:00,441167.0625,556539.3007507324,997706.3632507324,-476.86904668807983,1.0,129.45,100.0,-12964.999,0.1491673,100.64,203.5938,-1505.0984,-1.0,40.51,0.0,0.0,-1.0,49.475,200.0,4928.0,-1.0,20.02,0.0,0.0,1.0,87.42,500.0,-8710.0,-1.0,135.6,0.0,13575.0,1.0,33.27,128.79451,-3328.0,-1.0,12.525,11.470767,1255.5,-0.51746345,20.275,348.25366,1046.5697,-1.0,79.84,0.0,7982.0,0.9447077,519.3,94.47077,-49077.566,1.0,71.34,220.63821,-7166.0005,1.0,534.4,500.0,-53530.0,1.0,48.47,500.0,-4847.0,1.0,36.845,500.0,-3683.5,0.5961877,118.5,153.35173,-7058.863,1.0,75.85,400.0,-7574.0,-0.78745586,42.17,121.25442,3336.4502,1.0,32.95,300.0,-3309.9998,-1.0,272.8,0.0,0.0,1.0,58.74,337.813,-5896.001,-1.0,73.22,0.0,0.0,-476.86904668807983
6,2021-02-23 10:15:00+01:00,367692.59375,631463.5515136719,999156.1452636719,1449.7600495815277,-0.013984919,129.75,98.60151,181.03464,-1.0,99.73,103.593796,10064.0,-1.0,40.63,0.0,0.0,1.0,49.5,300.0,-4947.5,1.0,20.125,100.0,-2002.0,1.0,87.92,600.0,-8742.0,-1.0,135.95,0.0,0.0,1.0,33.33,228.79451,-3327.0,1.0,12.58,111.470764,-1252.5,1.0,20.33,448.25366,-2027.5,-0.37979403,79.94,0.0,0.0,-0.75148815,521.3,19.32196,39024.777,0.8743934,71.6,308.07755,-6237.9214,1.0,535.5,600.0,-53440.004,1.0,48.57,600.0,-4847.0,1.0,37.2,600.0,-3684.5,-0.041676506,118.55,149.18408,493.86633,1.0,76.1,500.0,-7585.0,-1.0,42.26,21.254417,4217.0,0.56634825,32.68,356.63483,-1866.1176,0.7925995,272.7,79.25995,-21622.113,1.0,58.9,437.813,-5874.0,-1.0,73.0,0.0,0.0,1449.7600495815277
7,2021-02-23 10:30:00+01:00,279709.28125,718570.8522949219,998280.1335449219,-876.0299533605576,1.0,129.75,198.6015,-12974.999,0.16874206,99.03,120.468,-1682.8646,-1.0,40.43,0.0,0.0,0.6420269,49.4,364.2027,-3178.0334,-1.0,20.075,0.0,2012.5,1.0,87.86,700.0,-8792.0,-1.0,135.75,0.0,0.0,-1.0,33.38,128.79451,3333.0002,1.0,12.525,211.47076,-1258.0,1.0,20.27,548.25366,-2033.0,-1.0,79.84,0.0,0.0,-0.45044738,521.7,0.0,10072.538,1.0,71.34,408.07755,-7160.0,1.0,534.9,700.0,-53550.0,1.0,48.54,700.0,-4857.0,1.0,37.58,700.0,-3720.0,1.0,117.8,249.18408,-11855.0,1.0,76.12,600.0,-7610.0,-1.0,42.18,0.0,898.2117,1.0,32.62,456.63483,-3268.0,-0.5243696,271.8,26.82299,14299.56,-0.5670229,58.46,381.1107,3339.7656,-1.0,72.88,0.0,0.0,-876.0299533605576
8,2021-02-23 10:45:00+01:00,145295.75,850873.6381835938,996169.3881835938,-2110.7277274131775,-1.0,129.65,98.60151,12974.999,1.0,98.79,220.468,-9903.0,-1.0,40.39,0.0,0.0,-1.0,49.15,264.2027,4940.0,1.0,20.05,100.0,-2007.5001,1.0,86.94,800.0,-8786.0,1.0,135.6,100.0,-13575.0,-1.0,33.23,28.794506,3338.0,1.0,12.515,311.47076,-1252.5,1.0,20.16,648.25366,-2027.0,1.0,79.68,100.0,-7983.9995,1.0,519.7,100.0,-52170.0,-1.0,71.06,308.07755,7133.9995,1.0,534.4,800.0,-53490.004,1.0,48.55,800.0,-4854.0,1.0,37.575,800.0,-3758.0002,1.0,117.3,349.18408,-11780.0,1.0,76.02,700.0,-7612.0005,-1.0,42.03,0.0,0.0,-1.0,32.45,356.63483,3262.0,-1.0,271.0,0.0,7290.4883,-1.0,57.94,281.1107,5846.0,-1.0,72.88,0.0,0.0,-2110.7277274131775
9,2021-02-23 11:00:00+01:00,25278.34765625,969548.4250488281,994826.7727050781,-1342.6053524017334,1.0,129.55,198.6015,-12964.998,-1.0,98.54,120.468,9879.0,0.6995201,40.48,69.95201,-2825.3616,-1.0,48.965,164.2027,4915.0,-1.0,19.972,0.0,2004.9999,1.0,87.42,900.0,-8694.0,-1.0,135.5,0.0,13560.001,1.0,33.25,128.79451,-3323.0,1.0,12.52,411.47076,-1251.5,1.0,20.055,748.25366,-2016.0,-1.0,79.74,0.0,7968.0,1.0,519.9,200.0,-51970.0,0.13941777,71.28,322.01932,-990.70233,1.0,533.1,900.0,-53440.004,1.0,48.5,900.0,-4855.0,1.0,37.25,900.0,-3757.5,1.0,116.75,449.18408,-11730.0,1.0,76.05,800.0,-7601.9995,-0.19523977,42.15,0.0,0.0,-1.0,32.44,256.63483,3245.0,-1.0,271.3,0.0,0.0,-0.6611432,57.92,214.99637,3830.6636,-1.0,72.84,0.0,0.0,-1342.6053524017334
