,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
0,2021-02-15 09:00:00+01:00,1000000.0,0.0,1000000.0,0,0,135.3,0.0,0,0,92.6,0.0,0,0,42.66,0.0,0,0,47.51,0.0,0,0,19.296,0.0,0,0,86.08,0.0,0,0,137.4,0.0,0,0,34.01,0.0,0,0,13.095,0.0,0,0,18.232,0.0,0,0,77.84,0.0,0,0,551.8,0.0,0,0,75.46,0.0,0,0,531.8,0.0,0,0,47.7,0.0,0,0,39.705,0.0,0,0,109.1,0.0,0,0,78.18,0.0,0,0,42.42,0.0,0,0,35.62,0.0,0,0,295.5,0.0,0,0,57.82,0.0,0,0,79.16,0.0,0,0
1,2021-02-15 09:00:00+01:00,907483.9375,92278.71728515625,999762.6547851562,-237.36439645290375,0.94560945,134.95,94.56094,-12794.095958132762,-1.0,93.46,0.0,0.0,-1.0,42.39,0.0,0.0,1.0,46.955,100.0,-4750.99983215332,1.0,19.352,100.0,-1929.599952697754,1.0,86.08,100.0,-8608.000183105469,-1.0,136.35,0.0,0.0,-0.70010483,33.99,0.0,0.0,0.52668065,13.05,52.668064,-689.6883136816577,1.0,18.142,100.0,-1823.2000350952148,-0.75012314,77.86,0.0,0.0,-1.0,552.4,0.0,0.0,-0.7311202,75.28,0.0,0.0,1.0,530.7,100.0,-53179.998779296875,1.0,47.63,100.0,-4770.000076293945,1.0,39.445,100.0,-3970.5001831054688,-0.65822613,109.8,0.0,0.0,-1.0,78.21,0.0,0.0,-0.7786109,42.3,0.0,0.0,-1.0,35.62,0.0,0.0,-1.0,294.5,0.0,0.0,-1.0,57.24,0.0,0.0,-1.0,79.14,0.0,0.0,-237.36439645290375
2,2021-02-15 09:15:00+01:00,726335.5,273900.353515625,1000235.853515625,473.2290655374527,1.0,134.85,194.56094,-13495.0,-1.0,93.2,0.0,0.0,-1.0,42.6,0.0,0.0,-1.0,47.05,0.0,4695.5,1.0,19.368,200.0,-1935.2,1.0,85.98,200.0,-8608.0,1.0,136.45,100.0,-13635.001,1.0,33.92,100.0,-3399.0002,1.0,13.065,152.66806,-1305.0,1.0,18.218,200.0,-1814.2001,-1.0,77.62,0.0,0.0,1.0,554.8,100.0,-55240.004,1.0,75.48,100.0,-7528.0,1.0,531.5,200.0,-53070.0,1.0,47.74,200.0,-4763.0,1.0,39.41,200.0,-3944.5,-0.9553691,109.1,0.0,0.0,1.0,78.49,100.0,-7821.0,-1.0,42.4,0.0,0.0,1.0,35.66,100.0,-3562.0,-1.0,294.5,0.0,0.0,1.0,57.46,100.0,-5724.0,-1.0,79.36,0.0,0.0,473.2290655374527
3,2021-02-15 09:30:00+01:00,615626.875,384868.3215332031,1000495.1965332031,259.30823758244514,1.0,135.1,294.56094,-13485.001,-0.9595087,93.48,0.0,0.0,-1.0,42.58,0.0,0.0,1.0,47.115,100.0,-4705.0,-0.40577757,19.452,159.42224,785.91003,1.0,86.3,300.0,-8598.0,1.0,136.3,200.0,-13645.0,-1.0,33.97,0.0,3391.9998,1.0,13.075,252.66806,-1306.5,1.0,18.374,300.0,-1821.8,-1.0,77.96,0.0,0.0,-1.0,557.3,0.0,55480.0,1.0,75.56,200.0,-7548.0005,1.0,531.6,300.0,-53150.0,1.0,47.72,300.0,-4774.0,1.0,39.285,300.0,-3941.0,1.0,109.5,100.0,-10910.0,1.0,78.6,200.0,-7849.0,-1.0,42.41,0.0,0.0,1.0,35.47,200.0,-3566.0,1.0,294.7,100.0,-29450.0,0.9775957,57.48,197.75957,-5617.2646,-1.0,79.38,0.0,0.0,259.30823758244514
4,2021-02-15 09:45:00+01:00,594186.0625,406320.4455566406,1000506.5080566406,11.34995836764574,-1.0,135.05,194.56094,13510.001,-0.512473,94.05,0.0,0.0,-1.0,42.3,0.0,0.0,1.0,47.47,200.0,-4711.5,1.0,19.498,259.42224,-1945.2,1.0,86.32,400.0,-8630.0,-0.6984367,136.4,130.15634,9519.69,1.0,34.04,100.0,-3397.0,-0.27800584,13.07,224.86748,363.4926,-1.0,18.612,200.0,1837.4,-1.0,78.28,0.0,0.0,-0.1596101,557.0,0.0,0.0,1.0,75.32,300.0,-7556.0,1.0,531.4,400.0,-53159.996,1.0,47.83,400.0,-4772.0,1.0,39.23,400.0,-3928.5,-1.0,110.7,0.0,10950.0,-1.0,78.52,100.0,7860.0,1.0,42.44,100.0,-4241.0,0.40744466,35.41,240.74446,-1445.206,-1.0,294.5,0.0,29470.002,0.20267144,57.54,218.0267,-1164.955,-1.0,79.22,0.0,0.0,11.34995836764574
5,2021-02-15 10:00:00+01:00,519147.0625,480702.99240112305,999850.054901123,-656.4701348543167,1.0,134.9,294.56094,-13505.0,-1.0,93.83,0.0,0.0,-1.0,42.17,0.0,0.0,-1.0,47.455,100.0,4747.0,-0.2145502,19.464,237.96722,418.3299,1.0,86.28,500.0,-8632.0,-0.43612236,136.45,86.5441,5948.71,0.93430406,34.0,193.4304,-3180.371,-1.0,13.065,124.86748,1307.0,1.0,18.566,300.0,-1861.2,-0.5350925,78.14,0.0,0.0,-0.4955513,555.7,0.0,0.0,-1.0,75.4,200.0,7532.0,1.0,530.6,500.0,-53140.004,1.0,47.84,500.0,-4783.0,1.0,39.04,500.0,-3923.0,-1.0,110.45,0.0,0.0,1.0,78.54,200.0,-7851.9995,-0.96548617,42.41,3.4513855,4097.523,-1.0,35.46,140.74446,3541.0,-1.0,294.3,0.0,0.0,1.0,57.22,318.0267,-5754.0,-1.0,79.28,0.0,0.0,-656.4701348543167
6,2021-02-15 10:15:00+01:00,385126.65625,614571.345916748,999698.002166748,-152.04528346657753,-1.0,134.55,194.56094,13489.999,1.0,93.98,100.0,-9383.0,-1.0,42.09,0.0,0.0,0.30483174,47.655,130.48317,-1446.5789,1.0,19.472,337.96722,-1946.4,1.0,86.1,600.0,-8628.0,-0.9960324,136.5,0.0,11808.941,-1.0,33.97,93.430405,3400.0,-1.0,13.065,24.867481,1306.5,1.0,18.684,400.0,-1856.6,0.7257825,78.26,72.578255,-5671.2646,1.0,555.2,100.0,-55570.0,-1.0,75.22,100.0,7540.0,1.0,530.3,600.0,-53059.996,1.0,47.74,600.0,-4784.0,1.0,39.19,600.0,-3904.0,1.0,110.8,100.0,-11045.0,1.0,78.51,300.0,-7854.0,1.0,42.58,103.451385,-4241.0,-1.0,35.49,40.744465,3546.0,-1.0,293.9,0.0,0.0,1.0,57.46,418.0267,-5722.0,-1.0,79.12,0.0,0.0,-152.04528346657753
7,2021-02-15 10:30:00+01:00,266247.0625,734445.7795562744,1000692.8420562744,994.834378361702,1.0,134.45,294.56094,-13455.0,-1.0,94.05,0.0,9398.0,-1.0,42.09,0.0,0.0,-1.0,47.735,30.483173,4765.5,1.0,19.51,437.96722,-1947.2,1.0,86.18,700.0,-8610.0,-0.96473074,137.05,0.0,0.0,1.0,34.04,193.4304,-3397.0,-0.252145,13.06,0.0,324.89365,0.012897491,18.776,401.28973,-24.097387,-1.0,78.32,0.0,5679.9746,1.0,556.7,200.0,-55520.0,-1.0,75.2,0.0,7522.0,1.0,531.2,700.0,-53030.0,1.0,47.64,700.0,-4774.0,1.0,39.2,700.0,-3918.9998,-1.0,110.65,0.0,11080.0,-1.0,78.52,200.0,7851.0,-1.0,42.66,3.4513855,4258.0,-0.6851981,35.46,0.0,1446.0211,1.0,293.9,100.0,-29390.0,-0.4979617,57.54,368.23053,2861.288,-0.42570162,79.16,0.0,0.0,994.834378361702
8,2021-02-15 10:45:00+01:00,133257.671875,866885.4907226562,1000143.1625976562,-549.6672913432121,-1.0,134.55,194.56094,13445.0,-0.48424983,94.01,0.0,0.0,1.0,41.96,100.0,-4209.0,-1.0,47.61,0.0,1455.1143,-1.0,19.526,337.96722,1951.0,-0.86111164,86.04,613.88885,7421.0586,-1.0,136.95,0.0,0.0,-0.71427524,34.05,122.002884,2431.3928,-0.3406548,13.05,0.0,0.0,1.0,18.776,501.28973,-1877.5999,0.2702223,78.44,27.02223,-2116.381,1.0,557.5,300.0,-55670.0,1.0,75.1,100.0,-7519.9995,1.0,530.6,800.0,-53120.0,1.0,47.58,800.0,-4764.0,1.0,39.075,800.0,-3920.0,-1.0,110.7,0.0,0.0,0.5434575,78.46,254.34575,-4267.228,1.0,42.67,103.451385,-4266.0,1.0,35.51,100.0,-3546.0,0.68631285,294.2,168.63129,-20170.734,-1.0,57.08,268.23053,5754.0,-1.0,79.5,0.0,0.0,-549.6672913432121
9,2021-02-15 11:00:00+01:00,80529.4765625,920755.2956314087,1001284.7721939087,1141.5904760360718,-1.0,134.8,94.56094,13455.0,0.62777555,94.06,62.777554,-5901.718,1.0,42.1,200.0,-4196.0,-1.0,47.56,0.0,0.0,-1.0,19.56,237.96722,1952.5999,1.0,85.98,713.88885,-8604.0,-1.0,137.1,0.0,0.0,0.30421132,34.09,152.42401,-1035.8394,1.0,13.08,100.0,-1305.0,-1.0,18.842,401.28973,1877.5999,-0.26571155,78.34,0.4510746,2084.2415,1.0,557.9,400.0,-55750.0,0.6995512,75.32,169.95512,-5253.63,0.07037115,531.6,807.0371,-3733.8901,1.0,47.51,900.0,-4758.0,1.0,39.04,900.0,-3907.5,0.31512818,110.85,31.512817,-3488.4688,1.0,78.78,354.34576,-7846.001,-1.0,42.68,3.4513855,4267.0,0.36309814,35.59,136.30981,-1289.3615,-1.0,295.1,68.63129,29420.002,-0.22508281,57.02,245.72226,1284.7721,-1.0,79.58,0.0,0.0,1141.5904760360718
