,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
0,2021-02-26 09:00:00+01:00,1000000.0,0.0,1000000.0,0,0,125.9,0.0,0,0,97.3,0.0,0,0,41.21,0.0,0,0,49.71,0.0,0,0,20.935,0.0,0,0,87.1,0.0,0,0,133.8,0.0,0,0,33.68,0.0,0,0,12.345,0.0,0,0,20.265,0.0,0,0,78.38,0.0,0,0,522.9,0.0,0,0,71.94,0.0,0,0,522.0,0.0,0,0,48.14,0.0,0,0,36.66,0.0,0,0,114.25,0.0,0,0,75.77,0.0,0,0,44.28,0.0,0,0,31.66,0.0,0,0,285.9,0.0,0,0,59.68,0.0,0,0,73.28,0.0,0,0
1,2021-02-26 09:00:00+01:00,898906.0,101458.0,1000364.0,364.0010952949524,1.0,126.7,100.0,-12590.00015258789,-1.0,96.9,0.0,0.0,-1.0,41.46,0.0,0.0,-0.9187254,50.17,0.0,0.0,-1.0,20.985,0.0,0.0,1.0,87.3,100.0,-8709.99984741211,-1.0,133.55,0.0,0.0,-1.0,33.84,0.0,0.0,1.0,12.44,100.0,-1234.5000267028809,1.0,20.495,100.0,-2026.4999389648438,-1.0,78.5,0.0,0.0,-1.0,523.6,0.0,0.0,-0.94747245,71.96,0.0,0.0,1.0,524.2,100.0,-52200.0,1.0,48.15,100.0,-4813.999938964844,1.0,36.925,100.0,-3665.999984741211,1.0,113.95,100.0,-11425.0,-1.0,76.46,0.0,0.0,1.0,44.42,100.0,-4427.9998779296875,-1.0,31.78,0.0,0.0,-1.0,288.2,0.0,0.0,-1.0,59.26,0.0,0.0,-1.0,73.8,0.0,0.0,364.0010952949524
2,2021-02-26 09:15:00+01:00,732258.4375,269016.86279296875,1001275.3002929688,911.327451467514,1.0,127.0,200.0,-12670.0,-0.79106605,96.68,0.0,0.0,-0.3534298,41.73,0.0,0.0,-1.0,50.22,0.0,0.0,1.0,21.045,100.0,-2098.5,1.0,88.02,200.0,-8730.0,-1.0,133.9,0.0,0.0,1.0,33.86,100.0,-3384.0,-1.0,12.38,0.0,1244.0,1.0,20.605,200.0,-2049.5,0.33618337,78.48,33.618336,-2639.0393,1.0,526.6,100.0,-52359.996,1.0,72.22,100.0,-7196.0,1.0,526.2,200.0,-52420.0,1.0,48.36,200.0,-4815.0,1.0,36.975,200.0,-3692.5,1.0,113.1,200.0,-11395.0,-1.0,76.45,0.0,0.0,1.0,44.77,200.0,-4442.0,-1.0,32.1,0.0,0.0,-0.876019,292.2,0.0,0.0,-1.0,59.46,0.0,0.0,-1.0,74.02,0.0,0.0,911.327451467514
3,2021-02-26 09:30:00+01:00,657899.3125,343429.50244140625,1001328.8149414062,53.498269990086555,1.0,126.85,300.0,-12700.0,-1.0,96.46,0.0,0.0,-1.0,41.7,0.0,0.0,-1.0,50.29,0.0,0.0,-1.0,21.035,0.0,2104.5,1.0,88.16,300.0,-8802.0,-0.31330854,134.15,0.0,0.0,1.0,33.9,200.0,-3386.0,1.0,12.415,100.0,-1238.0,1.0,20.615,300.0,-2060.5,-1.0,78.46,0.0,2638.3672,-1.0,528.0,0.0,52659.996,-1.0,72.34,0.0,7222.0,1.0,525.0,300.0,-52620.0,1.0,48.3,300.0,-4836.0,1.0,36.915,300.0,-3697.4998,1.0,113.95,300.0,-11310.0,1.0,77.15,100.0,-7644.9995,-1.0,44.58,100.0,4477.0,-1.0,32.11,0.0,0.0,1.0,293.6,100.0,-29220.002,1.0,59.38,100.0,-5946.0,-1.0,74.08,0.0,0.0,53.498269990086555
4,2021-02-26 09:45:00+01:00,536820.0,464401.48974609375,1001221.4897460938,-107.35415853559971,0.82061934,126.95,382.06195,-10409.559,-0.09652805,97.05,0.0,0.0,-1.0,41.63,0.0,0.0,1.0,50.6,100.0,-5029.0,1.0,21.1,100.0,-2103.5,1.0,88.34,400.0,-8816.0,-1.0,134.35,0.0,0.0,-1.0,34.02,100.0,3390.0002,1.0,12.46,200.0,-1241.5,1.0,20.69,400.0,-2061.5,-1.0,78.5,0.0,0.0,-1.0,528.3,0.0,0.0,1.0,72.46,100.0,-7233.9995,1.0,525.1,400.0,-52500.0,1.0,48.25,400.0,-4830.0,1.0,36.9,400.0,-3691.5,0.73477054,114.05,373.47705,-8372.71,1.0,77.25,200.0,-7715.0,-0.38342613,44.49,61.657387,1709.3137,-1.0,32.19,0.0,0.0,0.21241128,290.5,121.24113,-6236.395,1.0,59.34,200.0,-5938.0,-1.0,74.02,0.0,0.0,-107.35415853559971
5,2021-02-26 10:00:00+01:00,491464.125,509964.734375,1001428.859375,207.38881081342697,1.0,127.0,482.06195,-12695.0,-1.0,97.44,0.0,0.0,-1.0,41.9,0.0,0.0,-1.0,50.75,0.0,5060.0,1.0,21.025,200.0,-2110.0,1.0,88.24,500.0,-8834.0,-1.0,134.4,0.0,0.0,-1.0,34.0,0.0,3402.0,1.0,12.46,300.0,-1246.0,1.0,20.73,500.0,-2069.0,-1.0,78.78,0.0,0.0,-1.0,528.7,0.0,0.0,1.0,72.48,200.0,-7246.0,1.0,524.9,500.0,-52509.996,1.0,48.44,500.0,-4825.0,1.0,37.08,500.0,-3690.0002,-1.0,114.8,273.47705,11405.0,1.0,77.13,300.0,-7725.0,-1.0,44.7,0.0,2743.1372,-1.0,32.16,0.0,0.0,-1.0,287.4,21.241129,29050.0,-1.0,59.7,100.0,5934.0,-1.0,73.98,0.0,0.0,207.38881081342697
6,2021-02-26 10:15:00+01:00,421906.375,580281.0743408203,1002187.4493408203,758.6050778627396,0.5406996,126.9,536.1319,-6866.8833,-1.0,97.47,0.0,0.0,-1.0,41.83,0.0,0.0,0.28153753,50.77,28.153753,-1428.803,1.0,20.965,300.0,-2102.5,1.0,88.02,600.0,-8824.0,1.0,134.7,100.0,-13439.999,1.0,33.99,100.0,-3400.0,1.0,12.45,400.0,-1246.0,1.0,20.805,600.0,-2073.0,-1.0,78.7,0.0,0.0,-0.5186346,528.9,0.0,0.0,-1.0,72.42,100.0,7248.0005,1.0,526.2,600.0,-52490.004,1.0,48.55,600.0,-4844.0,0.71028996,37.125,571.029,-2633.7551,-1.0,114.7,173.47705,11480.0,-0.42030668,77.32,257.96933,3241.8254,-1.0,44.64,0.0,0.0,-1.0,32.25,0.0,0.0,-1.0,287.9,0.0,6104.7,-0.28755212,59.62,71.24479,1716.6862,-1.0,74.26,0.0,0.0,758.6050778627396
7,2021-02-26 10:30:00+01:00,413444.875,589216.5107421875,1002661.3857421875,473.94130378961563,1.0,126.7,636.1319,-12690.0,-1.0,97.57,0.0,0.0,-1.0,41.76,0.0,0.0,1.0,50.7,128.15375,-5076.9995,-1.0,20.92,200.0,2096.5,-1.0,88.02,500.0,8802.0,-1.0,134.7,0.0,13470.0,-1.0,33.96,0.0,3399.0002,-1.0,12.42,300.0,1245.0,1.0,20.76,700.0,-2080.5,-1.0,78.66,0.0,0.0,-1.0,528.8,0.0,0.0,-0.010756791,72.34,98.924324,77.90045,0.030630589,527.5,603.06305,-1611.7766,1.0,48.68,700.0,-4855.0,0.5930941,37.075,630.3384,-2201.861,-0.79531276,114.65,93.94578,9122.236,1.0,76.88,357.96933,-7732.0,1.0,44.64,100.0,-4464.0,-0.9989179,32.17,0.0,0.0,-0.354377,289.3,0.0,0.0,1.0,59.54,171.24478,-5961.9995,-1.0,74.32,0.0,0.0,473.94130378961563
8,2021-02-26 10:45:00+01:00,199610.546875,803334.703125,1002945.25,283.8408760726452,1.0,126.6,736.1319,-12670.0,-1.0,97.7,0.0,0.0,-1.0,41.77,0.0,0.0,-1.0,50.71,28.153753,5069.9995,-0.0071335435,20.925,199.28665,14.923248,1.0,87.88,600.0,-8802.0,1.0,134.6,100.0,-13470.0,1.0,34.0,100.0,-3396.0,-1.0,12.47,200.0,1242.0,1.0,20.8,800.0,-2076.0,1.0,78.72,100.0,-7866.0005,1.0,528.7,100.0,-52880.0,0.1084196,72.4,109.76628,-784.3071,1.0,527.9,703.06305,-52750.0,1.0,48.6,800.0,-4868.0,1.0,37.145,730.3384,-3707.5,1.0,114.5,193.94577,-11464.999,1.0,76.81,457.96933,-7687.9995,0.63943875,44.74,163.94388,-2854.4546,-1.0,32.0,0.0,0.0,1.0,290.7,100.0,-28929.998,1.0,59.68,271.24478,-5954.0,-1.0,73.96,0.0,0.0,283.8408760726452
9,2021-02-26 11:00:00+01:00,110545.875,892546.7573242188,1003092.6323242188,147.39380218088627,1.0,126.65,836.1319,-12660.0,-1.0,97.98,0.0,0.0,0.696764,41.85,69.6764,-2910.3833,-1.0,50.66,0.0,1427.6768,-1.0,20.95,99.286644,2092.5,-1.0,87.84,500.0,8788.0,-1.0,134.55,0.0,13460.001,1.0,33.98,200.0,-3400.0,1.0,12.415,300.0,-1247.0,-0.59412265,20.81,740.5877,1235.7756,-0.5572753,78.82,44.27247,4386.8716,1.0,527.9,200.0,-52870.0,-0.36209893,72.38,73.55639,2621.5962,1.0,528.1,803.06305,-52790.004,1.0,48.62,900.0,-4860.0,-1.0,37.25,630.3384,3714.5,1.0,114.65,293.94577,-11450.0,1.0,76.75,557.96936,-7681.002,1.0,44.66,263.94388,-4474.0,-0.20695122,32.06,0.0,0.0,-1.0,291.1,0.0,29070.002,0.25455812,59.86,296.7006,-1519.2028,-1.0,73.88,0.0,0.0,147.39380218088627
