,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
0,2021-03-03 09:00:00+01:00,1000000.0,0.0,1000000.0,0,0,128.0,0.0,0,0,100.06,0.0,0,0,43.55,0.0,0,0,51.09,0.0,0,0,21.965,0.0,0,0,88.74,0.0,0,0,136.95,0.0,0,0,34.15,0.0,0,0,11.82,0.0,0,0,21.195,0.0,0,0,80.94,0.0,0,0,562.4,0.0,0,0,73.2,0.0,0,0,545.3,0.0,0,0,49.26,0.0,0,0,39.145,0.0,0,0,117.25,0.0,0,0,76.22,0.0,0,0,45.31,0.0,0,0,30.83,0.0,0,0,299.6,0.0,0,0,62.94,0.0,0,0,74.46,0.0,0,0
1,2021-03-03 09:00:00+01:00,862090.625,137728.66674804688,999819.2917480469,-180.71947619318962,1.0,128.25,100.0,-12800.0,-1.0,100.04,0.0,0.0,-1.0,43.11,0.0,0.0,-1.0,51.09,0.0,0.0,-1.0,21.89,0.0,0.0,1.0,88.2,100.0,-8873.999786376953,1.0,136.9,100.0,-13694.999694824219,-0.6229943,34.05,0.0,0.0,-0.20579322,11.755,0.0,0.0,1.0,21.18,100.0,-2119.499969482422,-0.5973141,81.3,0.0,0.0,1.0,560.3,100.0,-56240.00244140625,-1.0,73.08,0.0,0.0,0.092125416,544.6,9.212542,-5023.5988112253835,1.0,49.28,100.0,-4925.99983215332,1.0,39.18,100.0,-3914.500045776367,1.0,117.7,100.0,-11725.0,1.0,76.47,100.0,-7622.0001220703125,0.35153037,45.53,35.153038,-1592.7842011836765,1.0,30.85,100.0,-3082.9999923706055,-1.0,300.6,0.0,0.0,1.0,62.8,100.0,-6293.999862670898,-1.0,74.56,0.0,0.0,-180.71947619318962
2,2021-03-03 09:15:00+01:00,776687.8125,223323.43829345703,1000011.250793457,191.98304042220116,-1.0,128.7,0.0,12825.0,-0.8697487,100.34,0.0,0.0,-1.0,43.52,0.0,0.0,-1.0,51.4,0.0,0.0,-1.0,21.855,0.0,0.0,1.0,88.02,200.0,-8820.0,0.80024517,136.85,180.0245,-10955.3545,0.5129484,34.09,51.294838,-1746.5892,0.23858902,11.74,23.858902,-280.4614,-0.7103386,21.335,28.96614,1504.4972,0.66598296,81.98,66.5983,-5414.442,-0.34106797,558.8,65.8932,19110.037,1.0,72.96,100.0,-7308.0,1.0,546.7,109.21254,-54459.996,1.0,49.32,200.0,-4928.0,1.0,39.005,200.0,-3918.0,1.0,118.5,200.0,-11770.0,1.0,76.08,200.0,-7647.0,-1.0,45.75,0.0,1600.5178,-1.0,30.87,0.0,3085.0,-1.0,300.8,0.0,0.0,1.0,62.86,200.0,-6280.0,-1.0,74.5,0.0,0.0,191.98304042220116
3,2021-03-03 09:30:00+01:00,685035.1875,315115.09765625,1000150.28515625,139.00632038712502,1.0,128.35,100.0,-12870.0,-1.0,100.4,0.0,0.0,-1.0,43.48,0.0,0.0,-1.0,51.66,0.0,0.0,-1.0,21.96,0.0,0.0,1.0,88.22,300.0,-8802.0,-1.0,136.9,80.02451,13685.0,1.0,34.13,151.29483,-3408.9998,1.0,11.75,123.8589,-1174.0,1.0,21.425,128.96614,-2133.5,-0.7094006,82.28,0.0,5459.7285,-1.0,559.8,0.0,36821.12,-1.0,72.98,0.0,7296.0,1.0,546.7,209.21254,-54670.0,1.0,49.28,300.0,-4932.0,1.0,39.13,300.0,-3900.5,1.0,118.35,300.0,-11850.0,1.0,76.16,300.0,-7608.0,-1.0,45.87,0.0,0.0,-0.2664949,30.94,0.0,0.0,1.0,301.6,100.0,-30079.998,1.0,62.94,300.0,-6286.0,0.9663758,74.32,96.63758,-7199.5,139.00632038712502
4,2021-03-03 09:45:00+01:00,562611.125,438520.6463623047,1001131.7713623047,981.5169125795364,-1.0,128.1,0.0,12835.001,0.2736622,100.42,27.36622,-2747.5686,-1.0,43.6,0.0,0.0,-1.0,51.86,0.0,0.0,-1.0,22.035,0.0,0.0,1.0,88.4,400.0,-8822.0,0.48310122,136.8,128.33464,-6613.6562,-1.0,34.3,51.294838,3412.9998,0.03784068,11.75,127.64297,-44.46277,1.0,21.515,228.96614,-2142.5,-1.0,82.2,0.0,0.0,1.0,560.0,100.0,-55980.0,1.0,73.1,100.0,-7298.0005,1.0,548.7,309.21255,-54670.008,1.0,49.66,400.0,-4928.0,1.0,39.375,400.0,-3913.0,1.0,118.15,400.0,-11835.0,1.0,76.22,400.0,-7616.0005,-1.0,46.08,0.0,0.0,-1.0,31.0,0.0,0.0,-0.47951126,302.6,52.048874,14462.06,-1.0,62.92,200.0,6294.0,-1.0,74.28,0.0,7182.105,981.5169125795364
5,2021-03-03 10:00:00+01:00,462771.65625,537960.244140625,1000731.900390625,-399.9122604727745,1.0,127.75,100.0,-12810.001,-1.0,100.4,0.0,2748.1157,-1.0,43.51,0.0,0.0,-1.0,51.56,0.0,0.0,1.0,21.965,100.0,-2203.5,1.0,88.5,500.0,-8840.0,-0.87770045,136.35,40.564594,12006.943,-1.0,34.37,0.0,1759.4128,1.0,11.71,227.64297,-1175.0001,1.0,21.385,328.96613,-2151.4995,-1.0,82.2,0.0,0.0,1.0,560.1,200.0,-56000.0,-1.0,72.94,0.0,7310.0,1.0,548.5,409.21255,-54870.0,-0.39202118,49.62,360.79788,1946.7772,1.0,39.24,500.0,-3937.5,1.0,117.95,500.0,-11815.0,-1.0,76.04,300.0,7622.0,0.31949753,46.08,31.949753,-1472.2446,-1.0,31.01,0.0,0.0,-1.0,302.2,0.0,15749.989,-1.0,62.52,100.0,6292.0,-1.0,74.14,0.0,0.0,-399.9122604727745
6,2021-03-03 10:15:00+01:00,288421.15625,711480.1693115234,999901.3255615234,-830.5397629737854,1.0,127.5,200.0,-12775.0,1.0,100.26,100.0,-10040.0,1.0,43.62,100.0,-4351.0,-1.0,51.68,0.0,0.0,1.0,21.96,200.0,-2196.5,1.0,88.3,600.0,-8850.0,1.0,136.3,140.56459,-13635.001,-1.0,34.4,0.0,0.0,-1.0,11.71,127.64297,1171.0001,1.0,21.42,428.96613,-2138.5,-1.0,82.06,0.0,0.0,1.0,560.5,300.0,-56009.996,-1.0,72.84,0.0,0.0,1.0,546.8,509.21255,-54850.0,1.0,49.61,460.79788,-4962.0,1.0,39.43,600.0,-3924.0002,-1.0,118.05,400.0,11795.0,1.0,76.02,400.0,-7604.0,-1.0,46.01,0.0,1472.2446,0.38720813,30.9,38.720814,-1200.7324,-1.0,303.0,0.0,0.0,1.0,62.24,200.0,-6252.0,-1.0,74.14,0.0,0.0,-830.5397629737854
7,2021-03-03 10:30:00+01:00,129927.671875,870329.4528808594,1000257.1247558594,355.7942435145378,1.0,127.65,300.0,-12750.0,-1.0,100.26,0.0,10026.0,-1.0,43.59,0.0,4362.0,1.0,51.62,100.0,-5168.0,0.46439487,21.925,246.43948,-1019.81104,1.0,88.3,700.0,-8830.0,0.21553877,136.25,162.11847,-2937.7937,-1.0,34.33,0.0,0.0,1.0,11.695,227.64297,-1171.0001,-0.7940619,21.365,349.55994,1700.8806,1.0,81.96,100.0,-8206.0,0.74424297,561.0,374.4243,-41714.812,0.9259413,72.74,92.59413,-6744.556,1.0,547.1,609.2125,-54679.98,1.0,49.58,560.79785,-4960.9985,1.0,39.355,700.0,-3943.0,-1.0,117.95,300.0,11805.0,0.5481913,76.11,454.81912,-4167.3496,1.0,45.9,100.0,-4601.0,0.45858914,30.91,84.57973,-1417.0404,1.0,303.7,100.0,-30300.0,-1.0,62.28,100.0,6224.0,-1.0,73.92,0.0,0.0,355.7942435145378
8,2021-03-03 10:45:00+01:00,52033.640625,948730.0148925781,1000763.6555175781,506.56046718358994,-1.0,127.65,200.0,12765.0,-1.0,100.32,0.0,0.0,-1.0,43.59,0.0,0.0,-0.19758487,51.45,80.241516,1019.9329,1.0,21.995,346.43948,-2192.5,1.0,88.58,800.0,-8830.0,-1.0,136.2,62.11847,13625.0,-0.23372048,34.38,0.0,0.0,-1.0,11.695,127.64297,1169.5,1.0,21.33,449.55994,-2136.5,-1.0,81.96,0.0,8196.0,1.0,559.9,474.4243,-56100.0,1.0,72.66,192.59413,-7274.0,1.0,548.3,709.2125,-54709.996,1.0,49.53,660.79785,-4958.0,1.0,39.27,800.0,-3935.5,0.7056519,118.25,370.5652,-8323.163,0.34425998,76.03,489.24512,-2620.1626,-1.0,46.1,0.0,4590.0,-1.0,30.91,0.0,2614.3594,-1.0,304.1,0.0,30370.002,-1.0,62.4,0.0,6228.0,1.0,73.98,100.0,-7392.0,506.56046718358994
9,2021-03-03 11:00:00+01:00,7190.65283203125,993733.6921386719,1000924.3449707031,160.6566086411476,-1.0,127.8,100.0,12765.0,-1.0,100.5,0.0,0.0,-0.8386605,43.52,0.0,0.0,-1.0,51.36,0.0,4128.4263,-1.0,21.995,246.43948,2199.5,1.0,88.3,900.0,-8858.0,1.0,136.0,162.11847,-13620.0,-1.0,34.4,0.0,0.0,1.0,11.695,227.64297,-1169.5,1.0,21.295,549.55994,-2133.0,-1.0,82.0,0.0,0.0,-1.0,559.6,374.4243,55990.004,-1.0,72.62,92.59413,7266.0005,1.0,549.0,809.2125,-54830.0,1.0,49.49,760.79785,-4953.0,1.0,39.21,900.0,-3927.0,1.0,118.4,470.5652,-11825.0,1.0,75.98,589.2451,-7603.0,-1.0,46.03,0.0,0.0,-1.0,30.94,0.0,0.0,0.8441768,304.6,84.41769,-25671.42,-1.0,62.58,0.0,0.0,-1.0,74.02,0.0,7398.0005,160.6566086411476
