,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
0,2021-03-01 09:00:00+01:00,1000000.0,0.0,1000000.0,0,0,126.75,0.0,0,0,98.62,0.0,0,0,42.32,0.0,0,0,50.09,0.0,0,0,21.195,0.0,0,0,87.06,0.0,0,0,137.25,0.0,0,0,34.1,0.0,0,0,12.305,0.0,0,0,21.055,0.0,0,0,79.68,0.0,0,0,537.0,0.0,0,0,72.76,0.0,0,0,533.8,0.0,0,0,49.39,0.0,0,0,38.045,0.0,0,0,115.3,0.0,0,0,76.79,0.0,0,0,45.15,0.0,0,0,32.54,0.0,0,0,293.0,0.0,0,0,61.68,0.0,0,0,74.66,0.0,0,0
1,2021-03-01 09:00:00+01:00,868112.1875,131728.93322753906,999841.1207275391,-158.90438109636307,-1.0,126.9,0.0,0.0,0.28838432,98.28,28.838432,-2844.0462738177157,-1.0,42.24,0.0,0.0,-1.0,49.825,0.0,0.0,-1.0,21.165,0.0,0.0,-0.9595885,87.52,0.0,0.0,-1.0,137.15,0.0,0.0,1.0,34.08,100.0,-3409.9998474121094,-1.0,12.38,0.0,0.0,0.8947414,20.88,89.474144,-1883.8781288449536,0.30552405,79.42,30.552404,-2434.415592209596,-0.8260917,536.6,0.0,0.0,-1.0,72.42,0.0,0.0,1.0,532.7,100.0,-53379.998779296875,1.0,49.25,100.0,-4938.999938964844,1.0,37.76,100.0,-3804.4998168945312,1.0,115.3,100.0,-11530.000305175781,1.0,76.97,100.0,-7679.000091552734,1.0,44.8,100.0,-4515.000152587891,-1.0,32.4,0.0,0.0,1.0,294.0,100.0,-29300.0,1.0,61.14,100.0,-6168.000030517578,-1.0,74.54,0.0,0.0,-158.90438109636307
2,2021-03-01 09:15:00+01:00,803360.0625,196732.16751861572,1000092.2300186157,251.11492723226547,-0.108956575,127.05,0.0,0.0,-1.0,98.48,0.0,2834.2412,-1.0,42.26,0.0,0.0,-1.0,49.825,0.0,0.0,-1.0,21.24,0.0,0.0,1.0,87.42,100.0,-8752.0,-0.07336825,137.1,0.0,0.0,1.0,34.1,200.0,-3408.0002,0.0272464,12.335,2.7246401,-33.731045,1.0,20.96,189.47415,-2088.0,1.0,79.9,130.5524,-7941.999,-1.0,539.1,0.0,0.0,-1.0,72.38,0.0,0.0,1.0,533.6,200.0,-53270.0,1.0,49.3,200.0,-4925.0,1.0,37.625,200.0,-3775.9998,-1.0,115.7,0.0,11530.0,1.0,76.97,200.0,-7697.0,1.0,44.82,200.0,-4480.0,-1.0,32.35,0.0,0.0,-0.37895808,294.2,62.10419,11141.368,-1.0,61.26,0.0,6114.0,-1.0,74.34,0.0,0.0,251.11492723226547
3,2021-03-01 09:30:00+01:00,649726.4375,350080.2243652344,999806.6618652344,-285.57460755109787,1.0,127.1,100.0,-12705.0,-1.0,98.54,0.0,0.0,-1.0,42.3,0.0,0.0,0.85780454,49.98,85.78046,-4274.011,-1.0,21.305,0.0,0.0,1.0,87.88,200.0,-8742.0,-0.61506957,137.0,0.0,0.0,1.0,34.06,300.0,-3409.9998,-0.10704012,12.29,0.0,33.608437,1.0,20.95,289.47415,-2096.0,-1.0,80.2,30.552404,7989.9995,0.2802307,539.8,28.02307,-15107.236,1.0,72.36,100.0,-7237.9995,1.0,532.8,300.0,-53359.996,1.0,49.26,300.0,-4930.0,1.0,37.67,300.0,-3762.5,-1.0,115.6,0.0,0.0,1.0,77.02,300.0,-7697.0,0.39611828,44.8,239.61183,-1775.4023,1.0,32.19,100.0,-3234.9998,0.92450994,293.0,154.55519,-27199.086,1.0,61.48,100.0,-6126.0,-1.0,74.48,0.0,0.0,-285.57460755109787
4,2021-03-01 09:45:00+01:00,524930.5625,475363.3835449219,1000293.9460449219,487.29751259088516,0.4523973,127.2,145.23973,-5749.9697,-1.0,98.45,0.0,0.0,-1.0,42.28,0.0,0.0,-1.0,49.905,0.0,4287.307,-1.0,21.29,0.0,0.0,1.0,88.0,300.0,-8788.0,1.0,136.95,100.0,-13700.0,1.0,34.08,400.0,-3406.0002,1.0,12.29,100.0,-1229.0,-1.0,21.0,189.47415,2095.0,-1.0,80.08,0.0,2450.3027,1.0,540.2,128.02307,-53980.0,-1.0,72.62,0.0,7236.0,1.0,533.8,400.0,-53280.0,1.0,49.24,400.0,-4926.0,1.0,37.64,400.0,-3766.9998,1.0,115.6,100.0,-11560.0,1.0,77.04,400.0,-7701.9995,1.0,44.72,339.61182,-4479.999,-1.0,32.17,0.0,3218.9998,-1.0,293.1,54.555187,29300.0,0.1326458,61.54,113.26458,-815.50635,-1.0,74.82,0.0,0.0,487.29751259088516
5,2021-03-01 10:00:00+01:00,366277.25,633838.8829040527,1000116.1329040527,-177.82818526029587,-1.0,127.0,45.239727,12720.0,-1.0,98.26,0.0,0.0,-1.0,42.17,0.0,0.0,-1.0,49.91,0.0,0.0,-1.0,21.23,0.0,0.0,0.60355616,87.74,360.35562,-5311.295,-0.25693408,136.85,74.306595,3518.7117,-1.0,34.11,300.0,3408.0002,-0.55888397,12.24,44.111603,686.8684,-0.55007386,20.965,134.46677,1155.155,-1.0,80.06,0.0,0.0,1.0,540.6,228.02307,-54020.0,1.0,72.58,100.0,-7262.0005,1.0,533.6,500.0,-53380.0,1.0,49.3,500.0,-4924.0,1.0,37.555,500.0,-3764.0,1.0,115.25,200.0,-11560.0,0.32350612,77.05,432.35062,-2492.2915,0.34244555,45.0,373.85638,-1531.4171,0.13461241,32.07,13.461241,-433.0481,1.0,292.9,154.55519,-29310.0,1.0,61.3,213.26459,-6154.0005,-1.0,74.58,0.0,0.0,-177.82818526029587
6,2021-03-01 10:15:00+01:00,251240.8125,750377.8549194336,1001618.6674194336,1502.5581419467926,1.0,127.2,145.23973,-12700.0,-1.0,98.17,0.0,0.0,-1.0,42.17,0.0,0.0,-0.98466617,49.81,0.0,0.0,-0.6746524,21.245,0.0,0.0,1.0,87.66,460.35562,-8774.0,-0.9519452,137.25,0.0,10168.858,1.0,34.08,400.0,-3411.0,0.021406054,12.25,46.25221,-26.201015,1.0,20.935,234.46677,-2096.5,1.0,79.98,100.0,-8006.0,0.5333413,542.7,281.3572,-28832.434,-0.6048057,72.66,39.51943,4389.68,1.0,535.2,600.0,-53359.996,1.0,49.3,600.0,-4930.0,1.0,37.53,600.0,-3755.5,-1.0,115.15,100.0,11525.0,1.0,77.0,532.3506,-7704.998,-1.0,45.08,273.85638,4500.0,-1.0,32.23,0.0,431.702,0.038313806,293.3,158.38657,-1122.2097,1.0,61.08,313.2646,-6130.0,0.69761705,74.84,69.7617,-5202.828,1502.5581419467926
7,2021-03-01 10:30:00+01:00,198961.484375,803096.8708496094,1002058.3552246094,439.726784825325,-0.03561139,127.15,141.67859,452.97723,-1.0,99.29,0.0,0.0,-1.0,42.09,0.0,0.0,-1.0,49.74,0.0,0.0,-1.0,21.225,0.0,0.0,1.0,87.68,560.3556,-8765.998,1.0,137.35,100.0,-13725.0,1.0,34.06,500.0,-3408.0002,1.0,12.235,146.25221,-1225.0,1.0,20.95,334.46677,-2093.5,-0.22754347,80.32,77.24565,1819.893,-1.0,543.2,181.3572,54270.008,1.0,72.66,139.51942,-7266.0005,1.0,535.6,700.0,-53520.0,1.0,49.32,700.0,-4930.0,0.50584126,37.535,650.5841,-1898.4215,-1.0,115.8,0.0,11515.0,1.0,77.01,632.3506,-7700.0,1.0,44.93,373.85638,-4508.0,-1.0,32.22,0.0,0.0,0.35493463,292.8,193.88004,-10410.234,1.0,61.48,413.2646,-6108.0,-1.0,74.64,0.0,5220.966,439.726784825325
8,2021-03-01 10:45:00+01:00,134591.0,866246.6660766602,1000837.6660766602,-1220.7219004631042,1.0,126.75,241.67859,-12715.0,1.0,99.54,100.0,-9929.0,-1.0,42.0,0.0,0.0,-1.0,49.755,0.0,0.0,-1.0,21.25,0.0,0.0,1.0,87.54,660.3556,-8768.0,-1.0,137.25,0.0,13735.001,1.0,33.99,600.0,-3406.0002,-1.0,12.135,46.25221,1223.5,1.0,21.0,434.46677,-2095.0,-1.0,80.56,0.0,6204.3706,-1.0,543.8,81.3572,54319.996,1.0,72.54,239.51942,-7266.0005,1.0,534.5,800.0,-53559.996,1.0,49.23,800.0,-4932.0,1.0,37.535,750.5841,-3753.5,-0.8993676,116.3,0.0,0.0,1.0,76.94,732.3506,-7701.0,-1.0,44.77,273.85638,4493.0,1.0,32.13,100.0,-3222.0,0.7121199,292.7,265.092,-20850.865,1.0,61.54,513.2646,-6148.0,-1.0,74.32,0.0,0.0,-1220.7219004631042
9,2021-03-01 11:00:00+01:00,143261.71875,858492.4397850037,1001754.1585350037,916.4973348379135,-1.0,126.75,141.67859,12675.0,-1.0,99.11,0.0,9954.0,-1.0,41.95,0.0,0.0,-1.0,49.76,0.0,0.0,-1.0,21.265,0.0,0.0,1.0,87.58,760.3556,-8754.0,1.0,137.45,100.0,-13725.0,-1.0,33.95,500.0,3399.0002,-1.0,12.145,0.0,561.27057,1.0,21.02,534.46674,-2099.9993,-1.0,80.44,0.0,0.0,-1.0,544.1,0.0,44242.043,-1.0,72.68,139.51942,7254.0,1.0,535.7,900.0,-53450.0,1.0,49.24,900.0,-4923.0,1.0,37.395,850.5841,-3753.5,-1.0,115.95,0.0,0.0,1.0,76.87,832.3506,-7694.0,0.29248285,44.91,303.10468,-1309.446,-0.9892144,32.02,1.0785599,3178.346,-1.0,292.7,165.09203,29269.996,1.0,61.38,613.2646,-6154.0,-1.0,74.3,0.0,0.0,916.4973348379135
10,2021-03-01 11:15:00+01:00,4667.650390625,996192.9514160156,1000860.6018066406,-893.5438096523285,0.4060585,126.4,182.28444,-5146.7915,0.056679845,99.35,5.6679845,-561.75397,-1.0,42.07,0.0,0.0,0.85918593,49.785,85.918594,-4275.309,1.0,21.305,100.0,-2126.5,1.0,87.72,860.3556,-8758.0,0.34786656,137.1,134.78665,-4781.4253,0.46244496,33.94,546.2445,-1570.0011,1.0,12.145,100.0,-1214.5,1.0,21.08,634.46674,-2102.0,-1.0,80.46,0.0,0.0,1.0,544.1,100.0,-54409.996,1.0,72.54,239.51942,-7268.0,1.0,534.7,1000.0,-53570.0,1.0,49.25,1000.0,-4924.0,-1.0,37.525,750.5841,3739.5,1.0,116.05,100.0,-11595.0,1.0,76.77,932.3506,-7687.0005,1.0,44.97,403.10468,-4491.0,1.0,31.99,101.07856,-3202.0,-1.0,292.6,65.09202,29270.004,-0.9905046,61.48,514.2141,6079.7183,-1.0,74.22,0.0,0.0,-893.5438096523285
11,2021-03-01 11:30:00+01:00,23.05754280090332,999467.0047912598,999490.0623340607,-1370.5769181251526,-0.32387733,126.55,149.8967,4093.8105,-1.0,99.28,0.0,563.11426,-1.0,42.07,0.0,0.0,-1.0,49.78,0.0,4277.457,-0.7670944,21.33,23.290565,1634.2946,1.0,87.64,960.3556,-8772.0,-1.0,136.85,34.786655,13710.001,0.36832172,34.0,546.2445,0.0,1.0,12.16,200.0,-1214.5,-1.0,21.02,534.46674,2108.0,0.16207814,80.46,0.0,0.0,-0.22270048,541.1,77.72995,12117.134,1.0,72.7,239.51942,0.0,1.0,533.6,1000.0,0.0,1.0,49.28,1000.0,0.0,1.0,37.44,750.5841,0.0,1.0,115.95,163.0,-7311.1504,-1.0,76.93,832.3506,7676.9995,1.0,44.97,503.10468,-4497.0,-0.07166295,31.98,93.91226,229.24986,1.0,292.0,165.09203,-29260.002,0.20195657,61.48,514.2141,0.0,-1.0,74.24,0.0,0.0,-1370.5769181251526
12,2021-03-01 11:45:00+01:00,14.279705047607422,998045.5205078125,998059.8002128601,-1430.2116632461548,1.0,126.65,249.8967,-12655.0,-1.0,99.42,0.0,0.0,-1.0,41.96,0.0,0.0,0.36969233,49.77,0.0,0.0,-1.0,21.31,0.0,496.78775,1.0,87.52,1060.3556,-8764.0,-1.0,136.6,0.0,4760.554,-1.0,33.98,446.2445,3400.0,1.0,12.12,300.0,-1216.0,-1.0,21.02,434.46677,2101.9995,-0.59364927,80.46,0.0,0.0,0.344373,539.8,77.72995,0.0,1.0,72.72,339.51944,-7270.001,1.0,532.4,1000.0,0.0,1.0,49.43,1000.0,0.0,1.0,37.46,848.5841,-3669.1199,0.14396453,116.05,163.0,0.0,1.0,76.72,932.3506,-7693.0,-1.0,44.9,403.10468,4497.0,1.0,31.94,193.91226,-3198.0,-1.0,291.6,65.09202,29200.002,0.2885251,61.6,514.2141,0.0,-1.0,74.14,0.0,0.0,-1430.2116632461548
13,2021-03-01 12:00:00+01:00,14.284912109375,997760.9814453125,997775.2663574219,-284.572821110487,1.0,126.7,249.8967,0.0,-1.0,99.39,0.0,0.0,-1.0,41.92,0.0,0.0,-1.0,49.705,0.0,0.0,-1.0,21.305,0.0,0.0,1.0,87.54,1144.3556,-7351.6797,-1.0,136.7,0.0,0.0,-1.0,33.93,346.2445,3398.0,-0.6058241,12.11,239.41759,734.25885,1.0,20.985,436.46677,-42.04,1.0,80.68,0.0,0.0,1.0,540.4,77.72995,0.0,1.0,72.74,339.51944,0.0,1.0,532.3,1000.0,0.0,1.0,49.3,1100.0,-4943.0,1.0,37.485,848.5841,0.0,-1.0,115.95,63.0,11605.0,1.0,76.67,932.3506,0.0,0.63192016,44.64,403.10468,0.0,-1.0,31.77,93.91226,3194.0,0.40330875,291.8,65.09202,0.0,-0.13303016,61.7,500.9111,819.46533,1.0,74.08,100.0,-7414.0,-284.572821110487
14,2021-03-01 12:15:00+01:00,11.488607406616211,997451.5858764648,997463.0744838715,-312.1800534427166,0.68123984,126.65,249.8967,0.0,1.0,99.56,5.0,-496.95,-1.0,41.95,0.0,0.0,-1.0,49.76,0.0,0.0,-1.0,21.285,0.0,0.0,1.0,87.68,1144.3556,0.0,0.6096709,136.35,0.0,0.0,-1.0,33.95,246.24449,3393.0005,-0.4743705,12.09,191.98053,574.46277,1.0,21.03,436.46677,0.0,1.0,80.8,0.0,0.0,1.0,540.7,171.72995,-50797.6,0.6430198,72.74,339.51944,0.0,1.0,531.5,1000.0,0.0,1.0,49.3,1100.0,0.0,1.0,37.615,848.5841,0.0,-1.0,115.85,0.0,7304.8496,1.0,76.65,932.3506,0.0,-1.0,44.61,303.10468,4464.0,-1.0,31.85,0.0,2983.5925,-1.0,293.0,0.0,18993.85,-1.0,62.16,400.9111,6170.0,-1.0,74.26,0.0,7408.0,-312.1800534427166
15,2021-03-01 12:30:00+01:00,9.470221519470215,996263.8258666992,996273.2960882187,-1189.783662557602,1.0,126.4,249.8967,0.0,1.0,99.36,5.0,0.0,-1.0,41.88,0.0,0.0,-1.0,49.685,0.0,0.0,-1.0,21.255,0.0,0.0,1.0,87.72,1144.3556,0.0,1.0,136.2,0.0,0.0,-1.0,33.94,146.24449,3395.0,1.0,12.08,193.98053,-24.18,1.0,21.02,436.46677,0.0,-0.12378204,80.74,0.0,0.0,1.0,539.3,205.72995,-18383.8,-1.0,72.7,239.51942,7274.001,1.0,530.8,1000.0,0.0,1.0,49.3,1110.0,-493.0,-0.38843632,37.67,809.7405,1461.1031,1.0,115.9,0.0,0.0,1.0,76.42,932.3506,0.0,-1.0,44.59,203.10468,4461.0,-1.0,31.74,0.0,0.0,0.26702166,293.1,0.0,0.0,-0.37127715,62.18,363.7834,2307.859,-1.0,74.26,0.0,0.0,-1189.783662557602
16,2021-03-01 12:45:00+01:00,4.640444278717041,996596.004901886,996600.6453461647,327.34185457229614,1.0,126.4,249.8967,0.0,-0.4468379,99.5,0.0,496.8,-1.0,41.93,0.0,0.0,-1.0,49.63,0.0,0.0,1.0,21.23,1.0,-21.255,-1.0,87.68,1044.3556,8772.0,-1.0,136.25,0.0,0.0,-1.0,33.91,46.244495,3393.9998,1.0,12.065,193.98053,0.0,1.0,20.99,436.46677,0.0,-1.0,80.88,0.0,0.0,1.0,538.9,240.72995,-18875.5,-0.30451512,72.7,209.06792,2213.8245,1.0,531.3,1000.0,0.0,1.0,49.28,1119.0,-443.69998,1.0,37.775,809.7405,0.0,-1.0,115.75,0.0,0.0,1.0,76.36,932.3506,0.0,-1.0,44.57,103.10467,4459.0005,-1.0,31.74,0.0,0.0,-1.0,293.5,0.0,0.0,1.0,62.12,363.7834,0.0,-1.0,74.32,0.0,0.0,327.34185457229614
17,2021-03-01 13:00:00+01:00,16.428932189941406,996635.9356632233,996652.3645954132,51.70274060219526,1.0,126.55,349.8967,-12640.0,1.0,99.76,0.0,0.0,-1.0,41.85,0.0,0.0,-0.9055712,49.74,0.0,0.0,0.41114593,21.255,1.0,0.0,1.0,87.74,1044.3556,0.0,1.0,136.4,0.0,0.0,-1.0,33.92,0.0,1568.1509,-0.73181784,12.045,120.79875,882.9381,-1.0,21.01,336.46677,2099.0,-0.34823656,80.94,0.0,0.0,-0.21708143,539.4,219.0218,11698.52,-0.6951513,72.62,139.55278,5053.75,1.0,531.1,1035.0,-18595.5,1.0,49.24,1119.0,0.0,-1.0,37.74,709.7405,3777.5002,-1.0,115.85,0.0,0.0,1.0,76.38,932.3506,0.0,1.0,44.54,104.10467,-44.57,-1.0,31.51,0.0,0.0,-1.0,293.2,0.0,0.0,-1.0,62.48,263.7834,6212.0,-1.0,74.12,0.0,0.0,51.70274060219526
18,2021-03-01 13:15:00+01:00,11.788497924804688,997454.9211730957,997466.7096710205,814.3644034862518,1.0,126.7,349.8967,0.0,-1.0,100.1,0.0,0.0,-1.0,41.87,0.0,0.0,-1.0,49.78,0.0,0.0,-0.16969562,21.295,0.0,21.255,1.0,87.94,1044.3556,0.0,-1.0,136.3,0.0,0.0,-1.0,34.0,0.0,0.0,1.0,12.035,123.79875,-36.135002,1.0,21.035,336.46677,0.0,-0.95530176,81.04,0.0,0.0,1.0,540.1,238.0218,-10248.601,1.0,72.74,139.55278,0.0,1.0,531.3,1035.0,0.0,1.0,49.3,1128.0,-443.16,1.0,37.745,709.7405,0.0,0.7428875,116.25,0.0,0.0,1.0,76.4,932.3506,0.0,-1.0,44.56,4.1046696,4454.0,1.0,31.31,0.0,0.0,0.74109304,293.0,0.0,0.0,-1.0,62.88,163.78339,6248.0,-1.0,74.28,0.0,0.0,814.3644034862518
19,2021-03-01 13:30:00+01:00,7.663044452667236,998559.457939148,998567.1209836006,1100.4146933555603,1.0,126.8,349.8967,0.0,-0.5532019,100.12,0.0,0.0,-1.0,41.92,0.0,0.0,-1.0,49.835,0.0,0.0,1.0,21.32,1.0,-21.295,1.0,87.8,1044.3556,0.0,0.4955337,136.4,0.0,0.0,-1.0,34.01,0.0,0.0,1.0,12.02,124.79875,-12.035,-1.0,21.04,236.46677,2103.5,1.0,81.12,0.0,0.0,1.0,540.5,253.0218,-8101.4995,1.0,72.74,139.55278,0.0,1.0,532.3,1035.0,0.0,1.0,49.31,1137.0,-443.69998,1.0,37.755,709.7405,0.0,-1.0,116.3,0.0,0.0,0.63524246,76.47,932.3506,0.0,-1.0,44.56,0.0,182.90408,-0.18830389,31.16,0.0,0.0,-1.0,293.1,0.0,0.0,-1.0,62.76,63.783386,6288.0,-1.0,74.08,0.0,0.0,1100.4146933555603
