,date,account_$,stocks_$,total_$,reward_$,AI.PA_act,AI.PA_val_$,AI.PA_nb,AI.PA_flow_$,AIR.PA_act,AIR.PA_val_$,AIR.PA_nb,AIR.PA_flow_$,ALO.PA_act,ALO.PA_val_$,ALO.PA_nb,ALO.PA_flow_$,BNP.PA_act,BNP.PA_val_$,BNP.PA_nb,BNP.PA_flow_$,CS.PA_act,CS.PA_val_$,CS.PA_nb,CS.PA_flow_$,DG.PA_act,DG.PA_val_$,DG.PA_nb,DG.PA_flow_$,EL.PA_act,EL.PA_val_$,EL.PA_nb,EL.PA_flow_$,EN.PA_act,EN.PA_val_$,EN.PA_nb,EN.PA_flow_$,ENGI.PA_act,ENGI.PA_val_$,ENGI.PA_nb,ENGI.PA_flow_$,GLE.PA_act,GLE.PA_val_$,GLE.PA_nb,GLE.PA_flow_$,HO.PA_act,HO.PA_val_$,HO.PA_nb,HO.PA_flow_$,KER.PA_act,KER.PA_val_$,KER.PA_nb,KER.PA_flow_$,LR.PA_act,LR.PA_val_$,LR.PA_nb,LR.PA_flow_$,MC.PA_act,MC.PA_val_$,MC.PA_nb,MC.PA_flow_$,PUB.PA_act,PUB.PA_val_$,PUB.PA_nb,PUB.PA_flow_$,RNO.PA_act,RNO.PA_val_$,RNO.PA_nb,RNO.PA_flow_$,SAF.PA_act,SAF.PA_val_$,SAF.PA_nb,SAF.PA_flow_$,SAN.PA_act,SAN.PA_val_$,SAN.PA_nb,SAN.PA_flow_$,SGO.PA_act,SGO.PA_val_$,SGO.PA_nb,SGO.PA_flow_$,STM.PA_act,STM.PA_val_$,STM.PA_nb,STM.PA_flow_$,TEP.PA_act,TEP.PA_val_$,TEP.PA_nb,TEP.PA_flow_$,URW.AS_act,URW.AS_val_$,URW.AS_nb,URW.AS_flow_$,WLN.PA_act,WLN.PA_val_$,WLN.PA_nb,WLN.PA_flow_$,reward_$
0,2021-02-22 09:00:00+01:00,1000000.0,0.0,1000000.0,0,0,131.65,0.0,0,0,90.87,0.0,0,0,40.66,0.0,0,0,48.28,0.0,0,0,19.77,0.0,0,0,84.46,0.0,0,0,135.8,0.0,0,0,32.88,0.0,0,0,12.81,0.0,0,0,19.918,0.0,0,0,75.92,0.0,0,0,526.2,0.0,0,0,73.92,0.0,0,0,537.9,0.0,0,0,47.12,0.0,0,0,37.05,0.0,0,0,110.6,0.0,0,0,76.49,0.0,0,0,43.0,0.0,0,0,34.16,0.0,0,0,282.2,0.0,0,0,55.0,0.0,0,0,75.88,0.0,0,0
1,2021-02-22 09:00:00+01:00,841236.75,158017.05462646484,999253.8046264648,-746.210366487503,-0.525288,131.25,0.0,0.0,-1.0,90.33,0.0,0.0,-1.0,40.69,0.0,0.0,1.0,47.665,100.0,-4827.9998779296875,-1.0,19.598,0.0,0.0,-1.0,84.44,0.0,0.0,1.0,135.2,100.0,-13580.000305175781,-1.0,32.88,0.0,0.0,0.792214,12.73,79.2214,-1014.8261339353703,1.0,19.592,100.0,-1991.7999267578125,-1.0,75.46,0.0,0.0,1.0,522.8,100.0,-52620.001220703125,1.0,73.76,100.0,-7391.999816894531,1.0,536.8,100.0,-53790.00244140625,1.0,46.91,100.0,-4711.999893188477,1.0,36.665,100.0,-3704.9999237060547,0.30722144,109.85,30.722145,-3397.8691990323714,1.0,76.49,100.0,-7648.999786376953,0.66205335,42.75,66.20534,-2846.8295135498047,-0.46236235,33.97,0.0,0.0,-1.0,281.0,0.0,0.0,0.22471535,54.08,22.471535,-1235.9344100952148,-1.0,75.76,0.0,0.0,-746.210366487503
2,2021-02-22 09:15:00+01:00,777149.1875,222099.61906433105,999248.806564331,-4.990107845515013,0.072152555,131.15,7.2152557,-947.0023,-1.0,91.01,0.0,0.0,-1.0,40.84,0.0,0.0,-1.0,47.99,0.0,4766.5,-1.0,19.64,0.0,0.0,-1.0,84.64,0.0,0.0,-0.57682407,135.3,42.317593,7798.661,0.015529782,32.84,1.5529782,-51.061924,0.40541297,12.8,119.762695,-516.0907,1.0,19.676,200.0,-1959.2,-1.0,75.88,0.0,0.0,-1.0,522.1,0.0,52280.0,1.0,73.58,200.0,-7376.0,1.0,536.1,200.0,-53680.0,1.0,47.18,200.0,-4691.0,1.0,36.69,200.0,-3666.5,1.0,110.25,130.72214,-10984.999,0.7937367,76.5,179.37367,-6071.292,0.4876203,42.8,114.96736,-2084.5764,1.0,33.93,100.0,-3397.0,1.0,281.3,100.0,-28100.0,1.0,54.06,122.471535,-5408.0,-1.0,75.58,0.0,0.0,-4.990107845515013
3,2021-02-22 09:30:00+01:00,742232.125,257375.82096290588,999607.9459629059,359.148271381855,-1.0,131.1,0.0,946.28076,-1.0,91.05,0.0,0.0,-1.0,40.92,0.0,0.0,0.5088067,47.93,50.88067,-2441.7634,0.009711623,19.724,0.9711623,-19.073627,1.0,84.54,100.0,-8464.0,-1.0,135.65,0.0,5725.5703,1.0,32.79,101.55298,-3284.0,-1.0,12.8,19.762695,1280.0,1.0,19.67,300.0,-1967.6001,-1.0,75.92,0.0,0.0,-1.0,522.2,0.0,0.0,-0.824481,73.5,117.551895,6066.5317,1.0,537.2,300.0,-53609.996,1.0,47.24,300.0,-4718.0,1.0,36.73,300.0,-3668.9998,-1.0,110.45,30.722145,11024.999,1.0,76.58,279.37366,-7649.999,1.0,42.79,214.96736,-4280.0,1.0,33.92,200.0,-3393.0,-1.0,280.9,0.0,28129.998,-1.0,54.24,22.471535,5406.0,-1.0,75.54,0.0,0.0,359.148271381855
4,2021-02-22 09:45:00+01:00,595103.5625,406388.37634277344,1001491.9388427734,1883.9921057224274,1.0,131.3,100.0,-13110.001,1.0,91.97,100.0,-9105.0,-1.0,40.77,0.0,0.0,-1.0,48.0,0.0,2438.7104,-1.0,19.782,0.0,19.155207,1.0,84.76,200.0,-8454.0,1.0,136.05,100.0,-13564.999,0.34918565,32.86,136.47154,-1144.9797,0.76207066,12.87,95.96976,-975.4504,1.0,19.708,400.0,-1967.0,-1.0,76.28,0.0,0.0,-0.7134853,524.8,0.0,0.0,1.0,73.7,217.5519,-7350.0,1.0,540.2,400.0,-53720.0,1.0,47.34,400.0,-4724.0,1.0,36.835,400.0,-3673.0,1.0,111.65,130.72214,-11044.999,1.0,76.72,379.37366,-7658.0,1.0,42.85,314.96738,-4279.001,1.0,34.04,300.0,-3391.9998,-0.82154876,281.9,0.0,0.0,1.0,54.78,122.471535,-5424.0,-1.0,75.64,0.0,0.0,1883.9921057224274
5,2021-02-22 10:00:00+01:00,476153.3125,525455.078704834,1001608.391204834,116.44464917480946,-0.049133062,131.3,95.08669,645.11725,-1.0,91.41,0.0,9197.0,-1.0,40.77,0.0,0.0,-1.0,47.865,0.0,0.0,1.0,19.716,100.0,-1978.2,1.0,84.52,300.0,-8476.0,0.91180277,135.95,191.18027,-12405.075,1.0,32.89,236.47154,-3286.0,-0.65038025,12.86,30.931732,837.03937,1.0,19.644,500.0,-1970.8,0.5005007,76.02,50.050068,-3817.819,1.0,524.9,100.0,-52480.0,-1.0,73.8,117.551895,7369.9995,1.0,541.1,500.0,-54020.0,1.0,47.25,500.0,-4734.0,1.0,36.63,500.0,-3683.5,-1.0,110.9,30.722145,11164.999,1.0,76.65,479.37366,-7672.0,-1.0,42.81,214.96736,4285.0005,1.0,34.02,400.0,-3404.0,-0.8612689,282.1,0.0,0.0,-1.0,54.84,22.471535,5478.0,-1.0,75.54,0.0,0.0,116.44464917480946
6,2021-02-22 10:15:00+01:00,394774.25,605453.5758056641,1000227.8258056641,-1380.5432617664337,1.0,131.2,195.0867,-13130.001,-0.23620617,91.02,0.0,0.0,-1.0,40.65,0.0,0.0,-1.0,47.955,0.0,0.0,1.0,19.78,200.0,-1971.6,1.0,84.56,400.0,-8452.0,-0.82213974,135.75,108.9663,11176.988,0.2488164,32.89,261.35318,-818.35706,1.0,12.86,130.93173,-1286.0,-0.11320138,19.698,488.67987,222.3726,1.0,75.82,150.05006,-7601.9995,-0.7855676,523.1,21.443245,41234.44,-1.0,73.62,17.551895,7380.0005,1.0,538.9,600.0,-54109.996,1.0,47.17,600.0,-4725.0,1.0,36.72,600.0,-3663.0,-0.8287269,110.6,0.0,3407.086,1.0,76.63,579.37366,-7665.0,1.0,42.78,314.96738,-4281.001,1.0,34.11,500.0,-3402.0,1.0,281.7,100.0,-28210.0,1.0,54.9,122.471535,-5484.0,-1.0,75.44,0.0,0.0,-1380.5432617664337
7,2021-02-22 10:30:00+01:00,241789.59375,759539.3948974609,1001328.9886474609,1101.161241531372,-1.0,131.5,95.08669,13120.001,1.0,91.71,100.0,-9102.0,-1.0,40.79,0.0,0.0,-1.0,48.14,0.0,0.0,-1.0,19.83,100.0,1978.0001,1.0,84.96,500.0,-8456.0,-1.0,136.1,8.966301,13575.0,1.0,33.02,361.35318,-3289.0,0.43649828,12.895,174.58156,-561.33673,-0.5081067,19.804,437.8692,1000.8685,-0.9479413,75.9,55.25594,7187.291,1.0,525.2,121.443245,-52309.996,0.9130281,73.8,108.854706,-6721.7134,1.0,538.7,700.0,-53890.004,1.0,47.32,700.0,-4717.0,1.0,36.89,700.0,-3672.0,1.0,111.15,100.0,-11060.0,0.7116525,76.8,650.53894,-5453.3955,-0.14058255,42.92,300.90912,601.4123,0.9703826,34.17,597.03827,-3309.9753,1.0,282.1,200.0,-28170.002,-0.048305392,54.98,117.641,265.19644,-1.0,75.34,0.0,0.0,1101.161241531372
8,2021-02-22 10:45:00+01:00,227635.625,773637.2550048828,1001272.8800048828,-56.13502115011215,-1.0,131.7,0.0,12503.9,-1.0,91.84,0.0,9171.0,-1.0,40.75,0.0,0.0,-0.67813945,48.195,0.0,0.0,-1.0,19.844,0.0,1983.0,-0.063604355,84.78,493.63956,540.38324,1.0,135.95,108.9663,-13610.001,-0.35835308,32.99,325.51788,1183.2815,0.14041208,12.89,188.62277,-181.06146,1.0,19.79,537.8692,-1980.4001,0.47872102,75.96,103.12804,-3633.4922,-0.41994315,525.4,79.44893,22055.416,0.8402225,73.96,192.87695,-6200.8423,1.0,538.9,800.0,-53870.0,1.0,47.38,800.0,-4732.0,1.0,36.805,800.0,-3689.0,-0.7126368,111.1,28.73632,7920.958,1.0,76.62,750.53894,-7680.0005,0.9846495,42.96,399.37405,-4226.1147,1.0,34.24,697.03827,-3416.9998,-1.0,281.6,100.0,28210.0,-1.0,54.76,17.640995,5498.0,-1.0,75.24,0.0,0.0,-56.13502115011215
9,2021-02-22 11:00:00+01:00,118948.5859375,882699.3198242188,1001647.9057617188,375.0314563512802,-1.0,131.8,0.0,0.0,-1.0,91.89,0.0,0.0,-1.0,40.76,0.0,0.0,-1.0,48.105,0.0,0.0,-0.6751898,19.846,0.0,0.0,-0.1574142,84.8,477.89813,1334.558,-1.0,136.0,8.966301,13595.0,1.0,33.01,425.51788,-3299.0002,0.5895157,12.895,247.57434,-759.88574,1.0,19.756,637.8692,-1979.0001,1.0,75.98,203.12804,-7596.0,1.0,525.7,179.44893,-52540.004,-1.0,73.96,92.87695,7396.0,1.0,539.3,900.0,-53890.004,1.0,47.29,900.0,-4738.0,1.0,36.685,900.0,-3680.5,-1.0,111.3,0.0,3192.6052,1.0,76.76,850.53894,-7662.0005,1.0,43.0,499.37405,-4296.0,-1.0,34.2,597.03827,3424.0002,-0.29428935,282.2,70.57106,8287.189,1.0,54.68,117.641,-5476.0,-1.0,75.22,0.0,0.0,375.0314563512802
